Temps(us),Temps(s),Consigne,A7_Bits
22090892,22.090892,561,562
22091308,22.091308,561,559
22091724,22.091724,561,561
22092140,22.09214,561,558
22092556,22.092556,561,560
22093072,22.093072,561,557
22093472,22.093472,561,560
22093888,22.093888,561,561
22094308,22.094308,561,562
22094724,22.094724,561,563
22095140,22.09514,561,563
22095660,22.09566,561,564
22096056,22.096056,561,565
22096472,22.096472,561,565
22096888,22.096888,561,564
22097304,22.097304,561,563
22097724,22.097724,561,562
22098232,22.098232,561,561
22098640,22.09864,561,561
22099056,22.099056,561,562
22099472,22.099472,561,561
22099888,22.099888,561,562
22100304,22.100304,561,561
22100820,22.10082,561,562
22101220,22.10122,561,561
22101636,22.101636,561,561
22102056,22.102056,561,561
22102472,22.102472,561,560
22102888,22.102888,561,561
22103408,22.103408,561,559
22103804,22.103804,561,560
22104220,22.10422,561,560
22104636,22.104636,561,561
22105052,22.105052,561,561
22105472,22.105472,561,562
22105992,22.105992,561,562
22106388,22.106388,561,562
22106804,22.106804,561,562
22107220,22.10722,561,562
22107636,22.107636,561,562
22108052,22.108052,561,563
22108576,22.108576,561,562
22108968,22.108968,561,562
22109384,22.109384,561,560
22109804,22.109804,561,558
22110220,22.11022,561,561
22110636,22.110636,561,558
22111156,22.111156,561,560
22111552,22.111552,561,561
22111968,22.111968,561,561
22112384,22.112384,561,561
22112800,22.1128,561,561
22113220,22.11322,561,561
22113740,22.11374,561,562
22114136,22.114136,561,561
22114552,22.114552,561,561
22114968,22.114968,561,561
22115384,22.115384,561,560
22115800,22.1158,561,560
22116320,22.11632,561,560
22116716,22.116716,561,558
22117132,22.117132,561,561
22117552,22.117552,561,561
22117968,22.117968,561,561
22118384,22.118384,561,562
22118904,22.118904,561,562
22119300,22.1193,561,562
22119716,22.119716,561,562
22120132,22.120132,561,561
22120548,22.120548,561,561
22120968,22.120968,561,559
22121488,22.121488,561,560
22121884,22.121884,561,560
22122300,22.1223,561,561
22122716,22.122716,561,561
22123132,22.123132,561,561
22123548,22.123548,561,561
22124052,22.124052,561,561
22124464,22.124464,561,563
22124880,22.12488,561,562
22125300,22.1253,561,562
22125716,22.125716,561,561
22126132,22.126132,561,561
22126632,22.126632,561,561
22127048,22.127048,561,560
22127464,22.127464,561,561
22127880,22.12788,561,561
22128296,22.128296,561,562
22128716,22.128716,561,562
22129228,22.129228,561,559
22129632,22.129632,561,562
22130048,22.130048,561,563
22130464,22.130464,561,563
22130880,22.13088,561,563
22131296,22.131296,561,564
22131816,22.131816,561,564
22132212,22.132212,561,564
22132628,22.132628,561,563
22133048,22.133048,561,563
22133464,22.133464,561,563
22133880,22.13388,561,562
22134400,22.1344,561,562
22134796,22.134796,561,561
22135212,22.135212,561,558
22135628,22.135628,561,560
22136044,22.136044,561,557
22136464,22.136464,561,560
22136972,22.136972,561,561
22137380,22.13738,561,559
22137796,22.137796,561,559
22138212,22.138212,561,559
22138628,22.138628,561,559
22139044,22.139044,561,559
22139560,22.13956,561,560
22139960,22.13996,561,561
22140380,22.14038,561,560
22140796,22.140796,561,561
22141212,22.141212,561,561
22141628,22.141628,561,561
22142148,22.142148,561,562
22142544,22.142544,561,562
22142960,22.14296,561,562
22143376,22.143376,561,560
22143792,22.143792,561,560
22144212,22.144212,561,560
22144728,22.144728,561,559
22145128,22.145128,561,559
22145544,22.145544,561,559
22145960,22.14596,561,560
22146376,22.146376,561,560
22146792,22.146792,561,560
22147316,22.147316,561,560
22147708,22.147708,561,562
22148128,22.148128,561,562
22148544,22.148544,561,562
22148960,22.14896,561,562
22149376,22.149376,561,562
22149896,22.149896,561,562
22150292,22.150292,561,563
22150708,22.150708,561,563
22151124,22.151124,561,563
22151540,22.15154,561,563
22151960,22.15196,561,562
22152480,22.15248,561,562
22152876,22.152876,561,560
22153292,22.153292,561,562
22153708,22.153708,561,559
22154124,22.154124,561,562
22154540,22.15454,561,558
22155048,22.155048,561,561
22155456,22.155456,561,560
22155876,22.155876,561,560
22156292,22.156292,561,561
22156708,22.156708,561,561
22157124,22.157124,561,561
22157640,22.15764,561,560
22158040,22.15804,561,561
22158456,22.158456,561,561
22158872,22.158872,561,561
22159288,22.159288,561,562
22159708,22.159708,561,562
22160228,22.160228,561,562
22160624,22.160624,561,562
22161040,22.16104,561,561
22161456,22.161456,561,562
22161872,22.161872,561,561
22162288,22.162288,561,562
22162796,22.162796,561,561
22163204,22.163204,561,561
22163624,22.163624,561,560
22164040,22.16404,561,560
22164456,22.164456,561,561
22164872,22.164872,561,560
22165372,22.165372,561,561
22165788,22.165788,561,560
22166204,22.166204,561,560
22166620,22.16662,561,560
22167040,22.16704,561,560
22167456,22.167456,561,560
22167956,22.167956,561,561
22168372,22.168372,561,560
22168788,22.168788,561,561
22169204,22.169204,561,560
22169620,22.16962,561,560
22170036,22.170036,561,561
22170536,22.170536,561,561
22170952,22.170952,561,560
22171372,22.171372,561,558
22171788,22.171788,561,560
22172204,22.172204,561,557
22172620,22.17262,561,560
22173132,22.173132,561,557
22173536,22.173536,561,560
22173952,22.173952,561,561
22174368,22.174368,561,562
22174788,22.174788,561,563
22175204,22.175204,561,564
22175724,22.175724,561,565
22176120,22.17612,561,566
22176536,22.176536,561,565
22176952,22.176952,561,564
22177368,22.177368,561,562
22177784,22.177784,561,561
22178304,22.178304,561,560
22178700,22.1787,561,561
22179120,22.17912,561,561
22179536,22.179536,561,561
22179952,22.179952,561,562
22180368,22.180368,561,561
22180888,22.180888,561,562
22181284,22.181284,561,561
22181700,22.1817,561,562
22182116,22.182116,561,562
22182536,22.182536,561,560
22182952,22.182952,561,561
22183472,22.183472,561,559
22183868,22.183868,561,560
22184284,22.184284,561,561
22184700,22.1847,561,562
22185116,22.185116,561,562
22185532,22.185532,561,563
22186056,22.186056,561,563
22186448,22.186448,561,563
22186868,22.186868,561,563
22187284,22.187284,561,563
22187700,22.1877,561,562
22188116,22.188116,561,562
22188624,22.188624,561,561
22189032,22.189032,561,560
22189448,22.189448,561,559
22189864,22.189864,561,561
22190284,22.190284,561,560
22190700,22.1907,561,558
22191212,22.191212,561,560
22191616,22.191616,561,560
22192032,22.192032,561,561
22192448,22.192448,561,561
22192864,22.192864,561,561
22193280,22.19328,561,562
22193804,22.193804,561,562
22194196,22.194196,561,562
22194616,22.194616,561,561
22195032,22.195032,561,561
22195448,22.195448,561,561
22195864,22.195864,561,561
22196372,22.196372,561,561
22196780,22.19678,561,558
22197196,22.197196,561,561
22197612,22.197612,561,558
22198032,22.198032,561,560
22198448,22.198448,561,561
22198948,22.198948,561,561
22199364,22.199364,561,561
22199780,22.19978,561,560
22200196,22.200196,561,560
22200612,22.200612,561,560
22201028,22.201028,561,560
22201544,22.201544,561,560
22201948,22.201948,561,561
22202364,22.202364,561,561
22202780,22.20278,561,561
22203196,22.203196,561,561
22203612,22.203612,561,561
22204132,22.204132,561,562
22204528,22.204528,561,563
22204944,22.204944,561,562
22205364,22.205364,561,562
22205780,22.20578,561,561
22206196,22.206196,561,561
22206716,22.206716,561,560
22207112,22.207112,561,560
22207528,22.207528,561,561
22207944,22.207944,561,560
22208360,22.20836,561,561
22208776,22.208776,561,561
22209296,22.209296,561,559
22209696,22.209696,561,562
22210112,22.210112,561,563
22210528,22.210528,561,563
22210944,22.210944,561,564
22211360,22.21136,561,564
22211880,22.21188,561,564
22212276,22.212276,561,564
22212692,22.212692,561,564
22213112,22.213112,561,563
22213528,22.213528,561,563
22213944,22.213944,561,563
22214464,22.214464,561,562
22214860,22.21486,561,561
22215276,22.215276,561,558
22215692,22.215692,561,561
22216108,22.216108,561,558
22216524,22.216524,561,560
22217048,22.217048,561,560
22217444,22.217444,561,559
22217860,22.21786,561,559
22218276,22.218276,561,560
22218692,22.218692,561,560
22219108,22.219108,561,561
22219616,22.219616,561,561
22220024,22.220024,561,562
22220440,22.22044,561,561
22220856,22.220856,561,561
22221276,22.221276,561,561
22221692,22.221692,561,562
22222192,22.222192,561,561
22222608,22.222608,561,561
22223024,22.223024,561,561
22223440,22.22344,561,560
22223856,22.223856,561,561
22224272,22.224272,561,560
22224776,22.224776,561,561
22225192,22.225192,561,561
22225608,22.225608,561,560
22226024,22.226024,561,561
22226440,22.22644,561,560
22226856,22.226856,561,561
22227368,22.227368,561,560
22227772,22.227772,561,561
22228188,22.228188,561,561
22228604,22.228604,561,561
22229024,22.229024,561,561
22229440,22.22944,561,561
22229944,22.229944,561,561
22230356,22.230356,561,562
22230772,22.230772,561,562
22231188,22.231188,561,562
22231604,22.231604,561,562
22232020,22.23202,561,562
22232540,22.23254,561,562
22232940,22.23294,561,560
22233356,22.233356,561,562
22233772,22.233772,561,559
22234188,22.234188,561,562
22234604,22.234604,561,558
22235112,22.235112,561,561
22235520,22.23552,561,561
22235936,22.235936,561,561
22236356,22.236356,561,561
22236772,22.236772,561,561
22237188,22.237188,561,560
22237688,22.237688,561,561
22238104,22.238104,561,560
22238520,22.23852,561,561
22238936,22.238936,561,561
22239352,22.239352,561,561
22239768,22.239768,561,561
22240284,22.240284,561,560
22240688,22.240688,561,561
22241104,22.241104,561,560
22241520,22.24152,561,561
22241936,22.241936,561,561
22242352,22.242352,561,562
22242872,22.242872,561,562
22243268,22.243268,561,562
22243684,22.243684,561,562
22244104,22.244104,561,561
22244520,22.24452,561,562
22244936,22.244936,561,561
22245444,22.245444,561,561
22245852,22.245852,561,561
22246268,22.246268,561,560
22246684,22.246684,561,560
22247100,22.2471,561,560
22247520,22.24752,561,561
22248020,22.24802,561,561
22248436,22.248436,561,560
22248852,22.248852,561,561
22249268,22.249268,561,560
22249684,22.249684,561,561
22250100,22.2501,561,561
22250600,22.2506,561,561
22251016,22.251016,561,560
22251432,22.251432,561,560
22251852,22.251852,561,560
22252268,22.252268,561,557
22252684,22.252684,561,560
22253196,22.253196,561,557
22253600,22.2536,561,561
22254016,22.254016,561,562
22254432,22.254432,561,562
22254848,22.254848,561,563
22255264,22.255264,561,564
22255788,22.255788,561,565
22256184,22.256184,561,565
22256600,22.2566,561,565
22257016,22.257016,561,563
22257432,22.257432,561,562
22257848,22.257848,561,561
22258360,22.25836,561,561
22258764,22.258764,561,560
22259180,22.25918,561,557
22259600,22.2596,561,560
22260016,22.260016,561,561
22260432,22.260432,561,560
22260932,22.260932,561,561
22261348,22.261348,561,561
22261764,22.261764,561,561
22262180,22.26218,561,561
22262600,22.2626,561,560
22263016,22.263016,561,560
22263528,22.263528,561,559
22263932,22.263932,561,560
22264348,22.264348,561,561
22264764,22.264764,561,561
22265180,22.26518,561,562
22265596,22.265596,561,563
22266116,22.266116,561,562
22266512,22.266512,561,563
22266928,22.266928,561,564
22267348,22.267348,561,563
22267764,22.267764,561,563
22268180,22.26818,561,563
22268700,22.2687,561,562
22269096,22.269096,561,562
22269512,22.269512,561,561
22269928,22.269928,561,561
22270344,22.270344,561,561
22270764,22.270764,561,558
22271272,22.271272,561,561
22271680,22.27168,561,561
22272096,22.272096,561,561
22272512,22.272512,561,561
22272928,22.272928,561,561
22273344,22.273344,561,561
22273844,22.273844,561,561
22274260,22.27426,561,560
22274676,22.274676,561,560
22275096,22.275096,561,560
22275512,22.275512,561,560
22275928,22.275928,561,560
22276428,22.276428,561,561
22276844,22.276844,561,558
22277260,22.27726,561,561
22277676,22.277676,561,557
22278092,22.278092,561,561
22278512,22.278512,561,562
22279012,22.279012,561,561
22279428,22.279428,561,561
22279844,22.279844,561,561
22280260,22.28026,561,560
22280676,22.280676,561,560
22281092,22.281092,561,560
22281604,22.281604,561,560
22282008,22.282008,561,561
22282428,22.282428,561,561
22282844,22.282844,561,561
22283260,22.28326,561,561
22283676,22.283676,561,562
22284196,22.284196,561,562
22284592,22.284592,561,563
22285008,22.285008,561,563
22285424,22.285424,561,562
22285840,22.28584,561,561
22286260,22.28626,561,561
22286768,22.286768,561,561
22287176,22.287176,561,560
22287592,22.287592,561,561
22288008,22.288008,561,560
22288424,22.288424,561,561
22288840,22.28884,561,560
22289340,22.28934,561,561
22289756,22.289756,561,561
22290172,22.290172,561,561
22290592,22.290592,561,561
22291008,22.291008,561,561
22291424,22.291424,561,560
22291936,22.291936,561,560
22292340,22.29234,561,560
22292756,22.292756,561,560
22293172,22.293172,561,561
22293588,22.293588,561,561
22294008,22.294008,561,562
22294512,22.294512,561,561
22294924,22.294924,561,562
22295340,22.29534,561,559
22295756,22.295756,561,562
22296172,22.296172,561,560
22296588,22.296588,561,562
22297100,22.2971,561,559
22297504,22.297504,561,562
22297924,22.297924,561,563
22298340,22.29834,561,563
22298756,22.298756,561,564
22299172,22.299172,561,564
22299692,22.299692,561,565
22300088,22.300088,561,565
22300504,22.300504,561,564
22300920,22.30092,561,563
22301336,22.301336,561,563
22301756,22.301756,561,562
22302264,22.302264,561,561
22302672,22.302672,561,561
22303088,22.303088,561,560
22303504,22.303504,561,560
22303920,22.30392,561,561
22304336,22.304336,561,560
22304836,22.304836,561,561
22305252,22.305252,561,561
22305672,22.305672,561,560
22306088,22.306088,561,560
22306504,22.306504,561,560
22306920,22.30692,561,561
22307436,22.307436,561,560
22307836,22.307836,561,561
22308252,22.308252,561,561
22308668,22.308668,561,561
22309084,22.309084,561,561
22309504,22.309504,561,561
22310012,22.310012,561,561
22310420,22.31042,561,562
22310836,22.310836,561,562
22311252,22.311252,561,562
22311668,22.311668,561,561
22312084,22.312084,561,561
22312584,22.312584,561,561
22313000,22.313,561,561
22313420,22.31342,561,561
22313836,22.313836,561,558
22314252,22.314252,561,561
22314668,22.314668,561,558
22315180,22.31518,561,560
22315584,22.315584,561,560
22316000,22.316,561,561
22316416,22.316416,561,561
22316832,22.316832,561,562
22317252,22.317252,561,562
22317772,22.317772,561,562
22318168,22.318168,561,562
22318584,22.318584,561,562
22319000,22.319,561,562
22319416,22.319416,561,562
22319832,22.319832,561,561
22320340,22.32034,561,561
22320748,22.320748,561,558
22321168,22.321168,561,561
22321584,22.321584,561,562
22322000,22.322,561,561
22322416,22.322416,561,562
22322916,22.322916,561,561
22323332,22.323332,561,561
22323748,22.323748,561,561
22324164,22.324164,561,561
22324584,22.324584,561,561
22325000,22.325,561,560
22325500,22.3255,561,561
22325916,22.325916,561,560
22326332,22.326332,561,560
22326748,22.326748,561,560
22327164,22.327164,561,560
22327580,22.32758,561,561
22328080,22.32808,561,561
22328496,22.328496,561,562
22328916,22.328916,561,561
22329332,22.329332,561,560
22329748,22.329748,561,561
22330164,22.330164,561,561
22330664,22.330664,561,561
22331080,22.33108,561,560
22331496,22.331496,561,560
22331912,22.331912,561,559
22332332,22.332332,561,557
22332748,22.332748,561,560
22333260,22.33326,561,558
22333664,22.333664,561,562
22334080,22.33408,561,562
22334496,22.334496,561,562
22334912,22.334912,561,563
22335328,22.335328,561,564
22335852,22.335852,561,564
22336244,22.336244,561,565
22336664,22.336664,561,564
22337080,22.33708,561,563
22337496,22.337496,561,562
22337912,22.337912,561,562
22338432,22.338432,561,562
22338828,22.338828,561,562
22339244,22.339244,561,558
22339664,22.339664,561,561
22340080,22.34008,561,562
22340496,22.340496,561,560
22341004,22.341004,561,561
22341412,22.341412,561,560
22341828,22.341828,561,560
22342244,22.342244,561,560
22342660,22.34266,561,560
22343076,22.343076,561,560
22343592,22.343592,561,560
22343992,22.343992,561,560
22344412,22.344412,561,561
22344828,22.344828,561,561
22345244,22.345244,561,561
22345668,22.345668,561,562
22346180,22.34618,561,562
22346576,22.346576,561,562
22346992,22.346992,561,563
22347408,22.347408,561,562
22347828,22.347828,561,561
22348244,22.348244,561,560
22348764,22.348764,561,560
22349160,22.34916,561,559
22349576,22.349576,561,559
22349992,22.349992,561,560
22350408,22.350408,561,560
22350824,22.350824,561,561
22351336,22.351336,561,561
22351744,22.351744,561,562
22352160,22.35216,561,561
22352576,22.352576,561,562
22352992,22.352992,561,562
22353408,22.353408,561,562
22353908,22.353908,561,561
22354324,22.354324,561,561
22354740,22.35474,561,560
22355156,22.355156,561,560
22355576,22.355576,561,560
22355992,22.355992,561,561
22356492,22.356492,561,561
22356908,22.356908,561,558
22357324,22.357324,561,561
22357740,22.35774,561,558
22358156,22.358156,561,561
22358572,22.358572,561,558
22359076,22.359076,561,561
22359492,22.359492,561,561
22359908,22.359908,561,560
22360324,22.360324,561,560
22360740,22.36074,561,560
22361156,22.361156,561,560
22361656,22.361656,561,561
22362072,22.362072,561,561
22362488,22.362488,561,561
22362904,22.362904,561,561
22363324,22.363324,561,561
22363740,22.36374,561,561
22364240,22.36424,561,561
22364656,22.364656,561,562
22365072,22.365072,561,561
22365488,22.365488,561,561
22365904,22.365904,561,560
22366320,22.36632,561,561
22366836,22.366836,561,560
22367240,22.36724,561,560
22367656,22.367656,561,561
22368072,22.368072,561,561
22368488,22.368488,561,561
22368904,22.368904,561,561
22369424,22.369424,561,562
22369820,22.36982,561,562
22370244,22.370244,561,562
22370656,22.370656,561,562
22371072,22.371072,561,562
22371488,22.371488,561,561
22371996,22.371996,561,561
22372404,22.372404,561,561
22372820,22.37282,561,561
22373236,22.373236,561,561
22373652,22.373652,561,561
22374068,22.374068,561,561
22374572,22.374572,561,561
22374988,22.374988,561,561
22375404,22.375404,561,558
22375820,22.37582,561,561
22376236,22.376236,561,558
22376652,22.376652,561,561
22377164,22.377164,561,558
22377568,22.377568,561,560
22377984,22.377984,561,561
22378400,22.3784,561,562
22378820,22.37882,561,564
22379236,22.379236,561,564
22379756,22.379756,561,564
22380152,22.380152,561,564
22380568,22.380568,561,564
22380984,22.380984,561,564
22381400,22.3814,561,564
22381816,22.381816,561,563
22382340,22.38234,561,562
22382736,22.382736,561,561
22383152,22.383152,561,561
22383568,22.383568,561,560
22383984,22.383984,561,561
22384400,22.3844,561,560
22384908,22.384908,561,561
22385316,22.385316,561,560
22385732,22.385732,561,560
22386152,22.386152,561,560
22386568,22.386568,561,560
22386984,22.386984,561,561
22387500,22.3875,561,560
22387900,22.3879,561,561
22388316,22.388316,561,561
22388732,22.388732,561,561
22389148,22.389148,561,561
22389564,22.389564,561,561
22390088,22.390088,561,562
22390484,22.390484,561,562
22390900,22.3909,561,562
22391316,22.391316,561,561
22391732,22.391732,561,561
22392148,22.392148,561,561
22392656,22.392656,561,561
22393064,22.393064,561,560
22393480,22.39348,561,559
22393896,22.393896,561,560
22394316,22.394316,561,560
22394732,22.394732,561,557
22395248,22.395248,561,560
22395648,22.395648,561,560
22396064,22.396064,561,561
22396480,22.39648,561,561
22396896,22.396896,561,562
22397312,22.397312,561,562
22397836,22.397836,561,562
22398232,22.398232,561,562
22398648,22.398648,561,562
22399064,22.399064,561,562
22399480,22.39948,561,561
22399896,22.399896,561,560
22400416,22.400416,561,560
22400812,22.400812,561,556
22401228,22.401228,561,560
22401648,22.401648,561,561
22402064,22.402064,561,561
22402480,22.40248,561,562
22402988,22.402988,561,561
22403396,22.403396,561,562
22403812,22.403812,561,562
22404228,22.404228,561,562
22404644,22.404644,561,562
22405060,22.40506,561,562
22405564,22.405564,561,561
22405980,22.40598,561,560
22406396,22.406396,561,560
22406812,22.406812,561,560
22407228,22.407228,561,561
22407644,22.407644,561,561
22408144,22.408144,561,561
22408560,22.40856,561,561
22408976,22.408976,561,561
22409396,22.409396,561,561
22409812,22.409812,561,561
22410228,22.410228,561,561
22410728,22.410728,561,561
22411144,22.411144,561,560
22411560,22.41156,561,560
22411976,22.411976,561,559
22412392,22.412392,561,560
22412812,22.412812,561,561
22413324,22.413324,561,558
22413728,22.413728,561,561
22414144,22.414144,561,562
22414560,22.41456,561,562
22414976,22.414976,561,563
22415392,22.415392,561,564
22415912,22.415912,561,564
22416308,22.416308,561,565
22416728,22.416728,561,564
22417144,22.417144,561,563
22417560,22.41756,561,563
22417976,22.417976,561,562
22418496,22.418496,561,562
22418892,22.418892,561,562
22419308,22.419308,561,559
22419724,22.419724,561,561
22420140,22.42014,561,558
22420556,22.420556,561,560
22421068,22.421068,561,561
22421476,22.421476,561,560
22421892,22.421892,561,560
22422308,22.422308,561,560
22422724,22.422724,561,560
22423140,22.42314,561,560
22423656,22.423656,561,560
22424056,22.424056,561,560
22424472,22.424472,561,561
22424892,22.424892,561,561
22425308,22.425308,561,562
22425724,22.425724,561,562
22426244,22.426244,561,562
22426640,22.42664,561,562
22427056,22.427056,561,563
22427472,22.427472,561,562
22427888,22.427888,561,562
22428308,22.428308,561,560
22428824,22.428824,561,559
22429224,22.429224,561,559
22429640,22.42964,561,559
22430056,22.430056,561,560
22430472,22.430472,561,560
22430888,22.430888,561,561
22431408,22.431408,561,560
22431804,22.431804,561,562
22432220,22.43222,561,562
22432640,22.43264,561,563
22433056,22.433056,561,563
22433472,22.433472,561,563
22433992,22.433992,561,563
22434388,22.434388,561,563
22434804,22.434804,561,563
22435220,22.43522,561,562
22435636,22.435636,561,562
22436056,22.436056,561,562
22436580,22.43658,561,562
22436972,22.436972,561,559
22437388,22.437388,561,561
22437804,22.437804,561,558
22438220,22.43822,561,560
22438636,22.438636,561,558
22439156,22.439156,561,560
22439552,22.439552,561,560
22439968,22.439968,561,559
22440388,22.440388,561,560
22440804,22.440804,561,560
22441220,22.44122,561,561
22441740,22.44174,561,562
22442136,22.442136,561,562
22442552,22.442552,561,562
22442968,22.442968,561,561
22443384,22.443384,561,561
22443804,22.443804,561,560
22444324,22.444324,561,560
22444720,22.44472,561,561
22445136,22.445136,561,560
22445552,22.445552,561,561
22445968,22.445968,561,560
22446384,22.446384,561,561
22446892,22.446892,561,561
22447300,22.4473,561,562
22447716,22.447716,561,562
22448136,22.448136,561,561
22448552,22.448552,561,561
22448968,22.448968,561,560
22449468,22.449468,561,561
22449884,22.449884,561,561
22450300,22.4503,561,561
22450716,22.450716,561,561
22451140,22.45114,561,560
22451552,22.451552,561,560
22452064,22.452064,561,560
22452468,22.452468,561,560
22452884,22.452884,561,561
22453300,22.4533,561,561
22453716,22.453716,561,562
22454132,22.454132,561,561
22454656,22.454656,561,562
22455048,22.455048,561,561
22455464,22.455464,561,562
22455884,22.455884,561,562
22456300,22.4563,561,559
22456716,22.456716,561,561
22457232,22.457232,561,558
22457632,22.457632,561,560
22458048,22.458048,561,561
22458464,22.458464,561,562
22458880,22.45888,561,563
22459300,22.4593,561,563
22459820,22.45982,561,564
22460216,22.460216,561,564
22460632,22.460632,561,565
22461048,22.461048,561,564
22461464,22.461464,561,563
22461880,22.46188,561,563
22462400,22.4624,561,562
22462796,22.462796,561,561
22463216,22.463216,561,562
22463632,22.463632,561,560
22464048,22.464048,561,561
22464464,22.464464,561,560
22464972,22.464972,561,561
22465380,22.46538,561,560
22465796,22.465796,561,560
22466212,22.466212,561,560
22466628,22.466628,561,560
22467048,22.467048,561,560
22467564,22.467564,561,560
22467964,22.467964,561,560
22468380,22.46838,561,560
22468796,22.468796,561,560
22469212,22.469212,561,561
22469628,22.469628,561,561
22470148,22.470148,561,562
22470544,22.470544,561,562
22470964,22.470964,561,561
22471380,22.47138,561,561
22471796,22.471796,561,560
22472212,22.472212,561,560
22472732,22.472732,561,560
22473128,22.473128,561,560
22473544,22.473544,561,559
22473960,22.47396,561,560
22474376,22.474376,561,559
22474796,22.474796,561,557
22475304,22.475304,561,561
22475716,22.475716,561,562
22476128,22.476128,561,562
22476544,22.476544,561,561
22476960,22.47696,561,561
22477376,22.477376,561,561
22477876,22.477876,561,561
22478292,22.478292,561,561
22478712,22.478712,561,561
22479128,22.479128,561,561
22479544,22.479544,561,560
22479960,22.47996,561,560
22480476,22.480476,561,560
22480876,22.480876,561,557
22481292,22.481292,561,561
22481708,22.481708,561,558
22482124,22.482124,561,561
22482544,22.482544,561,562
22483064,22.483064,561,562
22483460,22.48346,561,562
22483876,22.483876,561,562
22484292,22.484292,561,562
22484708,22.484708,561,562
22485124,22.485124,561,561
22485644,22.485644,561,560
22486040,22.48604,561,561
22486460,22.48646,561,561
22486876,22.486876,561,561
22487292,22.487292,561,562
22487708,22.487708,561,562
22488228,22.488228,561,562
22488624,22.488624,561,563
22489040,22.48904,561,562
22489456,22.489456,561,563
22489876,22.489876,561,562
22490292,22.490292,561,561
22490800,22.4908,561,561
22491208,22.491208,561,560
22491624,22.491624,561,560
22492040,22.49204,561,560
22492456,22.492456,561,560
22492872,22.492872,561,560
22493372,22.493372,561,561
22493788,22.493788,561,561
22494208,22.494208,561,561
22494624,22.494624,561,561
22495040,22.49504,561,561
22495456,22.495456,561,561
22495956,22.495956,561,561
22496372,22.496372,561,561
22496788,22.496788,561,561
22497204,22.497204,561,560
22497624,22.497624,561,560
22498040,22.49804,561,561
22498540,22.49854,561,561
22498956,22.498956,561,561
22499372,22.499372,561,558
22499788,22.499788,561,561
22500204,22.500204,561,558
22500620,22.50062,561,561
22501132,22.501132,561,558
22501536,22.501536,561,561
22501956,22.501956,561,562
22502372,22.502372,561,562
22502788,22.502788,561,562
22503204,22.503204,561,563
22503724,22.503724,561,563
22504120,22.50412,561,564
22504536,22.504536,561,564
22504952,22.504952,561,563
22505372,22.505372,561,563
22505788,22.505788,561,562
22506312,22.506312,561,562
22506704,22.506704,561,562
22507120,22.50712,561,563
22507536,22.507536,561,561
22507952,22.507952,561,562
22508368,22.508368,561,561
22508876,22.508876,561,561
22509284,22.509284,561,560
22509704,22.509704,561,560
22510120,22.51012,561,561
22510536,22.510536,561,560
22510952,22.510952,561,560
22511464,22.511464,561,560
22511868,22.511868,561,561
22512284,22.512284,561,561
22512700,22.5127,561,561
22513120,22.51312,561,562
22513536,22.513536,561,562
22514040,22.51404,561,561
22514452,22.514452,561,561
22514868,22.514868,561,561
22515284,22.515284,561,562
22515700,22.5157,561,562
22516116,22.516116,561,562
22516636,22.516636,561,562
22517032,22.517032,561,562
22517452,22.517452,561,562
22517868,22.517868,561,559
22518284,22.518284,561,562
22518700,22.5187,561,559
22519220,22.51922,561,562
22519616,22.519616,561,561
22520032,22.520032,561,560
22520448,22.520448,561,560
22520868,22.520868,561,560
22521284,22.521284,561,560
22521804,22.521804,561,560
22522200,22.5222,561,560
22522616,22.522616,561,560
22523032,22.523032,561,561
22523448,22.523448,561,561
22523864,22.523864,561,562
22524388,22.524388,561,562
22524784,22.524784,561,563
22525200,22.5252,561,561
22525616,22.525616,561,561
22526032,22.526032,561,560
22526448,22.526448,561,561
22526968,22.526968,561,560
22527364,22.527364,561,560
22527780,22.52778,561,560
22528196,22.528196,561,560
22528616,22.528616,561,560
22529032,22.529032,561,560
22529552,22.529552,561,562
22529948,22.529948,561,562
22530364,22.530364,561,562
22530780,22.53078,561,561
22531196,22.531196,561,560
22531612,22.531612,561,560
22532140,22.53214,561,560
22532528,22.532528,561,561
22532948,22.532948,561,561
22533364,22.533364,561,561
22533780,22.53378,561,561
22534196,22.534196,561,561
22534716,22.534716,561,562
22535112,22.535112,561,561
22535528,22.535528,561,562
22535944,22.535944,561,561
22536364,22.536364,561,558
22536780,22.53678,561,560
22537296,22.537296,561,557
22537696,22.537696,561,560
22538112,22.538112,561,560
22538528,22.538528,561,562
22538944,22.538944,561,562
22539360,22.53936,561,563
22539884,22.539884,561,564
22540280,22.54028,561,564
22540696,22.540696,561,564
22541112,22.541112,561,564
22541528,22.541528,561,563
22541944,22.541944,561,563
22542464,22.542464,561,562
22542860,22.54286,561,561
22543276,22.543276,561,558
22543692,22.543692,561,560
22544112,22.544112,561,561
22544528,22.544528,561,560
22545036,22.545036,561,561
22545444,22.545444,561,560
22545860,22.54586,561,560
22546276,22.546276,561,560
22546692,22.546692,561,561
22547108,22.547108,561,561
22547628,22.547628,561,560
22548028,22.548028,561,560
22548444,22.548444,561,560
22548860,22.54886,561,561
22549276,22.549276,561,561
22549692,22.549692,561,562
22550212,22.550212,561,562
22550608,22.550608,561,563
22551024,22.551024,561,562
22551440,22.55144,561,561
22551860,22.55186,561,561
22552276,22.552276,561,561
22552796,22.552796,561,560
22553192,22.553192,561,560
