Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
11423520,11.42352,243,245,,
11423844,11.423844,243,245,,
11424180,11.42418,243,245,,
11424516,11.424516,243,245,,
11424928,11.424928,243,245,,
11425260,11.42526,243,245,,
11425592,11.425592,243,245,,
11425932,11.425932,243,245,,
11426264,11.426264,243,244,,
11426604,11.426604,243,245,,
11427028,11.427028,243,245,,
11427344,11.427344,243,245,,
11427676,11.427676,243,245,,
11428016,11.428016,243,245,,
11428356,11.428356,243,245,,
11428680,11.42868,243,245,,
11429092,11.429092,243,245,,
11429428,11.429428,243,245,,
11429760,11.42976,243,245,,
11430104,11.430104,243,245,,
11430436,11.430436,243,245,,
11430764,11.430764,243,245,,
11431188,11.431188,243,245,,
11431508,11.431508,243,245,,
11431848,11.431848,243,245,,
11432180,11.43218,243,245,,
11432512,11.432512,243,246,,
11432844,11.432844,243,245,,
11433260,11.43326,243,246,,
11433596,11.433596,243,245,,
11433928,11.433928,243,245,,
11434260,11.43426,243,245,,
11434592,11.434592,243,245,,
11434936,11.434936,243,245,,
11435352,11.435352,243,245,,
11435680,11.43568,243,245,,
11436012,11.436012,243,245,,
11436344,11.436344,243,245,,
11436676,11.436676,243,245,,
11437008,11.437008,243,245,,
11437440,11.43744,243,245,,
11437756,11.437756,243,245,,
11438096,11.438096,243,245,,
11438428,11.438428,243,245,,
11438760,11.43876,243,245,,
11439200,11.4392,243,245,,
11439620,11.43962,243,245,,
11439924,11.439924,243,245,,
11440256,11.440256,243,245,,
11440596,11.440596,243,245,,
11440928,11.440928,243,245,,
11441260,11.44126,243,245,,
11441680,11.44168,243,245,,
11442012,11.442012,243,245,,
11442344,11.442344,243,245,,
11442684,11.442684,243,245,,
11443008,11.443008,243,245,,
11443340,11.44334,243,245,,
11443760,11.44376,243,245,,
11444092,11.444092,243,244,,
11444424,11.444424,243,245,,
11444756,11.444756,243,244,,
11445088,11.445088,243,244,,
11445428,11.445428,243,244,,
11445844,11.445844,243,244,,
11446176,11.446176,243,244,,
11446508,11.446508,243,244,,
11446840,11.44684,243,244,,
11447184,11.447184,243,244,,
11447516,11.447516,243,244,,
11447936,11.447936,243,244,,
11448256,11.448256,243,244,,
11448588,11.448588,243,244,,
11448932,11.448932,243,244,,
11449264,11.449264,243,244,,
11449592,11.449592,243,244,,
11450020,11.45002,243,244,,
11450336,11.450336,243,244,,
11450676,11.450676,243,244,,
11451008,11.451008,243,244,,
11451340,11.45134,243,244,,
11451672,11.451672,243,244,,
11452092,11.452092,243,244,,
11452424,11.452424,243,244,,
11452756,11.452756,243,244,,
11453088,11.453088,243,244,,
11453420,11.45342,243,244,,
11453764,11.453764,243,244,,
11454180,11.45418,243,243,,
11454508,11.454508,243,243,,
11454840,11.45484,243,243,,
11455172,11.455172,243,243,,
11455504,11.455504,243,243,,
11455848,11.455848,243,243,,
11456272,11.456272,243,243,,
11456592,11.456592,243,243,,
11456924,11.456924,243,243,,
11457256,11.457256,243,243,,
11457588,11.457588,243,243,,
11457920,11.45792,243,243,,
11458348,11.458348,243,243,,
11458672,11.458672,243,242,,
11459004,11.459004,243,242,,
11459336,11.459336,243,242,,
11459668,11.459668,243,242,,
11460124,11.460124,243,242,,
11460596,11.460596,243,242,,
11460928,11.460928,243,242,,
11461256,11.461256,243,242,,
11461588,11.461588,243,242,,
11461920,11.46192,243,242,,
11462252,11.462252,243,242,,
11462676,11.462676,243,242,,
11463000,11.463,243,242,,
11463340,11.46334,243,242,,
11463672,11.463672,243,242,,
11464004,11.464004,243,242,,
11464336,11.464336,243,242,,
11464756,11.464756,243,242,,
11465088,11.465088,243,242,,
11465420,11.46542,243,242,,
11465752,11.465752,243,242,,
11466084,11.466084,243,241,,
11466416,11.466416,243,241,,
11466836,11.466836,243,242,,
11467168,11.467168,243,241,,
11467504,11.467504,243,242,,
11467844,11.467844,243,242,,
11468168,11.468168,243,241,,
11468500,11.4685,243,242,,
11468920,11.46892,243,242,,
11469248,11.469248,243,242,,
11469588,11.469588,243,242,,
11469920,11.46992,243,242,,
11470252,11.470252,243,241,,
11470584,11.470584,243,241,,
11471000,11.471,243,242,,
11471332,11.471332,243,242,,
11471664,11.471664,243,242,,
11472004,11.472004,243,241,,
11472336,11.472336,243,242,,
11472664,11.472664,243,241,,
11473084,11.473084,243,241,,
11473424,11.473424,243,242,,
11473748,11.473748,243,241,,
11474092,11.474092,243,241,,
11474428,11.474428,243,241,,
11474752,11.474752,243,241,,
11475176,11.475176,243,241,,
11475508,11.475508,243,241,,
11475836,11.475836,243,241,,
11476168,11.476168,243,241,,
11476500,11.4765,243,241,,
11476832,11.476832,243,241,,
11477252,11.477252,243,241,,
11477584,11.477584,243,241,,
11477916,11.477916,243,242,,
11478252,11.478252,243,241,,
11478580,11.47858,243,241,,
11478924,11.478924,243,241,,
11479344,11.479344,243,241,,
11479664,11.479664,243,241,,
11480008,11.480008,243,241,,
11480340,11.48034,243,241,,
11480668,11.480668,243,241,,
11481112,11.481112,243,241,,
11481584,11.481584,243,241,,
11481916,11.481916,243,241,,
11482248,11.482248,243,241,,
11482584,11.482584,243,242,,
11482924,11.482924,243,241,,
11483256,11.483256,243,241,,
11483676,11.483676,243,241,,
11484008,11.484008,243,241,,
11484340,11.48434,243,241,,
11484676,11.484676,243,241,,
11485000,11.485,243,242,,
11485332,11.485332,243,242,,
11485748,11.485748,243,242,,
11486080,11.48608,243,242,,
11486412,11.486412,243,242,,
11486756,11.486756,243,242,,
11487084,11.487084,243,242,,
11487416,11.487416,243,242,,
11487828,11.487828,243,242,,
11488160,11.48816,243,242,,
11488500,11.4885,243,242,,
11488832,11.488832,243,242,,
11489164,11.489164,243,242,,
11489496,11.489496,243,242,,
11489916,11.489916,243,242,,
11490248,11.490248,243,242,,
11490580,11.49058,243,242,,
11490912,11.490912,243,242,,
11491244,11.491244,243,242,,
11491588,11.491588,243,242,,
11492008,11.492008,243,242,,
11492328,11.492328,243,242,,
11492664,11.492664,243,242,,
11493004,11.493004,243,242,,
11493336,11.493336,243,242,,
11493664,11.493664,243,242,,
11494088,11.494088,243,242,,
11494420,11.49442,243,242,,
11494752,11.494752,243,242,,
11495080,11.49508,243,242,,
11495412,11.495412,243,242,,
11495748,11.495748,243,243,,
11496172,11.496172,243,243,,
11496496,11.496496,243,243,,
11496828,11.496828,243,243,,
11497160,11.49716,243,243,,
11497492,11.497492,243,243,,
11497824,11.497824,243,243,,
11498260,11.49826,243,243,,
11498576,11.498576,243,243,,
11498920,11.49892,243,243,,
11499244,11.499244,243,243,,
11499576,11.499576,243,243,,
11499908,11.499908,243,243,,
11500328,11.500328,243,243,,
11500660,11.50066,243,243,,
11500992,11.500992,243,243,,
11501328,11.501328,243,244,,
11501660,11.50166,243,244,,
11502108,11.502108,243,244,,
11502580,11.50258,243,244,,
11502912,11.502912,243,243,,
11503252,11.503252,243,244,,
11503584,11.503584,243,244,,
11503908,11.503908,243,244,,
11504244,11.504244,243,244,,
11504656,11.504656,243,244,,
11504996,11.504996,243,244,,
11505328,11.505328,243,244,,
11505660,11.50566,243,244,,
11505992,11.505992,243,244,,
11506324,11.506324,243,244,,
11506752,11.506752,243,244,,
11507084,11.507084,243,244,,
11507408,11.507408,243,244,,
11507740,11.50774,243,244,,
11508072,11.508072,243,244,,
11508412,11.508412,243,244,,
11508828,11.508828,243,244,,
11509160,11.50916,243,244,,
11509488,11.509488,243,244,,
11509828,11.509828,243,244,,
11510160,11.51016,243,244,,
11510492,11.510492,243,244,,
11510904,11.510904,243,244,,
11511244,11.511244,243,245,,
11511584,11.511584,243,244,,
11511916,11.511916,243,244,,
11512248,11.512248,243,244,,
11512572,11.512572,243,245,,
11513000,11.513,243,245,,
11513324,11.513324,243,244,,
11513664,11.513664,243,244,,
11513988,11.513988,243,245,,
11514320,11.51432,243,245,,
11514660,11.51466,243,245,,
11515084,11.515084,243,245,,
11515416,11.515416,243,245,,
11515748,11.515748,243,245,,
11516076,11.516076,243,245,,
11516416,11.516416,243,245,,
11516740,11.51674,243,245,,
11517160,11.51716,243,245,,
11517492,11.517492,243,245,,
11517824,11.517824,243,245,,
11518156,11.518156,243,245,,
11518496,11.518496,243,245,,
11518820,11.51882,243,245,,
11519248,11.519248,243,245,,
11519580,11.51958,243,245,,
11519912,11.519912,243,245,,
11520236,11.520236,243,245,,
11520572,11.520572,243,245,,
11520908,11.520908,243,245,,
11521324,11.521324,243,245,,
11521656,11.521656,243,245,,
11521988,11.521988,243,245,,
11522332,11.522332,243,245,,
11522652,11.522652,243,245,,
11523104,11.523104,243,246,,
11523588,11.523588,243,245,,
11523904,11.523904,243,245,,
11524240,11.52424,243,245,,
11524568,11.524568,243,245,,
11524904,11.524904,243,245,,
11525236,11.525236,243,246,,
11525656,11.525656,243,246,,
11525988,11.525988,243,246,,
11526320,11.52632,243,245,,
11526668,11.526668,243,246,,
11526996,11.526996,243,245,,
11527320,11.52732,243,245,,
11527736,11.527736,243,245,,
11528080,11.52808,243,246,,
11528412,11.528412,243,245,,
11528740,11.52874,243,245,,
11529072,11.529072,243,246,,
11529404,11.529404,243,245,,
11529816,11.529816,243,246,,
11530156,11.530156,243,246,,
11530488,11.530488,243,245,,
11530828,11.530828,243,246,,
11531152,11.531152,243,245,,
11531484,11.531484,243,245,,
11531912,11.531912,243,245,,
11532244,11.532244,243,246,,
11532576,11.532576,243,245,,
11532904,11.532904,243,245,,
11533236,11.533236,243,245,,
11533572,11.533572,243,245,,
11534004,11.534004,243,245,,
11534316,11.534316,243,245,,
11534656,11.534656,243,245,,
11534988,11.534988,243,245,,
11535320,11.53532,243,245,,
11535652,11.535652,243,245,,
11536080,11.53608,243,245,,
11536404,11.536404,243,245,,
11536736,11.536736,243,245,,
11537076,11.537076,243,245,,
11537408,11.537408,243,245,,
11537732,11.537732,243,245,,
11538168,11.538168,243,245,,
11538484,11.538484,243,245,,
11538820,11.53882,243,245,,
11539160,11.53916,243,245,,
11539492,11.539492,243,245,,
11539824,11.539824,243,245,,
11540248,11.540248,243,245,,
11540568,11.540568,243,245,,
11540900,11.5409,243,245,,
11541236,11.541236,243,245,,
11541568,11.541568,243,245,,
11541900,11.5419,243,245,,
11542320,11.54232,243,245,,
11542652,11.542652,243,245,,
11542984,11.542984,243,245,,
11543320,11.54332,243,245,,
11543652,11.543652,243,245,,
11544100,11.5441,243,245,,
11544564,11.544564,243,245,,
11544896,11.544896,243,245,,
11545236,11.545236,243,245,,
11545568,11.545568,243,244,,
11545900,11.5459,243,245,,
11546240,11.54624,243,244,,
11546660,11.54666,243,244,,
11546984,11.546984,243,244,,
11547324,11.547324,243,245,,
11547648,11.547648,243,244,,
11547980,11.54798,243,245,,
11548312,11.548312,243,244,,
11548732,11.548732,243,244,,
11549064,11.549064,243,244,,
11549400,11.5494,243,244,,
11549740,11.54974,243,244,,
11550064,11.550064,243,244,,
11550400,11.5504,243,244,,
11550816,11.550816,243,244,,
11551148,11.551148,243,244,,
11551484,11.551484,243,244,,
11551816,11.551816,243,244,,
11552148,11.552148,243,243,,
11552480,11.55248,243,244,,
11552900,11.5529,243,243,,
11553232,11.553232,243,243,,
11553560,11.55356,243,243,,
11553900,11.5539,243,243,,
11554232,11.554232,243,243,,
11554564,11.554564,243,243,,
11554980,11.55498,243,243,,
11555312,11.555312,243,243,,
11555644,11.555644,243,243,,
11555984,11.555984,243,243,,
11556316,11.556316,243,243,,
11556656,11.556656,243,243,,
11557076,11.557076,243,242,,
11557400,11.5574,243,243,,
11557732,11.557732,243,243,,
11558064,11.558064,243,242,,
11558404,11.558404,243,242,,
11558728,11.558728,243,242,,
11559160,11.55916,243,242,,
11559480,11.55948,243,242,,
11559812,11.559812,243,242,,
11560148,11.560148,243,243,,
11560476,11.560476,243,242,,
11560820,11.56082,243,242,,
11561240,11.56124,243,242,,
11561560,11.56156,243,242,,
11561904,11.561904,243,242,,
11562236,11.562236,243,242,,
11562576,11.562576,243,242,,
11562892,11.562892,243,242,,
11563312,11.563312,243,242,,
11563644,11.563644,243,242,,
11563976,11.563976,243,242,,
11564320,11.56432,243,242,,
11564648,11.564648,243,242,,
11565088,11.565088,243,242,,
11565568,11.565568,243,242,,
11565892,11.565892,243,242,,
11566224,11.566224,243,242,,
11566564,11.566564,243,242,,
11566892,11.566892,243,242,,
11567236,11.567236,243,242,,
11567656,11.567656,243,242,,
11567976,11.567976,243,241,,
11568312,11.568312,243,241,,
11568660,11.56866,243,242,,
11568976,11.568976,243,241,,
11569308,11.569308,243,241,,
11569728,11.569728,243,241,,
11570060,11.57006,243,241,,
11570392,11.570392,243,241,,
11570724,11.570724,243,241,,
11571056,11.571056,243,241,,
11571396,11.571396,243,241,,
11571808,11.571808,243,241,,
11572140,11.57214,243,241,,
11572480,11.57248,243,241,,
11572812,11.572812,243,241,,
11573144,11.573144,243,241,,
11573476,11.573476,243,241,,
11573896,11.573896,243,241,,
11574228,11.574228,243,241,,
11574560,11.57456,243,241,,
11574892,11.574892,243,241,,
11575224,11.575224,243,241,,
11575556,11.575556,243,241,,
11575984,11.575984,243,241,,
11576316,11.576316,243,240,,
11576644,11.576644,243,240,,
11576976,11.576976,243,240,,
11577308,11.577308,243,241,,
11577640,11.57764,243,240,,
11578064,11.578064,243,241,,
11578388,11.578388,243,240,,
11578728,11.578728,243,241,,
11579060,11.57906,243,240,,
11579392,11.579392,243,240,,
11579724,11.579724,243,241,,
11580144,11.580144,243,241,,
11580476,11.580476,243,240,,
11580808,11.580808,243,240,,
11581140,11.58114,243,241,,
11581472,11.581472,243,240,,
11581816,11.581816,243,241,,
11582232,11.582232,243,241,,
11582556,11.582556,243,240,,
11582888,11.582888,243,241,,
11583232,11.583232,243,240,,
11583564,11.583564,243,241,,
11583892,11.583892,243,241,,
11584316,11.584316,243,241,,
11584648,11.584648,243,241,,
11584980,11.58498,243,240,,
11585304,11.585304,243,240,,
11585636,11.585636,243,241,,
11586092,11.586092,243,241,,
11586556,11.586556,243,241,,
11586888,11.586888,243,241,,
11587220,11.58722,243,241,,
11587552,11.587552,243,241,,
11587892,11.587892,243,241,,
11588224,11.588224,243,241,,
11588636,11.588636,243,241,,
11588968,11.588968,243,241,,
11589308,11.589308,243,241,,
11589640,11.58964,243,241,,
11589972,11.589972,243,241,,
11590304,11.590304,243,241,,
11590724,11.590724,243,241,,
11591056,11.591056,243,241,,
11591388,11.591388,243,241,,
11591720,11.59172,243,241,,
11592056,11.592056,243,241,,
11592396,11.592396,243,241,,
11592816,11.592816,243,241,,
11593140,11.59314,243,241,,
11593472,11.593472,243,241,,
11593804,11.593804,243,241,,
11594136,11.594136,243,241,,
11594480,11.59448,243,241,,
11594900,11.5949,243,241,,
11595224,11.595224,243,241,,
11595556,11.595556,243,241,,
11595888,11.595888,243,241,,
11596220,11.59622,243,241,,
11596552,11.596552,243,241,,
11596968,11.596968,243,241,,
11597316,11.597316,243,242,,
11597636,11.597636,243,241,,
11597968,11.597968,243,241,,
11598300,11.5983,243,242,,
11598636,11.598636,243,242,,
11599052,11.599052,243,242,,
11599384,11.599384,243,241,,
11599716,11.599716,243,242,,
11600056,11.600056,243,242,,
11600396,11.600396,243,241,,
11600720,11.60072,243,242,,
11601144,11.601144,243,242,,
11601472,11.601472,243,242,,
11601804,11.601804,243,242,,
11602136,11.602136,243,242,,
11602468,11.602468,243,242,,
11602800,11.6028,243,242,,
11603220,11.60322,243,242,,
11603552,11.603552,243,242,,
11603884,11.603884,243,242,,
11604216,11.604216,243,242,,
11604560,11.60456,243,242,,
11604892,11.604892,243,242,,
11605312,11.605312,243,242,,
11605636,11.605636,243,242,,
11605976,11.605976,243,242,,
11606300,11.6063,243,242,,
11606636,11.606636,243,242,,
11607080,11.60708,243,242,,
11607560,11.60756,243,242,,
11607892,11.607892,243,242,,
11608224,11.608224,243,242,,
11608552,11.608552,243,242,,
11608880,11.60888,243,242,,
11609216,11.609216,243,242,,
11609644,11.609644,243,242,,
11609968,11.609968,243,242,,
11610308,11.610308,243,242,,
11610640,11.61064,243,242,,
11610968,11.610968,243,242,,
11611296,11.611296,243,242,,
11611720,11.61172,243,242,,
11612052,11.612052,243,242,,
11612384,11.612384,243,243,,
11612716,11.612716,243,242,,
11613048,11.613048,243,242,,
11613392,11.613392,243,242,,
11613812,11.613812,243,243,,
11614136,11.614136,243,243,,
11614468,11.614468,243,242,,
11614800,11.6148,243,243,,
11615132,11.615132,243,243,,
11615464,11.615464,243,243,,
11615880,11.61588,243,243,,
11616224,11.616224,243,243,,
11616556,11.616556,243,243,,
11616884,11.616884,243,243,,
11617216,11.617216,243,243,,
11617544,11.617544,243,243,,
11617972,11.617972,243,243,,
11618296,11.618296,243,243,,
11618628,11.618628,243,243,,
11618968,11.618968,243,243,,
11619300,11.6193,243,243,,
11619632,11.619632,243,243,,
11620052,11.620052,243,243,,
11620384,11.620384,243,243,,
11620716,11.620716,243,243,,
11621048,11.621048,243,243,,
11621380,11.62138,243,243,,
11621712,11.621712,243,243,,
11622144,11.622144,243,243,,
11622460,11.62246,243,244,,
11622800,11.6228,243,244,,
11623132,11.623132,243,243,,
11623464,11.623464,243,243,,
11623796,11.623796,243,244,,
11624216,11.624216,243,244,,
11624548,11.624548,243,244,,
11624880,11.62488,243,243,,
11625212,11.625212,243,244,,
11625544,11.625544,243,244,,
11625888,11.625888,243,244,,
11626300,11.6263,243,244,,
11626632,11.626632,243,244,,
11626964,11.626964,243,244,,
11627304,11.627304,243,244,,
11627628,11.627628,243,243,,
11628076,11.628076,243,244,,
11628544,11.628544,243,244,,
11628880,11.62888,243,244,,
11629220,11.62922,243,244,,
11629552,11.629552,243,244,,
11629880,11.62988,243,244,,
11630212,11.630212,243,244,,
11630632,11.630632,243,244,,
11630964,11.630964,243,244,,
11631296,11.631296,243,244,,
11631628,11.631628,243,244,,
11631960,11.63196,243,244,,
11632292,11.632292,243,244,,
11632712,11.632712,243,244,,
11633044,11.633044,243,244,,
11633376,11.633376,243,244,,
11633708,11.633708,243,244,,
11634052,11.634052,243,244,,
11634380,11.63438,243,244,,
11634796,11.634796,243,244,,
11635128,11.635128,243,244,,
11635460,11.63546,243,244,,
11635792,11.635792,243,244,,
11636136,11.636136,243,244,,
11636468,11.636468,243,244,,
11636880,11.63688,243,244,,
11637212,11.637212,243,244,,
11637552,11.637552,243,244,,
11637876,11.637876,243,244,,
11638208,11.638208,243,244,,
11638552,11.638552,243,244,,
11638968,11.638968,243,244,,
11639308,11.639308,243,244,,
11639624,11.639624,243,244,,
11639956,11.639956,243,244,,
11640296,11.640296,243,244,,
11640628,11.640628,243,244,,
11641052,11.641052,243,244,,
11641384,11.641384,243,243,,
11641712,11.641712,243,244,,
11642044,11.642044,243,243,,
11642384,11.642384,243,244,,
11642708,11.642708,243,244,,
11643128,11.643128,243,244,,
11643468,11.643468,243,244,,
11643792,11.643792,243,244,,
11644124,11.644124,243,244,,
11644456,11.644456,243,244,,
11644800,11.6448,243,244,,
11645220,11.64522,243,244,,
11645544,11.645544,243,244,,
11645876,11.645876,243,243,,
11646208,11.646208,243,244,,
11646548,11.646548,243,244,,
11646872,11.646872,243,244,,
11647292,11.647292,243,244,,
11647632,11.647632,243,244,,
11647964,11.647964,243,243,,
11648288,11.648288,243,244,,
11648620,11.64862,243,244,,
11649060,11.64906,243,243,,
11649468,11.649468,243,243,,
11649792,11.649792,243,243,,
11650132,11.650132,243,243,,
11650456,11.650456,243,243,,
11650788,11.650788,243,243,,
11651120,11.65112,243,243,,
11651540,11.65154,243,243,,
11651872,11.651872,243,244,,
11652204,11.652204,243,243,,
11652536,11.652536,243,243,,
11652880,11.65288,243,244,,
11653208,11.653208,243,243,,
11653624,11.653624,243,243,,
11653952,11.653952,243,243,,
11654288,11.654288,243,243,,
11654624,11.654624,243,243,,
11654964,11.654964,243,243,,
11655296,11.655296,243,243,,
11655716,11.655716,243,243,,
11656040,11.65604,243,243,,
11656380,11.65638,243,243,,
11656712,11.656712,243,243,,
11657040,11.65704,243,243,,
11657368,11.657368,243,243,,
11657788,11.657788,243,243,,
11658120,11.65812,243,243,,
11658452,11.658452,243,243,,
11658784,11.658784,243,243,,
11659124,11.659124,243,242,,
11659456,11.659456,243,242,,
11659868,11.659868,243,242,,
11660200,11.6602,243,242,,
11660540,11.66054,243,242,,
11660872,11.660872,243,243,,
11661204,11.661204,243,242,,
11661536,11.661536,243,242,,
11661956,11.661956,243,242,,
11662288,11.662288,243,242,,
11662620,11.66262,243,242,,
11662952,11.662952,243,242,,
11663284,11.663284,243,242,,
11663616,11.663616,243,242,,
11664044,11.664044,243,242,,
11664372,11.664372,243,242,,
11664700,11.6647,243,242,,
11665036,11.665036,243,242,,
11665368,11.665368,243,242,,
11665712,11.665712,243,242,,
11666132,11.666132,243,242,,
11666456,11.666456,243,242,,
11666788,11.666788,243,242,,
11667120,11.66712,243,242,,
11667452,11.667452,243,242,,
11667784,11.667784,243,242,,
11668212,11.668212,243,242,,
11668536,11.668536,243,242,,
11668868,11.668868,243,242,,
11669200,11.6692,243,241,,
11669544,11.669544,243,242,,
11669976,11.669976,243,242,,
11670452,11.670452,243,241,,
11670784,11.670784,243,242,,
11671116,11.671116,243,241,,
11671448,11.671448,243,241,,
11671788,11.671788,243,241,,
11672120,11.67212,243,241,,
11672532,11.672532,243,242,,
11672864,11.672864,243,242,,
11673204,11.673204,243,241,,
11673536,11.673536,243,241,,
11673868,11.673868,243,241,,
11674208,11.674208,243,241,,
11674616,11.674616,243,241,,
11674948,11.674948,243,241,,
11675280,11.67528,243,242,,
11675620,11.67562,243,241,,
11675952,11.675952,243,241,,
11676284,11.676284,243,241,,
11676708,11.676708,243,241,,
11677040,11.67704,243,241,,
11677368,11.677368,243,241,,
11677700,11.6777,243,241,,
11678032,11.678032,243,241,,
11678376,11.678376,243,241,,
11678796,11.678796,243,241,,
11679112,11.679112,243,241,,
11679452,11.679452,243,241,,
11679784,11.679784,243,241,,
11680116,11.680116,243,241,,
11680448,11.680448,243,241,,
11680868,11.680868,243,242,,
11681200,11.6812,243,241,,
11681528,11.681528,243,241,,
11681868,11.681868,243,241,,
11682200,11.6822,243,241,,
11682532,11.682532,243,241,,
11682956,11.682956,243,241,,
11683280,11.68328,243,241,,
11683616,11.683616,243,241,,
11683948,11.683948,243,241,,
11684280,11.68428,243,241,,
11684624,11.684624,243,242,,
11685044,11.685044,243,242,,
11685376,11.685376,243,241,,
11685700,11.6857,243,242,,
11686032,11.686032,243,241,,
11686364,11.686364,243,242,,
11686704,11.686704,243,241,,
11687124,11.687124,243,242,,
11687456,11.687456,243,241,,
11687788,11.687788,243,241,,
11688120,11.68812,243,241,,
11688448,11.688448,243,241,,
11688780,11.68878,243,241,,
11689204,11.689204,243,242,,
11689532,11.689532,243,241,,
11689860,11.68986,243,241,,
11690196,11.690196,243,241,,
11690528,11.690528,243,241,,
11690972,11.690972,243,241,,
11691384,11.691384,243,241,,
11691704,11.691704,243,242,,
11692032,11.692032,243,241,,
11692364,11.692364,243,241,,
11692696,11.692696,243,241,,
11693028,11.693028,243,241,,
11693460,11.69346,243,242,,
11693776,11.693776,243,241,,
11694116,11.694116,243,242,,
11694448,11.694448,243,241,,
11694780,11.69478,243,241,,
11695112,11.695112,243,242,,
11695532,11.695532,243,242,,
11695864,11.695864,243,242,,
11696192,11.696192,243,242,,
11696528,11.696528,243,242,,
11696864,11.696864,243,242,,
11697196,11.697196,243,242,,
11697608,11.697608,243,242,,
11697952,11.697952,243,242,,
11698276,11.698276,243,242,,
11698608,11.698608,243,242,,
11698948,11.698948,243,242,,
11699280,11.69928,243,242,,
11699692,11.699692,243,242,,
11700024,11.700024,243,242,,
11700364,11.700364,243,242,,
11700696,11.700696,243,242,,
11701028,11.701028,243,242,,
11701360,11.70136,243,242,,
11701776,11.701776,243,242,,
11702108,11.702108,243,242,,
11702440,11.70244,243,242,,
11702788,11.702788,243,242,,
11703112,11.703112,243,242,,
11703444,11.703444,243,242,,
11703856,11.703856,243,243,,
11704196,11.704196,243,242,,
11704528,11.704528,243,242,,
11704860,11.70486,243,242,,
11705192,11.705192,243,242,,
11705524,11.705524,243,243,,
11705952,11.705952,243,242,,
11706284,11.706284,243,242,,
11706612,11.706612,243,242,,
11706944,11.706944,243,242,,
11707276,11.707276,243,242,,
11707608,11.707608,243,242,,
11708032,11.708032,243,243,,
11708356,11.708356,243,242,,
11708688,11.708688,243,243,,
11709028,11.709028,243,243,,
11709360,11.70936,243,243,,
11709692,11.709692,243,243,,
11710108,11.710108,243,243,,
11710440,11.71044,243,243,,
11710784,11.710784,243,243,,
11711116,11.711116,243,243,,
11711444,11.711444,243,243,,
11711876,11.711876,243,243,,
11712284,11.712284,243,243,,
11712616,11.712616,243,243,,
11712948,11.712948,243,243,,
11713272,11.713272,243,243,,
11713604,11.713604,243,243,,
11713944,11.713944,243,243,,
11714368,11.714368,243,243,,
11714700,11.7147,243,243,,
11715032,11.715032,243,243,,
11715360,11.71536,243,243,,
11715692,11.715692,243,243,,
11716024,11.716024,243,243,,
11716448,11.716448,243,243,,
11716780,11.71678,243,243,,
11717104,11.717104,243,243,,
11717440,11.71744,243,243,,
11717776,11.717776,243,243,,
11718108,11.718108,243,243,,
11718524,11.718524,243,243,,
11718856,11.718856,243,243,,
11719188,11.719188,243,243,,
11719532,11.719532,243,244,,
11719864,11.719864,243,243,,
11720204,11.720204,243,244,,
11720624,11.720624,243,243,,
11720940,11.72094,243,243,,
11721272,11.721272,243,244,,
11721604,11.721604,243,243,,
11721936,11.721936,243,243,,
11722268,11.722268,243,243,,
11722688,11.722688,243,243,,
11723020,11.72302,243,243,,
11723364,11.723364,243,244,,
11723696,11.723696,243,243,,
11724024,11.724024,243,243,,
11724368,11.724368,243,243,,
11724780,11.72478,243,243,,
11725112,11.725112,243,244,,
11725440,11.72544,243,243,,
11725772,11.725772,243,243,,
11726104,11.726104,243,243,,
11726436,11.726436,243,244,,
11726868,11.726868,243,244,,
11727184,11.727184,243,244,,
11727524,11.727524,243,244,,
11727856,11.727856,243,243,,
11728188,11.728188,243,243,,
11728520,11.72852,243,244,,
11728936,11.728936,243,243,,
11729272,11.729272,243,244,,
11729612,11.729612,243,244,,
11729944,11.729944,243,244,,
11730272,11.730272,243,244,,
11730604,11.730604,243,244,,
11731028,11.731028,243,244,,
11731360,11.73136,243,244,,
11731684,11.731684,243,244,,
11732016,11.732016,243,244,,
11732356,11.732356,243,244,,
11732792,11.732792,243,244,,
11733196,11.733196,243,244,,
11733516,11.733516,243,244,,
11733860,11.73386,243,244,,
11734192,11.734192,243,244,,
11734520,11.73452,243,244,,
11734852,11.734852,243,244,,
11735272,11.735272,243,244,,
11735604,11.735604,243,244,,
11735936,11.735936,243,244,,
11736268,11.736268,243,244,,
11736600,11.7366,243,245,,
11736932,11.736932,243,244,,
11737360,11.73736,243,245,,
11737692,11.737692,243,245,,
11738020,11.73802,243,245,,
11738348,11.738348,243,245,,
11738684,11.738684,243,245,,
11739016,11.739016,243,244,,
11739440,11.73944,243,245,,
11739764,11.739764,243,244,,
11740104,11.740104,243,245,,
11740436,11.740436,243,244,,
11740768,11.740768,243,244,,
11741100,11.7411,243,244,,
11741516,11.741516,243,244,,
11741848,11.741848,243,244,,
11742180,11.74218,243,244,,
11742520,11.74252,243,244,,
11742852,11.742852,243,244,,
11743184,11.743184,243,244,,
11743596,11.743596,243,244,,
11743936,11.743936,243,244,,
11744268,11.744268,243,244,,
11744600,11.7446,243,244,,
11744932,11.744932,243,245,,
11745264,11.745264,243,244,,
11745684,11.745684,243,244,,
11746016,11.746016,243,244,,
11746348,11.746348,243,244,,
11746680,11.74668,243,244,,
11747012,11.747012,243,244,,
11747352,11.747352,243,244,,
