Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
13888892,13.888892,243,243,,,,
13889224,13.889224,243,243,,,,
13889556,13.889556,243,243,,,,
13889900,13.8899,243,243,,,,
13890232,13.890232,243,243,,,,
13890560,13.89056,243,243,,,,
13890980,13.89098,243,243,,,,
13891308,13.891308,243,243,,,,
13891636,13.891636,243,243,,,,
13891972,13.891972,243,243,,,,
13892304,13.892304,243,243,,,,
13892648,13.892648,243,243,,,,
13893056,13.893056,243,243,,,,
13893388,13.893388,243,243,,,,
13893720,13.89372,243,243,,,,
13894064,13.894064,243,243,,,,
13894392,13.894392,243,244,,,,
13894724,13.894724,243,243,,,,
13895140,13.89514,243,243,,,,
13895472,13.895472,243,243,,,,
13895804,13.895804,243,243,,,,
13896140,13.89614,243,243,,,,
13896480,13.89648,243,243,,,,
13896812,13.896812,243,244,,,,
13897232,13.897232,243,243,,,,
13897564,13.897564,243,243,,,,
13897896,13.897896,243,243,,,,
13898224,13.898224,243,243,,,,
13898556,13.898556,243,243,,,,
13898888,13.898888,243,243,,,,
13899304,13.899304,243,243,,,,
13899640,13.89964,243,243,,,,
13899972,13.899972,243,243,,,,
13900304,13.900304,243,243,,,,
13900636,13.900636,243,243,,,,
13900968,13.900968,243,244,,,,
13901388,13.901388,243,244,,,,
13901720,13.90172,243,244,,,,
13902056,13.902056,243,243,,,,
13902388,13.902388,243,243,,,,
13902720,13.90272,243,243,,,,
13903052,13.903052,243,243,,,,
13903468,13.903468,243,243,,,,
13903800,13.9038,243,243,,,,
13904140,13.90414,243,244,,,,
13904472,13.904472,243,243,,,,
13904804,13.904804,243,243,,,,
13905232,13.905232,243,243,,,,
13905648,13.905648,243,243,,,,
13905972,13.905972,243,243,,,,
13906304,13.906304,243,243,,,,
13906636,13.906636,243,243,,,,
13906968,13.906968,243,243,,,,
13907300,13.9073,243,243,,,,
13907732,13.907732,243,243,,,,
13908048,13.908048,243,243,,,,
13908388,13.908388,243,243,,,,
13908720,13.90872,243,243,,,,
13909052,13.909052,243,243,,,,
13909384,13.909384,243,243,,,,
13909804,13.909804,243,244,,,,
13910136,13.910136,243,243,,,,
13910468,13.910468,243,243,,,,
13910800,13.9108,243,243,,,,
13911132,13.911132,243,243,,,,
13911464,13.911464,243,243,,,,
13911896,13.911896,243,243,,,,
13912216,13.912216,243,243,,,,
13912560,13.91256,243,243,,,,
13912892,13.912892,243,243,,,,
13913220,13.91322,243,243,,,,
13913552,13.913552,243,243,,,,
13913972,13.913972,243,243,,,,
13914304,13.914304,243,243,,,,
13914636,13.914636,243,243,,,,
13914968,13.914968,243,243,,,,
13915300,13.9153,243,243,,,,
13915632,13.915632,243,243,,,,
13916060,13.91606,243,243,,,,
13916392,13.916392,243,243,,,,
13916724,13.916724,243,243,,,,
13917052,13.917052,243,243,,,,
13917380,13.91738,243,244,,,,
13917716,13.917716,243,243,,,,
13918136,13.918136,243,243,,,,
13918468,13.918468,243,243,,,,
13918800,13.9188,243,243,,,,
13919132,13.919132,243,243,,,,
13919468,13.919468,243,243,,,,
13919800,13.9198,243,243,,,,
13920212,13.920212,243,243,,,,
13920552,13.920552,243,243,,,,
13920884,13.920884,243,243,,,,
13921224,13.921224,243,243,,,,
13921556,13.921556,243,243,,,,
13921884,13.921884,243,243,,,,
13922308,13.922308,243,243,,,,
13922640,13.92264,243,243,,,,
13922980,13.92298,243,243,,,,
13923296,13.923296,243,243,,,,
13923628,13.923628,243,243,,,,
13923964,13.923964,243,243,,,,
13924384,13.924384,243,243,,,,
13924716,13.924716,243,243,,,,
13925048,13.925048,243,243,,,,
13925380,13.92538,243,243,,,,
13925724,13.925724,243,243,,,,
13926148,13.926148,243,243,,,,
13926568,13.926568,243,243,,,,
13926888,13.926888,243,243,,,,
13927216,13.927216,243,243,,,,
13927548,13.927548,243,243,,,,
13927880,13.92788,243,243,,,,
13928212,13.928212,243,243,,,,
13928632,13.928632,243,243,,,,
13928964,13.928964,243,243,,,,
13929296,13.929296,243,243,,,,
13929628,13.929628,243,243,,,,
13929960,13.92996,243,243,,,,
13930300,13.9303,243,243,,,,
13930712,13.930712,243,243,,,,
13931044,13.931044,243,243,,,,
13931376,13.931376,243,243,,,,
13931716,13.931716,243,243,,,,
13932048,13.932048,243,243,,,,
13932380,13.93238,243,243,,,,
13932792,13.932792,243,243,,,,
13933132,13.933132,243,243,,,,
13933464,13.933464,243,243,,,,
13933796,13.933796,243,243,,,,
13934128,13.934128,243,243,,,,
13934464,13.934464,243,243,,,,
13934880,13.93488,243,243,,,,
13935212,13.935212,243,243,,,,
13935544,13.935544,243,243,,,,
13935876,13.935876,243,243,,,,
13936208,13.936208,243,243,,,,
13936548,13.936548,243,243,,,,
13936972,13.936972,243,243,,,,
13937308,13.937308,243,243,,,,
13937636,13.937636,243,243,,,,
13937964,13.937964,243,243,,,,
13938296,13.938296,243,243,,,,
13938628,13.938628,243,243,,,,
13939044,13.939044,243,243,,,,
13939376,13.939376,243,243,,,,
13939720,13.93972,243,243,,,,
13940052,13.940052,243,243,,,,
13940380,13.94038,243,243,,,,
13940712,13.940712,243,243,,,,
13941136,13.941136,243,243,,,,
13941468,13.941468,243,243,,,,
13941800,13.9418,243,243,,,,
13942124,13.942124,243,243,,,,
13942460,13.94246,243,243,,,,
13942792,13.942792,243,243,,,,
13943212,13.943212,243,243,,,,
13943552,13.943552,243,243,,,,
13943884,13.943884,243,243,,,,
13944216,13.944216,243,243,,,,
13944544,13.944544,243,243,,,,
13944876,13.944876,243,243,,,,
13945292,13.945292,243,243,,,,
13945624,13.945624,243,243,,,,
13945956,13.945956,243,243,,,,
13946292,13.946292,243,243,,,,
13946624,13.946624,243,243,,,,
13947052,13.947052,243,243,,,,
13947468,13.947468,243,243,,,,
13947800,13.9478,243,243,,,,
13948132,13.948132,243,243,,,,
13948460,13.94846,243,243,,,,
13948788,13.948788,243,243,,,,
13949128,13.949128,243,243,,,,
13949552,13.949552,243,243,,,,
13949872,13.949872,243,244,,,,
13950212,13.950212,243,243,,,,
13950544,13.950544,243,243,,,,
13950876,13.950876,243,243,,,,
13951208,13.951208,243,243,,,,
13951632,13.951632,243,243,,,,
13951964,13.951964,243,243,,,,
13952288,13.952288,243,243,,,,
13952628,13.952628,243,243,,,,
13952956,13.952956,243,243,,,,
13953300,13.9533,243,243,,,,
13953716,13.953716,243,243,,,,
13954040,13.95404,243,243,,,,
13954372,13.954372,243,243,,,,
13954704,13.954704,243,243,,,,
13955044,13.955044,243,243,,,,
13955376,13.955376,243,243,,,,
13955800,13.9558,243,243,,,,
13956132,13.956132,243,243,,,,
13956456,13.956456,243,243,,,,
13956792,13.956792,243,244,,,,
13957120,13.95712,243,243,,,,
13957460,13.95746,243,243,,,,
13957880,13.95788,243,243,,,,
13958204,13.958204,243,243,,,,
13958548,13.958548,243,243,,,,
13958876,13.958876,243,243,,,,
13959208,13.959208,243,243,,,,
13959540,13.95954,243,243,,,,
13959964,13.959964,243,243,,,,
13960288,13.960288,243,243,,,,
13960624,13.960624,243,243,,,,
13960956,13.960956,243,243,,,,
13961288,13.961288,243,243,,,,
13961624,13.961624,243,243,,,,
13962060,13.96206,243,243,,,,
13962380,13.96238,243,243,,,,
13962704,13.962704,243,243,,,,
13963040,13.96304,243,243,,,,
13963368,13.963368,243,243,,,,
13963708,13.963708,243,243,,,,
13964132,13.964132,243,243,,,,
13964464,13.964464,243,243,,,,
13964796,13.964796,243,243,,,,
13965124,13.965124,243,243,,,,
13965456,13.965456,243,243,,,,
13965788,13.965788,243,243,,,,
13966220,13.96622,243,243,,,,
13966540,13.96654,243,243,,,,
13966872,13.966872,243,243,,,,
13967212,13.967212,243,243,,,,
13967544,13.967544,243,243,,,,
13967952,13.967952,243,243,,,,
13968372,13.968372,243,244,,,,
13968704,13.968704,243,243,,,,
13969036,13.969036,243,244,,,,
13969368,13.969368,243,243,,,,
13969700,13.9697,243,244,,,,
13970040,13.97004,243,243,,,,
13970468,13.970468,243,244,,,,
13970784,13.970784,243,244,,,,
13971124,13.971124,243,243,,,,
13971456,13.971456,243,243,,,,
13971788,13.971788,243,243,,,,
13972128,13.972128,243,243,,,,
13972620,13.97262,243,244,,,,
13972952,13.972952,243,244,,,,
13973292,13.973292,243,244,,,,
13973616,13.973616,243,243,,,,
13973956,13.973956,243,244,,,,
13974288,13.974288,243,243,,,,
13974716,13.974716,243,244,,,,
13975032,13.975032,243,244,,,,
13975372,13.975372,243,244,,,,
13975704,13.975704,243,243,,,,
13976036,13.976036,243,244,,,,
13976368,13.976368,243,244,,,,
13976796,13.976796,243,244,,,,
13977120,13.97712,243,243,,,,
13977452,13.977452,243,243,,,,
13977784,13.977784,243,244,,,,
13978116,13.978116,243,244,,,,
13978448,13.978448,243,244,,,,
13978876,13.978876,243,244,,,,
13979200,13.9792,243,243,,,,
13979544,13.979544,243,244,,,,
13979876,13.979876,243,243,,,,
13980208,13.980208,243,244,,,,
13980540,13.98054,243,244,,,,
13980968,13.980968,243,244,,,,
13981284,13.981284,243,244,,,,
13981616,13.981616,243,244,,,,
13981948,13.981948,243,244,,,,
13982280,13.98228,243,244,,,,
13982620,13.98262,243,243,,,,
13983044,13.983044,243,244,,,,
13983376,13.983376,243,244,,,,
13983708,13.983708,243,243,,,,
13984032,13.984032,243,243,,,,
13984368,13.984368,243,244,,,,
13984700,13.9847,243,243,,,,
13985120,13.98512,243,244,,,,
13985460,13.98546,243,243,,,,
13985784,13.985784,243,244,,,,
13986116,13.986116,243,244,,,,
13986448,13.986448,243,244,,,,
13986780,13.98678,243,244,,,,
13987212,13.987212,243,244,,,,
13987532,13.987532,243,244,,,,
13987864,13.987864,243,244,,,,
13988208,13.988208,243,244,,,,
13988540,13.98854,243,244,,,,
13988964,13.988964,243,244,,,,
13989380,13.98938,243,244,,,,
13989700,13.9897,243,244,,,,
13990032,13.990032,243,244,,,,
13990368,13.990368,243,244,,,,
13990696,13.990696,243,244,,,,
13991040,13.99104,243,244,,,,
13991456,13.991456,243,244,,,,
13991784,13.991784,243,244,,,,
13992116,13.992116,243,244,,,,
13992448,13.992448,243,244,,,,
13992780,13.99278,243,244,,,,
13993124,13.993124,243,244,,,,
13993540,13.99354,243,244,,,,
13993872,13.993872,243,244,,,,
13994204,13.994204,243,243,,,,
13994528,13.994528,243,244,,,,
13994860,13.99486,243,244,,,,
13995196,13.995196,243,244,,,,
13995628,13.995628,243,244,,,,
13995948,13.995948,243,244,,,,
13996280,13.99628,243,243,,,,
13996612,13.996612,243,244,,,,
13996956,13.996956,243,244,,,,
13997288,13.997288,243,243,,,,
13997696,13.997696,243,244,,,,
13998028,13.998028,243,244,,,,
13998360,13.99836,243,244,,,,
13998692,13.998692,243,243,,,,
13999028,13.999028,243,244,,,,
13999372,13.999372,243,244,,,,
13999800,13.9998,243,243,,,,
14000116,14.000116,243,243,,,,
14000448,14.000448,243,243,,,,
14000780,14.00078,243,244,,,,
14001112,14.001112,243,244,,,,
14001444,14.001444,243,244,,,,
14001864,14.001864,243,244,,,,
14002196,14.002196,243,243,,,,
14002528,14.002528,243,244,,,,
14002868,14.002868,243,244,,,,
14003192,14.003192,243,244,,,,
14003532,14.003532,243,244,,,,
14003952,14.003952,243,244,,,,
14004276,14.004276,243,244,,,,
14004620,14.00462,243,244,,,,
14004948,14.004948,243,244,,,,
14005280,14.00528,243,244,,,,
14005612,14.005612,243,244,,,,
14006024,14.006024,243,244,,,,
14006364,14.006364,243,244,,,,
14006696,14.006696,243,244,,,,
14007028,14.007028,243,244,,,,
14007360,14.00736,243,244,,,,
14007692,14.007692,243,244,,,,
14008132,14.008132,243,244,,,,
14008452,14.008452,243,244,,,,
14008776,14.008776,243,244,,,,
14009112,14.009112,243,244,,,,
14009444,14.009444,243,244,,,,
14009876,14.009876,243,244,,,,
14010356,14.010356,243,244,,,,
14010696,14.010696,243,244,,,,
14011036,14.011036,243,243,,,,
14011360,14.01136,243,244,,,,
14011692,14.011692,243,243,,,,
14012024,14.012024,243,243,,,,
14012452,14.012452,243,243,,,,
14012776,14.012776,243,243,,,,
14013116,14.013116,243,244,,,,
14013440,14.01344,243,244,,,,
14013772,14.013772,243,243,,,,
14014120,14.01412,243,243,,,,
14014540,14.01454,243,243,,,,
14014856,14.014856,243,243,,,,
14015188,14.015188,243,243,,,,
14015528,14.015528,243,243,,,,
14015860,14.01586,243,243,,,,
14016192,14.016192,243,243,,,,
14016608,14.016608,243,243,,,,
14016940,14.01694,243,243,,,,
14017284,14.017284,243,243,,,,
14017616,14.017616,243,243,,,,
14017948,14.017948,243,243,,,,
14018288,14.018288,243,243,,,,
14018708,14.018708,243,243,,,,
14019024,14.019024,243,243,,,,
14019356,14.019356,243,243,,,,
14019700,14.0197,243,243,,,,
14020032,14.020032,243,243,,,,
14020360,14.02036,243,243,,,,
14020772,14.020772,243,243,,,,
14021104,14.021104,243,243,,,,
14021444,14.021444,243,243,,,,
14021776,14.021776,243,243,,,,
14022108,14.022108,243,243,,,,
14022440,14.02244,243,243,,,,
14022860,14.02286,243,243,,,,
14023192,14.023192,243,243,,,,
14023524,14.023524,243,243,,,,
14023856,14.023856,243,243,,,,
14024188,14.024188,243,243,,,,
14024532,14.024532,243,243,,,,
14024952,14.024952,243,243,,,,
14025276,14.025276,243,243,,,,
14025608,14.025608,243,243,,,,
14025940,14.02594,243,243,,,,
14026272,14.026272,243,243,,,,
14026604,14.026604,243,243,,,,
14027028,14.027028,243,243,,,,
14027352,14.027352,243,243,,,,
14027696,14.027696,243,243,,,,
14028024,14.028024,243,243,,,,
14028356,14.028356,243,243,,,,
14028692,14.028692,243,243,,,,
14029104,14.029104,243,243,,,,
14029448,14.029448,243,243,,,,
14029768,14.029768,243,243,,,,
14030108,14.030108,243,243,,,,
14030440,14.03044,243,242,,,,
14030884,14.030884,243,242,,,,
14031288,14.031288,243,243,,,,
14031604,14.031604,243,243,,,,
14031936,14.031936,243,242,,,,
14032280,14.03228,243,242,,,,
14032608,14.032608,243,242,,,,
14032940,14.03294,243,243,,,,
14033352,14.033352,243,243,,,,
14033684,14.033684,243,242,,,,
14034024,14.034024,243,242,,,,
14034356,14.034356,243,242,,,,
14034688,14.034688,243,242,,,,
14035020,14.03502,243,243,,,,
14035436,14.035436,243,242,,,,
14035768,14.035768,243,242,,,,
14036100,14.0361,243,242,,,,
14036440,14.03644,243,242,,,,
14036772,14.036772,243,242,,,,
14037104,14.037104,243,242,,,,
14037520,14.03752,243,242,,,,
14037860,14.03786,243,242,,,,
14038184,14.038184,243,242,,,,
14038516,14.038516,243,242,,,,
14038852,14.038852,243,242,,,,
14039184,14.039184,243,242,,,,
14039612,14.039612,243,242,,,,
14039944,14.039944,243,242,,,,
14040268,14.040268,243,242,,,,
14040600,14.0406,243,242,,,,
14040932,14.040932,243,242,,,,
14041272,14.041272,243,243,,,,
14041688,14.041688,243,242,,,,
14042020,14.04202,243,242,,,,
14042352,14.042352,243,242,,,,
14042684,14.042684,243,242,,,,
14043020,14.04302,243,242,,,,
14043352,14.043352,243,242,,,,
14043768,14.043768,243,243,,,,
14044100,14.0441,243,243,,,,
14044432,14.044432,243,242,,,,
14044764,14.044764,243,242,,,,
14045104,14.045104,243,243,,,,
14045436,14.045436,243,242,,,,
14045864,14.045864,243,242,,,,
14046184,14.046184,243,242,,,,
14046520,14.04652,243,242,,,,
14046852,14.046852,243,242,,,,
14047192,14.047192,243,242,,,,
14047524,14.047524,243,242,,,,
14047940,14.04794,243,242,,,,
14048264,14.048264,243,242,,,,
14048608,14.048608,243,242,,,,
14048944,14.048944,243,242,,,,
14049268,14.049268,243,242,,,,
14049600,14.0496,243,242,,,,
14050016,14.050016,243,242,,,,
14050360,14.05036,243,242,,,,
14050692,14.050692,243,242,,,,
14051024,14.051024,243,242,,,,
14051352,14.051352,243,242,,,,
14051792,14.051792,243,242,,,,
14052264,14.052264,243,242,,,,
14052608,14.052608,243,242,,,,
14052940,14.05294,243,242,,,,
14053264,14.053264,243,242,,,,
14053596,14.053596,243,242,,,,
14053936,14.053936,243,242,,,,
14054360,14.05436,243,243,,,,
14054684,14.054684,243,242,,,,
14055016,14.055016,243,242,,,,
14055356,14.055356,243,242,,,,
14055684,14.055684,243,242,,,,
14056016,14.056016,243,242,,,,
14056440,14.05644,243,242,,,,
14056768,14.056768,243,242,,,,
14057100,14.0571,243,242,,,,
14057432,14.057432,243,242,,,,
14057764,14.057764,243,242,,,,
14058096,14.058096,243,242,,,,
14058524,14.058524,243,242,,,,
14058856,14.058856,243,242,,,,
14059184,14.059184,243,242,,,,
14059516,14.059516,243,242,,,,
14059848,14.059848,243,242,,,,
14060192,14.060192,243,242,,,,
14060600,14.0606,243,243,,,,
14060932,14.060932,243,242,,,,
14061264,14.061264,243,242,,,,
14061596,14.061596,243,243,,,,
14061940,14.06194,243,243,,,,
14062272,14.062272,243,243,,,,
14062688,14.062688,243,243,,,,
14063020,14.06302,243,243,,,,
14063348,14.063348,243,243,,,,
14063680,14.06368,243,243,,,,
14064016,14.064016,243,243,,,,
14064344,14.064344,243,243,,,,
14064764,14.064764,243,243,,,,
14065096,14.065096,243,243,,,,
14065428,14.065428,243,243,,,,
14065772,14.065772,243,243,,,,
14066104,14.066104,243,243,,,,
14066436,14.066436,243,243,,,,
14066844,14.066844,243,243,,,,
14067176,14.067176,243,243,,,,
14067516,14.067516,243,243,,,,
14067848,14.067848,243,243,,,,
14068180,14.06818,243,243,,,,
14068512,14.068512,243,243,,,,
14068928,14.068928,243,243,,,,
14069272,14.069272,243,243,,,,
14069592,14.069592,243,243,,,,
14069936,14.069936,243,243,,,,
14070264,14.070264,243,243,,,,
14070596,14.070596,243,242,,,,
14071008,14.071008,243,243,,,,
14071344,14.071344,243,243,,,,
14071680,14.07168,243,243,,,,
14072012,14.072012,243,243,,,,
14072344,14.072344,243,243,,,,
14072776,14.072776,243,243,,,,
14073196,14.073196,243,243,,,,
14073520,14.07352,243,243,,,,
14073844,14.073844,243,243,,,,
14074176,14.074176,243,243,,,,
14074524,14.074524,243,243,,,,
14074852,14.074852,243,243,,,,
14075260,14.07526,243,243,,,,
14075592,14.075592,243,243,,,,
14075924,14.075924,243,243,,,,
14076256,14.076256,243,243,,,,
14076596,14.076596,243,243,,,,
14076928,14.076928,243,243,,,,
14077340,14.07734,243,243,,,,
14077680,14.07768,243,243,,,,
14078012,14.078012,243,243,,,,
14078344,14.078344,243,243,,,,
14078676,14.078676,243,243,,,,
14079008,14.079008,243,243,,,,
14079428,14.079428,243,243,,,,
14079760,14.07976,243,243,,,,
14080092,14.080092,243,243,,,,
14080424,14.080424,243,243,,,,
14080756,14.080756,243,243,,,,
14081088,14.081088,243,243,,,,
14081508,14.081508,243,243,,,,
14081840,14.08184,243,243,,,,
14082172,14.082172,243,243,,,,
14082516,14.082516,243,243,,,,
14082844,14.082844,243,243,,,,
14083176,14.083176,243,243,,,,
14083600,14.0836,243,243,,,,
14083928,14.083928,243,243,,,,
14084260,14.08426,243,243,,,,
14084592,14.084592,243,243,,,,
14084924,14.084924,243,243,,,,
14085256,14.085256,243,243,,,,
14085676,14.085676,243,243,,,,
14086008,14.086008,243,243,,,,
14086340,14.08634,243,243,,,,
14086672,14.086672,243,243,,,,
14087016,14.087016,243,243,,,,
14087348,14.087348,243,243,,,,
14087768,14.087768,243,243,,,,
14088092,14.088092,243,243,,,,
14088432,14.088432,243,243,,,,
14088756,14.088756,243,243,,,,
14089088,14.089088,243,243,,,,
14089420,14.08942,243,244,,,,
14089840,14.08984,243,243,,,,
14090176,14.090176,243,243,,,,
14090508,14.090508,243,243,,,,
14090840,14.09084,243,243,,,,
14091172,14.091172,243,243,,,,
14091504,14.091504,243,243,,,,
14091940,14.09194,243,243,,,,
14092264,14.092264,243,243,,,,
14092588,14.092588,243,243,,,,
14092920,14.09292,243,243,,,,
14093256,14.093256,243,243,,,,
14093684,14.093684,243,243,,,,
14094108,14.094108,243,243,,,,
14094424,14.094424,243,243,,,,
14094756,14.094756,243,243,,,,
14095088,14.095088,243,243,,,,
14095420,14.09542,243,243,,,,
14095764,14.095764,243,243,,,,
14096180,14.09618,243,243,,,,
14096504,14.096504,243,243,,,,
14096848,14.096848,243,243,,,,
14097168,14.097168,243,243,,,,
14097508,14.097508,243,243,,,,
14097840,14.09784,243,244,,,,
14098264,14.098264,243,244,,,,
14098596,14.098596,243,243,,,,
14098928,14.098928,243,244,,,,
14099256,14.099256,243,243,,,,
14099588,14.099588,243,244,,,,
14099920,14.09992,243,243,,,,
14100352,14.100352,243,244,,,,
14100668,14.100668,243,244,,,,
14101000,14.101,243,244,,,,
14101340,14.10134,243,243,,,,
14101672,14.101672,243,243,,,,
14102004,14.102004,243,243,,,,
14102424,14.102424,243,244,,,,
14102756,14.102756,243,244,,,,
14103088,14.103088,243,244,,,,
14103420,14.10342,243,244,,,,
14103752,14.103752,243,244,,,,
14104088,14.104088,243,244,,,,
14104516,14.104516,243,244,,,,
14104840,14.10484,243,244,,,,
14105172,14.105172,243,244,,,,
14105504,14.105504,243,244,,,,
14105836,14.105836,243,244,,,,
14106168,14.106168,243,244,,,,
14106584,14.106584,243,244,,,,
14106916,14.106916,243,244,,,,
14107260,14.10726,243,244,,,,
14107588,14.107588,243,244,,,,
14107920,14.10792,243,244,,,,
14108252,14.108252,243,243,,,,
14108676,14.108676,243,244,,,,
14109008,14.109008,243,244,,,,
14109336,14.109336,243,244,,,,
14109668,14.109668,243,244,,,,
14110004,14.110004,243,244,,,,
14110336,14.110336,243,244,,,,
14110752,14.110752,243,244,,,,
14111088,14.111088,243,244,,,,
14111416,14.111416,243,243,,,,
14111760,14.11176,243,244,,,,
14112092,14.112092,243,244,,,,
14112420,14.11242,243,244,,,,
14112844,14.112844,243,244,,,,
14113168,14.113168,243,244,,,,
14113508,14.113508,243,244,,,,
14113832,14.113832,243,244,,,,
14114164,14.114164,243,244,,,,
14114600,14.1146,243,244,,,,
14115016,14.115016,243,244,,,,
14115332,14.115332,243,244,,,,
14115664,14.115664,243,244,,,,
14115996,14.115996,243,244,,,,
14116336,14.116336,243,244,,,,
14116668,14.116668,243,244,,,,
14117092,14.117092,243,244,,,,
14117424,14.117424,243,244,,,,
14117748,14.117748,243,244,,,,
14118080,14.11808,243,244,,,,
14118412,14.118412,243,244,,,,
14118752,14.118752,243,244,,,,
14119176,14.119176,243,244,,,,
14119508,14.119508,243,244,,,,
14119840,14.11984,243,244,,,,
14120168,14.120168,243,244,,,,
14120500,14.1205,243,244,,,,
14120836,14.120836,243,244,,,,
14121260,14.12126,243,244,,,,
14121584,14.121584,243,244,,,,
14121912,14.121912,243,244,,,,
14122252,14.122252,243,244,,,,
14122584,14.122584,243,244,,,,
14122916,14.122916,243,244,,,,
14123332,14.123332,243,244,,,,
14123664,14.123664,243,244,,,,
14123996,14.123996,243,244,,,,
14124328,14.124328,243,244,,,,
14124668,14.124668,243,244,,,,
14125000,14.125,243,244,,,,
14125412,14.125412,243,244,,,,
14125744,14.125744,243,244,,,,
14126084,14.126084,243,244,,,,
14126416,14.126416,243,244,,,,
14126756,14.126756,243,244,,,,
14127080,14.12708,243,244,,,,
14127500,14.1275,243,244,,,,
14127832,14.127832,243,243,,,,
14128164,14.128164,243,244,,,,
14128496,14.128496,243,244,,,,
14128836,14.128836,243,244,,,,
14129160,14.12916,243,244,,,,
14129592,14.129592,243,244,,,,
14129916,14.129916,243,244,,,,
14130248,14.130248,243,244,,,,
14130580,14.13058,243,244,,,,
14130928,14.130928,243,244,,,,
14131244,14.131244,243,244,,,,
14131664,14.131664,243,244,,,,
14131996,14.131996,243,244,,,,
14132328,14.132328,243,244,,,,
14132672,14.132672,243,243,,,,
14132992,14.132992,243,244,,,,
14133332,14.133332,243,244,,,,
14133748,14.133748,243,244,,,,
14134080,14.13408,243,243,,,,
14134412,14.134412,243,243,,,,
14134744,14.134744,243,244,,,,
14135076,14.135076,243,244,,,,
14135508,14.135508,243,244,,,,
14135924,14.135924,243,244,,,,
14136244,14.136244,243,244,,,,
14136576,14.136576,243,244,,,,
14136908,14.136908,243,244,,,,
14137248,14.137248,243,244,,,,
14137580,14.13758,243,244,,,,
14137992,14.137992,243,244,,,,
14138324,14.138324,243,244,,,,
14138664,14.138664,243,244,,,,
14138996,14.138996,243,243,,,,
14139336,14.139336,243,244,,,,
14139660,14.13966,243,244,,,,
14140084,14.140084,243,244,,,,
14140408,14.140408,243,243,,,,
14140740,14.14074,243,243,,,,
14141088,14.141088,243,244,,,,
14141412,14.141412,243,243,,,,
14141744,14.141744,243,243,,,,
14142164,14.142164,243,243,,,,
14142496,14.142496,243,243,,,,
14142828,14.142828,243,243,,,,
14143160,14.14316,243,243,,,,
14143492,14.143492,243,243,,,,
14143824,14.143824,243,243,,,,
14144244,14.144244,243,243,,,,
14144576,14.144576,243,243,,,,
14144908,14.144908,243,243,,,,
14145240,14.14524,243,243,,,,
14145572,14.145572,243,244,,,,
14145912,14.145912,243,243,,,,
14146324,14.146324,243,243,,,,
14146656,14.146656,243,243,,,,
14146996,14.146996,243,243,,,,
14147328,14.147328,243,243,,,,
14147660,14.14766,243,243,,,,
14147992,14.147992,243,243,,,,
14148408,14.148408,243,243,,,,
14148752,14.148752,243,243,,,,
14149084,14.149084,243,243,,,,
14149412,14.149412,243,243,,,,
14149744,14.149744,243,243,,,,
14150076,14.150076,243,243,,,,
14150500,14.1505,243,243,,,,
14150828,14.150828,243,243,,,,
14151160,14.15116,243,243,,,,
14151492,14.151492,243,243,,,,
14151824,14.151824,243,243,,,,
14152156,14.152156,243,243,,,,
14152592,14.152592,243,243,,,,
14152908,14.152908,243,243,,,,
14153244,14.153244,243,243,,,,
14153572,14.153572,243,243,,,,
14153916,14.153916,243,243,,,,
14154248,14.154248,243,243,,,,
14154668,14.154668,243,243,,,,
14155000,14.155,243,243,,,,
14155332,14.155332,243,243,,,,
14155656,14.155656,243,243,,,,
14155988,14.155988,243,243,,,,
14156420,14.15642,243,243,,,,
14156836,14.156836,243,244,,,,
14157160,14.15716,243,243,,,,
14157492,14.157492,243,243,,,,
14157824,14.157824,243,243,,,,
14158156,14.158156,243,243,,,,
14158496,14.158496,243,243,,,,
14158916,14.158916,243,244,,,,
14159240,14.15924,243,243,,,,
14159580,14.15958,243,243,,,,
14159904,14.159904,243,243,,,,
14160240,14.16024,243,243,,,,
14160572,14.160572,243,243,,,,
14160992,14.160992,243,243,,,,
14161324,14.161324,243,243,,,,
14161656,14.161656,243,243,,,,
14161988,14.161988,243,243,,,,
14162332,14.162332,243,243,,,,
14162664,14.162664,243,243,,,,
14163080,14.16308,243,243,,,,
14163412,14.163412,243,243,,,,
14163740,14.16374,243,243,,,,
14164072,14.164072,243,243,,,,
14164408,14.164408,243,243,,,,
14164736,14.164736,243,243,,,,
14165164,14.165164,243,243,,,,
14165496,14.165496,243,243,,,,
14165824,14.165824,243,243,,,,
14166156,14.166156,243,243,,,,
14166488,14.166488,243,242,,,,
14166820,14.16682,243,243,,,,
14167240,14.16724,243,243,,,,
14167572,14.167572,243,242,,,,
14167912,14.167912,243,243,,,,
14168236,14.168236,243,243,,,,
14168568,14.168568,243,243,,,,
14168900,14.1689,243,243,,,,
14169316,14.169316,243,243,,,,
14169656,14.169656,243,243,,,,
14169988,14.169988,243,242,,,,
14170316,14.170316,243,242,,,,
14170652,14.170652,243,242,,,,
14170996,14.170996,243,242,,,,
14171408,14.171408,243,242,,,,
14171732,14.171732,243,242,,,,
14172072,14.172072,243,243,,,,
14172404,14.172404,243,242,,,,
14172736,14.172736,243,242,,,,
14173072,14.173072,243,242,,,,
14173488,14.173488,243,243,,,,
14173816,14.173816,243,242,,,,
14174152,14.174152,243,242,,,,
