temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
39.265852,243,243,,,
39.266184,243,243,,,
39.266528,243,243,,,
39.26686,243,243,,,
39.267188,243,243,,,
39.26752,243,243,,,
39.267936,243,243,,,
39.268268,243,243,,,
39.2686,243,243,,,
39.268944,243,243,,,
39.269276,243,243,,,
39.269608,243,243,,,
39.270024,243,243,,,
39.270348,243,243,,,
39.270692,243,243,,,
39.271024,243,243,,,
39.271348,243,243,,,
39.271684,243,243,,,
39.272104,243,243,,,
39.272436,243,243,,,
39.272768,243,242,,,
39.273108,243,243,,,
39.273436,243,243,,,
39.273768,243,243,,,
39.27418,243,243,,,
39.274516,243,243,,,
39.274852,243,243,,,
39.275192,243,242,,,
39.275524,243,242,,,
39.27596,243,243,,,
39.276432,243,243,,,
39.276764,243,242,,,
39.277096,243,243,,,
39.277436,243,242,,,
39.277768,243,242,,,
39.2781,243,242,,,
39.278512,243,242,,,
39.278852,243,242,,,
39.279184,243,242,,,
39.279516,243,242,,,
39.279848,243,242,,,
39.28018,243,242,,,
39.2806,243,242,,,
39.280932,243,242,,,
39.281264,243,242,,,
39.2816,243,242,,,
39.281932,243,242,,,
39.282264,243,242,,,
39.282684,243,242,,,
39.283016,243,242,,,
39.283348,243,242,,,
39.28368,243,242,,,
39.284012,243,242,,,
39.284356,243,242,,,
39.284776,243,242,,,
39.285108,243,241,,,
39.285432,243,241,,,
39.285764,243,241,,,
39.286096,243,242,,,
39.286432,243,242,,,
39.286848,243,242,,,
39.28718,243,242,,,
39.287512,243,242,,,
39.287844,243,242,,,
39.288192,243,241,,,
39.288512,243,242,,,
39.288936,243,242,,,
39.289264,243,242,,,
39.289596,243,241,,,
39.289932,243,242,,,
39.29026,243,241,,,
39.290604,243,242,,,
39.291024,243,242,,,
39.291348,243,242,,,
39.29168,243,241,,,
39.292012,243,241,,,
39.292352,243,242,,,
39.292676,243,241,,,
39.293104,243,241,,,
39.293436,243,242,,,
39.293764,243,242,,,
39.294096,243,242,,,
39.294428,243,241,,,
39.29476,243,241,,,
39.29518,243,242,,,
39.295512,243,242,,,
39.295844,243,241,,,
39.296176,243,241,,,
39.296508,243,242,,,
39.296944,243,242,,,
39.297356,243,242,,,
39.297676,243,241,,,
39.298008,243,242,,,
39.298352,243,242,,,
39.298684,243,241,,,
39.299012,243,241,,,
39.299424,243,241,,,
39.29976,243,241,,,
39.300096,243,242,,,
39.300428,243,241,,,
39.300768,243,241,,,
39.3011,243,241,,,
39.301512,243,241,,,
39.301844,243,241,,,
39.302176,243,241,,,
39.302516,243,241,,,
39.30284,243,241,,,
39.303172,243,241,,,
39.303592,243,241,,,
39.303924,243,241,,,
39.304268,243,242,,,
39.3046,243,241,,,
39.304928,243,241,,,
39.30526,243,241,,,
39.305676,243,241,,,
39.306008,243,241,,,
39.30634,243,241,,,
39.306672,243,241,,,
39.307012,243,242,,,
39.307344,243,241,,,
39.30776,243,241,,,
39.308092,243,241,,,
39.308424,243,242,,,
39.308756,243,241,,,
39.309088,243,242,,,
39.309432,243,241,,,
39.309844,243,241,,,
39.310176,243,242,,,
39.310508,243,241,,,
39.31084,243,241,,,
39.311172,243,242,,,
39.311516,243,242,,,
39.311936,243,242,,,
39.31226,243,242,,,
39.312592,243,242,,,
39.312924,243,242,,,
39.313256,243,242,,,
39.313588,243,242,,,
39.314024,243,242,,,
39.31434,243,242,,,
39.314676,243,242,,,
39.315016,243,242,,,
39.315348,243,242,,,
39.31568,243,242,,,
39.316172,243,242,,,
39.316504,243,242,,,
39.316836,243,242,,,
39.317176,243,242,,,
39.317508,243,242,,,
39.317952,243,242,,,
39.318424,243,242,,,
39.318756,243,242,,,
39.319088,243,242,,,
39.31942,243,242,,,
39.319764,243,242,,,
39.320092,243,242,,,
39.320508,243,242,,,
39.32084,243,242,,,
39.321172,243,242,,,
39.321504,243,242,,,
39.321836,243,242,,,
39.322168,243,242,,,
39.322588,243,242,,,
39.32292,243,242,,,
39.323252,243,242,,,
39.323596,243,242,,,
39.323924,243,242,,,
39.324256,243,242,,,
39.324668,243,242,,,
39.325,243,242,,,
39.325336,243,242,,,
39.325668,243,242,,,
39.326012,243,242,,,
39.32634,243,242,,,
39.326752,243,242,,,
39.327092,243,242,,,
39.327416,243,242,,,
39.327756,243,242,,,
39.328088,243,242,,,
39.32842,243,242,,,
39.328844,243,243,,,
39.329176,243,242,,,
39.329504,243,242,,,
39.329832,243,242,,,
39.33018,243,242,,,
39.330504,243,242,,,
39.33092,243,242,,,
39.331268,243,242,,,
39.331584,243,242,,,
39.331928,243,242,,,
39.33226,243,242,,,
39.332588,243,242,,,
39.333004,243,242,,,
39.333336,243,242,,,
39.333668,243,242,,,
39.334,243,242,,,
39.334332,243,243,,,
39.334664,243,243,,,
39.335092,243,243,,,
39.33542,243,242,,,
39.335752,243,243,,,
39.336084,243,242,,,
39.336416,243,242,,,
39.33676,243,242,,,
39.337176,243,243,,,
39.337504,243,242,,,
39.337836,243,242,,,
39.338168,243,243,,,
39.3385,243,243,,,
39.338932,243,243,,,
39.33934,243,243,,,
39.339664,243,243,,,
39.339996,243,243,,,
39.340332,243,243,,,
39.340668,243,243,,,
39.341008,243,243,,,
39.341428,243,243,,,
39.341752,243,242,,,
39.342084,243,243,,,
39.342416,243,243,,,
39.342748,243,243,,,
39.343084,243,243,,,
39.3435,243,243,,,
39.343832,243,243,,,
39.344164,243,243,,,
39.344504,243,243,,,
39.344836,243,243,,,
39.345168,243,243,,,
39.345588,243,243,,,
39.345912,243,243,,,
39.346252,243,243,,,
39.346584,243,243,,,
39.346916,243,243,,,
39.347248,243,243,,,
39.347664,243,243,,,
39.347996,243,243,,,
39.348328,243,243,,,
39.348668,243,243,,,
39.349,243,243,,,
39.349332,243,243,,,
39.349744,243,243,,,
39.350084,243,243,,,
39.350416,243,243,,,
39.350756,243,243,,,
39.35108,243,243,,,
39.351412,243,243,,,
39.351848,243,243,,,
39.352164,243,243,,,
39.3525,243,243,,,
39.352832,243,243,,,
39.353172,243,243,,,
39.353496,243,244,,,
39.353912,243,243,,,
39.354244,243,243,,,
39.354576,243,243,,,
39.354916,243,243,,,
39.355248,243,243,,,
39.35558,243,243,,,
39.356008,243,243,,,
39.356332,243,244,,,
39.356664,243,243,,,
39.357004,243,244,,,
39.357328,243,243,,,
39.35766,243,244,,,
39.35808,243,244,,,
39.358408,243,244,,,
39.358748,243,244,,,
39.35908,243,243,,,
39.359412,243,243,,,
39.359856,243,244,,,
39.360336,243,244,,,
39.360664,243,243,,,
39.360996,243,244,,,
39.361328,243,243,,,
39.36166,243,243,,,
39.362004,243,243,,,
39.36242,243,243,,,
39.362752,243,243,,,
39.36308,243,243,,,
39.363412,243,243,,,
39.363744,243,244,,,
39.364076,243,244,,,
39.364496,243,243,,,
39.364828,243,243,,,
39.365168,243,244,,,
39.365492,243,243,,,
39.365824,243,243,,,
39.366156,243,244,,,
39.366576,243,244,,,
39.366908,243,244,,,
39.36724,243,244,,,
39.36758,243,244,,,
39.367912,243,244,,,
39.368244,243,244,,,
39.368656,243,244,,,
39.368996,243,244,,,
39.369328,243,244,,,
39.36966,243,244,,,
39.369992,243,244,,,
39.370328,243,244,,,
39.37074,243,244,,,
39.371072,243,244,,,
39.371408,243,244,,,
39.371752,243,244,,,
39.372084,243,244,,,
39.372416,243,244,,,
39.372836,243,243,,,
39.373156,243,243,,,
39.3735,243,243,,,
39.373832,243,243,,,
39.37416,243,243,,,
39.374492,243,244,,,
39.374908,243,243,,,
39.37524,243,244,,,
39.375572,243,244,,,
39.375904,243,244,,,
39.376252,243,244,,,
39.376576,243,244,,,
39.376992,243,243,,,
39.377324,243,243,,,
39.377656,243,243,,,
39.377992,243,243,,,
39.378332,243,244,,,
39.378664,243,244,,,
39.379084,243,244,,,
39.379416,243,243,,,
39.379748,243,244,,,
39.38008,243,243,,,
39.38042,243,243,,,
39.38084,243,244,,,
39.381256,243,243,,,
39.381576,243,243,,,
39.381908,243,243,,,
39.38224,243,243,,,
39.38258,243,243,,,
39.382904,243,243,,,
39.383336,243,243,,,
39.383652,243,243,,,
39.383992,243,243,,,
39.384324,243,243,,,
39.384656,243,243,,,
39.384988,243,243,,,
39.385404,243,243,,,
39.38574,243,243,,,
39.386072,243,243,,,
39.386408,243,243,,,
39.38674,243,243,,,
39.387072,243,243,,,
39.387488,243,243,,,
39.387828,243,243,,,
39.388152,243,243,,,
39.388484,243,243,,,
39.38882,243,243,,,
39.389164,243,243,,,
39.389576,243,243,,,
39.389908,243,243,,,
39.39024,243,243,,,
39.39058,243,243,,,
39.390904,243,243,,,
39.391236,243,244,,,
39.391656,243,243,,,
39.391988,243,243,,,
39.39232,243,243,,,
39.39266,243,243,,,
39.392984,243,243,,,
39.393316,243,243,,,
39.393736,243,243,,,
39.394072,243,243,,,
39.394412,243,243,,,
39.394744,243,243,,,
39.395076,243,243,,,
39.3954,243,243,,,
39.39582,243,243,,,
39.396152,243,243,,,
39.396484,243,243,,,
39.396816,243,243,,,
39.397156,243,243,,,
39.397488,243,243,,,
39.39792,243,243,,,
39.398236,243,243,,,
39.398572,243,243,,,
39.3989,243,243,,,
39.399244,243,243,,,
39.399576,243,243,,,
39.400068,243,243,,,
39.4004,243,243,,,
39.400744,243,243,,,
39.401076,243,242,,,
39.401408,243,242,,,
39.40184,243,243,,,
39.402252,243,243,,,
39.402568,243,242,,,
39.4029,243,243,,,
39.403244,243,242,,,
39.403576,243,242,,,
39.403912,243,243,,,
39.404332,243,243,,,
39.404648,243,243,,,
39.404996,243,243,,,
39.405316,243,242,,,
39.405648,243,242,,,
39.405992,243,242,,,
39.4064,243,242,,,
39.406732,243,242,,,
39.407064,243,242,,,
39.407396,243,243,,,
39.407736,243,242,,,
39.408068,243,242,,,
39.408484,243,242,,,
39.408816,243,242,,,
39.409148,243,242,,,
39.40948,243,242,,,
39.409824,243,242,,,
39.410152,243,242,,,
39.410568,243,242,,,
39.4109,243,242,,,
39.411232,243,242,,,
39.411564,243,242,,,
39.411896,243,242,,,
39.412228,243,243,,,
39.412648,243,243,,,
39.41298,243,242,,,
39.413324,243,242,,,
39.413656,243,242,,,
39.413988,243,243,,,
39.414316,243,242,,,
39.414732,243,242,,,
39.415064,243,242,,,
39.4154,243,242,,,
39.415732,243,242,,,
39.416064,243,243,,,
39.416396,243,243,,,
39.416816,243,243,,,
39.417148,243,242,,,
39.417484,243,242,,,
39.417816,243,243,,,
39.418148,243,242,,,
39.418484,243,242,,,
39.4189,243,243,,,
39.419232,243,243,,,
39.419572,243,242,,,
39.419904,243,242,,,
39.420228,243,242,,,
39.420572,243,243,,,
39.420988,243,243,,,
39.42132,243,242,,,
39.421648,243,242,,,
39.421976,243,242,,,
39.422324,243,242,,,
39.422752,243,242,,,
39.423152,243,242,,,
39.423476,243,243,,,
39.423816,243,242,,,
39.424148,243,242,,,
39.42448,243,242,,,
39.424812,243,242,,,
39.425228,243,242,,,
39.42556,243,242,,,
39.425904,243,242,,,
39.426236,243,242,,,
39.426564,243,242,,,
39.426896,243,242,,,
39.427308,243,243,,,
39.427644,243,243,,,
39.42798,243,242,,,
39.42832,243,243,,,
39.428652,243,243,,,
39.428984,243,243,,,
39.429396,243,243,,,
39.429724,243,243,,,
39.430064,243,243,,,
39.430396,243,242,,,
39.430728,243,242,,,
39.43106,243,243,,,
39.431476,243,243,,,
39.431812,243,243,,,
39.432144,243,243,,,
39.432476,243,243,,,
39.43282,243,242,,,
39.433152,243,243,,,
39.43356,243,243,,,
39.4339,243,243,,,
39.434228,243,243,,,
39.434556,243,242,,,
39.434896,243,243,,,
39.435228,243,243,,,
39.435644,243,243,,,
39.43598,243,243,,,
39.436312,243,243,,,
39.436644,243,243,,,
39.436984,243,243,,,
39.437308,243,243,,,
39.437728,243,243,,,
39.43806,243,242,,,
39.438392,243,243,,,
39.438724,243,243,,,
39.439068,243,243,,,
39.4394,243,243,,,
39.439824,243,243,,,
39.44014,243,243,,,
39.440484,243,243,,,
39.440812,243,243,,,
39.441144,243,243,,,
39.441476,243,243,,,
39.441892,243,243,,,
39.442224,243,243,,,
39.442556,243,243,,,
39.4429,243,243,,,
39.443232,243,243,,,
39.443664,243,242,,,
39.444144,243,243,,,
39.444476,243,243,,,
39.444808,243,243,,,
39.44514,243,243,,,
39.445472,243,243,,,
39.445804,243,243,,,
39.44622,243,243,,,
39.44656,243,243,,,
39.4469,243,243,,,
39.447224,243,243,,,
39.447556,243,243,,,
39.447888,243,243,,,
39.448308,243,243,,,
39.44864,243,243,,,
39.448972,243,243,,,
39.449304,243,243,,,
39.449648,243,243,,,
39.449988,243,243,,,
39.450396,243,243,,,
39.45072,243,243,,,
39.451052,243,243,,,
39.451392,243,243,,,
39.451724,243,243,,,
39.452056,243,243,,,
39.452472,243,243,,,
39.452804,243,243,,,
39.453148,243,243,,,
39.45348,243,243,,,
39.453812,243,243,,,
39.45414,243,243,,,
39.454556,243,243,,,
39.454888,243,243,,,
39.45522,243,242,,,
39.455552,243,243,,,
39.455896,243,243,,,
39.456224,243,243,,,
39.45664,243,243,,,
39.456972,243,242,,,
39.457304,243,243,,,
39.457636,243,243,,,
39.45798,243,243,,,
39.4583,243,243,,,
39.458728,243,243,,,
39.459052,243,243,,,
39.459388,243,243,,,
39.45972,243,243,,,
39.460052,243,243,,,
39.460396,243,242,,,
39.460804,243,243,,,
39.461136,243,243,,,
39.461468,243,243,,,
39.461812,243,243,,,
39.462144,243,242,,,
39.462476,243,243,,,
39.462884,243,243,,,
39.463216,243,243,,,
39.463556,243,243,,,
39.463888,243,242,,,
39.46422,243,243,,,
39.464656,243,243,,,
39.46506,243,243,,,
39.465384,243,242,,,
39.465716,243,243,,,
39.466048,243,242,,,
39.466388,243,243,,,
39.46672,243,242,,,
39.467136,243,243,,,
39.467468,243,243,,,
39.4678,243,243,,,
39.468144,243,243,,,
39.468476,243,243,,,
39.468804,243,243,,,
39.46922,243,242,,,
39.469552,243,243,,,
39.469884,243,243,,,
39.47022,243,243,,,
39.47056,243,243,,,
39.470892,243,243,,,
39.471312,243,243,,,
39.471636,243,243,,,
39.471968,243,243,,,
39.4723,243,243,,,
39.472632,243,243,,,
39.472968,243,243,,,
39.473384,243,243,,,
39.473716,243,243,,,
39.474048,243,243,,,
39.474392,243,243,,,
39.47472,243,242,,,
39.475052,243,243,,,
39.475468,243,243,,,
39.475796,243,243,,,
39.476136,243,243,,,
39.476468,243,243,,,
39.4768,243,243,,,
39.477132,243,243,,,
39.477552,243,243,,,
39.477884,243,243,,,
39.478216,243,243,,,
39.478548,243,243,,,
39.47888,243,243,,,
39.479224,243,243,,,
39.479632,243,243,,,
39.479972,243,243,,,
39.4803,243,243,,,
39.480632,243,243,,,
39.480964,243,243,,,
39.481296,243,243,,,
39.481724,243,243,,,
39.482056,243,243,,,
39.482388,243,243,,,
39.482716,243,243,,,
39.483048,243,243,,,
39.483384,243,243,,,
39.4838,243,243,,,
39.484132,243,243,,,
39.484464,243,243,,,
39.484808,243,243,,,
39.48514,243,243,,,
39.485572,243,242,,,
39.486048,243,243,,,
39.48638,243,243,,,
39.486712,243,243,,,
39.487044,243,243,,,
39.487376,243,243,,,
39.487712,243,243,,,
39.488132,243,243,,,
39.488464,243,243,,,
39.488796,243,243,,,
39.489132,243,243,,,
39.489464,243,243,,,
39.489796,243,243,,,
39.490216,243,243,,,
39.490548,243,243,,,
39.49088,243,243,,,
39.49122,243,243,,,
39.491544,243,243,,,
39.491876,243,243,,,
39.492292,243,244,,,
39.492632,243,243,,,
39.492964,243,243,,,
39.493296,243,243,,,
39.493628,243,243,,,
39.49396,243,243,,,
39.49438,243,243,,,
39.494712,243,243,,,
39.495044,243,243,,,
39.495376,243,243,,,
39.495708,243,243,,,
39.496056,243,243,,,
39.49648,243,243,,,
39.496792,243,243,,,
39.497128,243,243,,,
39.49746,243,243,,,
39.497792,243,243,,,
39.498136,243,243,,,
39.498552,243,243,,,
39.498884,243,243,,,
39.499212,243,243,,,
39.499544,243,243,,,
39.499876,243,243,,,
39.500208,243,243,,,
39.500636,243,243,,,
39.500968,243,243,,,
39.5013,243,243,,,
39.501628,243,243,,,
39.501956,243,243,,,
39.502292,243,243,,,
39.502716,243,243,,,
39.50304,243,243,,,
39.503376,243,243,,,
39.503708,243,243,,,
39.50404,243,243,,,
39.504384,243,243,,,
39.504792,243,243,,,
39.505124,243,243,,,
39.505456,243,243,,,
39.505788,243,243,,,
39.506128,243,243,,,
39.506556,243,243,,,
39.506968,243,243,,,
39.5073,243,243,,,
39.507632,243,243,,,
39.507956,243,243,,,
39.508288,243,243,,,
39.508624,243,243,,,
39.509044,243,243,,,
39.509384,243,243,,,
39.509716,243,243,,,
39.51004,243,243,,,
39.510372,243,243,,,
39.510704,243,243,,,
39.511132,243,243,,,
39.51146,243,243,,,
39.511792,243,243,,,
39.512124,243,243,,,
39.512456,243,243,,,
39.5128,243,243,,,
39.513204,243,243,,,
39.513536,243,243,,,
39.513876,243,243,,,
39.514208,243,243,,,
39.51454,243,243,,,
39.514872,243,243,,,
39.515288,243,243,,,
39.51562,243,243,,,
39.515964,243,243,,,
39.516292,243,243,,,
39.516624,243,243,,,
39.516956,243,243,,,
39.517372,243,243,,,
39.517704,243,243,,,
39.518036,243,243,,,
39.518368,243,243,,,
39.518708,243,243,,,
39.51904,243,243,,,
39.519456,243,243,,,
39.519788,243,243,,,
39.52012,243,243,,,
39.520464,243,243,,,
39.520796,243,243,,,
39.521128,243,243,,,
39.521536,243,243,,,
39.521868,243,243,,,
39.522208,243,243,,,
39.52254,243,243,,,
39.522872,243,243,,,
39.523204,243,243,,,
39.523624,243,243,,,
39.523956,243,243,,,
39.524288,243,243,,,
39.52462,243,243,,,
39.524956,243,243,,,
39.525288,243,243,,,
39.525704,243,243,,,
39.526036,243,243,,,
39.52638,243,243,,,
39.526712,243,243,,,
39.527036,243,243,,,
39.527464,243,243,,,
39.527876,243,243,,,
39.5282,243,243,,,
39.52854,243,243,,,
39.528872,243,243,,,
39.529204,243,243,,,
39.529536,243,243,,,
39.52996,243,243,,,
39.530288,243,243,,,
39.53062,243,243,,,
39.530952,243,243,,,
39.531284,243,243,,,
39.53162,243,243,,,
39.532044,243,243,,,
39.532376,243,243,,,
39.532704,243,243,,,
39.533036,243,243,,,
39.533368,243,243,,,
39.533704,243,243,,,
39.534128,243,243,,,
39.534448,243,243,,,
39.534788,243,244,,,
39.53512,243,243,,,
39.535452,243,243,,,
39.535784,243,243,,,
39.5362,243,243,,,
39.536532,243,243,,,
39.536876,243,243,,,
39.537204,243,243,,,
39.537536,243,243,,,
39.537868,243,243,,,
39.538296,243,243,,,
39.538616,243,243,,,
39.538948,243,243,,,
39.539292,243,243,,,
39.539616,243,243,,,
39.539948,243,244,,,
39.540368,243,243,,,
39.5407,243,243,,,
39.541032,243,244,,,
39.541376,243,243,,,
39.541708,243,243,,,
39.54204,243,244,,,
39.542464,243,243,,,
39.54278,243,243,,,
39.543112,243,243,,,
39.543452,243,243,,,
39.543784,243,243,,,
39.544116,243,243,,,
39.544536,243,243,,,
39.544868,243,243,,,
39.545208,243,243,,,
39.54554,243,243,,,
39.545864,243,243,,,
39.546196,243,243,,,
39.546616,243,243,,,
39.546948,243,244,,,
39.54728,243,243,,,
39.547612,243,243,,,
39.547956,243,243,,,
39.54838,243,243,,,
39.5488,243,243,,,
39.549116,243,243,,,
39.549448,243,243,,,
39.54978,243,243,,,
39.550116,243,243,,,
39.550456,243,243,,,
39.550872,243,243,,,
39.551204,243,243,,,
39.551532,243,243,,,
39.551864,243,243,,,
39.552196,243,243,,,
39.55254,243,243,,,
39.552944,243,243,,,
39.553288,243,243,,,
39.553616,243,243,,,
39.553948,243,243,,,
39.55428,243,243,,,
39.554612,243,243,,,
39.555028,243,243,,,
39.555372,243,243,,,
39.555704,243,243,,,
39.556036,243,243,,,
39.55636,243,243,,,
39.556692,243,243,,,
39.557116,243,243,,,
39.557448,243,243,,,
39.557788,243,243,,,
39.55812,243,243,,,
39.558452,243,243,,,
39.558776,243,243,,,
39.559192,243,243,,,
39.55954,243,243,,,
39.559864,243,243,,,
39.560196,243,243,,,
39.560528,243,243,,,
39.56086,243,243,,,
39.561276,243,243,,,
39.561608,243,243,,,
39.561948,243,243,,,
39.56228,243,243,,,
39.56262,243,243,,,
39.562944,243,243,,,
39.56336,243,243,,,
39.563692,243,243,,,
39.564024,243,243,,,
39.564364,243,243,,,
39.564696,243,243,,,
39.565028,243,243,,,
39.565444,243,243,,,
39.565776,243,243,,,
39.566108,243,243,,,
39.56644,243,243,,,
39.56678,243,243,,,
39.567112,243,243,,,
39.567528,243,243,,,
39.56786,243,243,,,
39.568192,243,243,,,
39.568536,243,243,,,
39.568856,243,244,,,
39.569284,243,243,,,
39.569692,243,244,,,
39.570024,243,243,,,
39.570368,243,243,,,
39.5707,243,244,,,
39.571024,243,243,,,
39.571356,243,243,,,
39.571784,243,243,,,
39.572112,243,243,,,
39.572444,243,243,,,
39.572776,243,243,,,
39.573108,243,243,,,
39.57344,243,243,,,
39.573872,243,243,,,
39.5742,243,243,,,
39.574532,243,243,,,
39.57486,243,243,,,
39.575192,243,243,,,
39.575524,243,243,,,
39.575944,243,243,,,
39.576276,243,243,,,
39.576608,243,243,,,
39.576948,243,243,,,
39.577272,243,243,,,
39.577604,243,243,,,
39.57802,243,243,,,
39.57836,243,243,,,
39.578692,243,243,,,
39.579024,243,242,,,
39.579356,243,243,,,
39.579688,243,243,,,
39.580104,243,243,,,
39.580436,243,243,,,
39.580776,243,243,,,
39.581108,243,243,,,
39.58144,243,243,,,
39.581772,243,243,,,
39.582188,243,243,,,
39.58252,243,243,,,
39.582864,243,243,,,
39.583192,243,243,,,
39.583524,243,243,,,
39.583856,243,243,,,
39.584272,243,243,,,
39.584604,243,243,,,
39.584936,243,243,,,
39.585276,243,243,,,
39.585608,243,243,,,
39.58594,243,244,,,
39.586356,243,243,,,
39.586688,243,243,,,
39.58702,243,243,,,
39.587352,243,243,,,
39.587684,243,243,,,
39.588024,243,243,,,
39.58844,243,244,,,
39.588772,243,243,,,
39.589104,243,243,,,
39.589436,243,243,,,
39.589768,243,243,,,
39.590196,243,243,,,
39.590608,243,243,,,
39.59094,243,243,,,
39.59128,243,243,,,
39.591604,243,243,,,
39.591936,243,243,,,
39.592268,243,244,,,
39.592684,243,243,,,
39.593028,243,243,,,
39.593356,243,243,,,
39.593688,243,243,,,
39.59402,243,243,,,
39.59436,243,243,,,
39.594768,243,243,,,
39.595104,243,244,,,
39.595436,243,243,,,
39.595768,243,244,,,
39.596104,243,243,,,
39.596444,243,243,,,
39.59686,243,243,,,
39.597192,243,243,,,
39.59752,243,243,,,
39.597852,243,243,,,
39.598188,243,243,,,
39.598528,243,244,,,
39.598944,243,244,,,
39.599276,243,244,,,
39.599604,243,243,,,
39.599936,243,244,,,
39.600268,243,244,,,
39.6006,243,243,,,
39.601028,243,243,,,
39.60136,243,243,,,
39.601692,243,243,,,
39.60202,243,243,,,
39.602352,243,243,,,
39.602684,243,243,,,
39.6031,243,243,,,
39.603436,243,243,,,
39.603776,243,243,,,
39.604108,243,243,,,
39.60444,243,243,,,
39.604768,243,243,,,
39.605192,243,243,,,
39.605516,243,243,,,
39.605848,243,243,,,
39.60618,243,243,,,
39.60652,243,243,,,
39.606852,243,243,,,
39.607268,243,243,,,
39.6076,243,244,,,
39.607936,243,243,,,
39.608268,243,243,,,
39.6086,243,244,,,
39.608932,243,243,,,
39.609348,243,243,,,
39.60968,243,243,,,
39.610012,243,243,,,
39.610352,243,243,,,
39.610684,243,243,,,
39.6111,243,243,,,
39.611516,243,243,,,
39.611848,243,243,,,
39.61218,243,244,,,
39.612512,243,244,,,
39.612852,243,244,,,
39.613184,243,243,,,
39.6136,243,244,,,
39.613932,243,243,,,
39.614264,243,243,,,
39.614596,243,243,,,
39.61494,243,244,,,
39.615272,243,243,,,
39.615684,243,244,,,
39.616016,243,243,,,
39.616348,243,243,,,
39.61668,243,244,,,
39.617012,243,244,,,
39.617344,243,244,,,
39.617772,243,244,,,
39.6181,243,244,,,
39.618432,243,244,,,
39.618764,243,244,,,
39.619096,243,244,,,
39.61944,243,244,,,
39.619856,243,244,,,
39.62018,243,244,,,
39.620512,243,244,,,
39.620844,243,244,,,
39.621176,243,244,,,
39.621516,243,244,,,
39.621932,243,243,,,
39.622264,243,244,,,
39.622596,243,244,,,
39.622928,243,244,,,
39.623264,243,244,,,
39.623596,243,244,,,
39.62402,243,244,,,
39.624348,243,244,,,
39.62468,243,244,,,
39.625012,243,244,,,
39.625348,243,244,,,
39.62568,243,244,,,
39.626104,243,244,,,
39.626436,243,244,,,
39.626768,243,244,,,
39.627092,243,244,,,
39.627428,243,244,,,
39.62776,243,244,,,
39.628176,243,244,,,
39.62852,243,244,,,
39.628852,243,244,,,
39.629192,243,244,,,
39.629512,243,244,,,
39.629844,243,244,,,
39.63026,243,244,,,
39.630592,243,244,,,
39.630936,243,244,,,
39.631268,243,244,,,
39.631596,243,244,,,
39.632028,243,244,,,
39.63244,243,244,,,
39.63276,243,244,,,
39.633092,243,244,,,
39.633436,243,244,,,
39.633768,243,244,,,
39.6341,243,244,,,
39.634512,243,244,,,
39.634844,243,244,,,
39.635176,243,244,,,
39.635508,243,244,,,
39.635852,243,244,,,
39.636184,243,244,,,
39.6366,243,244,,,
39.636928,243,244,,,
39.63726,243,244,,,
39.637596,243,244,,,
39.637928,243,244,,,
39.63826,243,244,,,
39.638676,243,244,,,
39.639008,243,244,,,
39.63934,243,244,,,
39.639672,243,244,,,
39.640016,243,244,,,
39.640344,243,244,,,
39.64076,243,244,,,
39.641088,243,244,,,
39.641428,243,244,,,
39.641756,243,244,,,
39.6421,243,244,,,
39.642432,243,244,,,
39.642852,243,244,,,
39.643176,243,244,,,
39.643516,243,244,,,
39.64384,243,244,,,
39.644172,243,244,,,
39.644504,243,245,,,
39.644924,243,244,,,
39.645256,243,244,,,
39.645588,243,244,,,
39.645932,243,244,,,
39.646264,243,244,,,
39.646604,243,244,,,
39.647012,243,244,,,
39.647336,243,244,,,
39.647676,243,244,,,
39.648008,243,244,,,
39.64834,243,244,,,
39.648672,243,244,,,
39.649088,243,244,,,
39.64942,243,244,,,
39.649756,243,244,,,
39.650088,243,244,,,
39.65042,243,244,,,
39.650764,243,244,,,
39.651176,243,244,,,
39.651508,243,244,,,
39.65184,243,244,,,
39.652172,243,244,,,
39.652504,243,244,,,
39.65294,243,244,,,
39.653352,243,244,,,
39.653668,243,244,,,
39.654008,243,244,,,
39.65434,243,244,,,
39.654672,243,244,,,
39.655008,243,244,,,
39.655424,243,244,,,
39.655756,243,244,,,
39.656096,243,244,,,
39.656428,243,244,,,
39.656756,243,244,,,
39.657084,243,244,,,
39.6575,243,244,,,
39.657848,243,244,,,
39.658172,243,244,,,
39.658504,243,244,,,
39.658836,243,244,,,
39.659168,243,244,,,
39.659584,243,244,,,
39.659916,243,244,,,
39.660256,243,244,,,
39.660588,243,244,,,
39.660928,243,244,,,
39.661252,243,244,,,
39.661668,243,244,,,
39.662008,243,244,,,
39.662332,243,244,,,
39.662672,243,244,,,
39.663004,243,244,,,
39.663336,243,243,,,
39.663752,243,244,,,
39.664084,243,244,,,
39.664428,243,244,,,
39.66476,243,244,,,
39.665088,243,244,,,
39.66542,243,244,,,
39.665836,243,244,,,
39.666168,243,244,,,
39.6665,243,244,,,
39.666844,243,244,,,
39.667172,243,244,,,
39.667504,243,244,,,
39.66792,243,244,,,
39.668252,243,243,,,
39.668584,243,244,,,
39.668916,243,244,,,
39.669248,243,244,,,
39.669588,243,244,,,
39.670004,243,244,,,
39.670336,243,244,,,
39.670668,243,244,,,
39.671,243,244,,,
