Temps(us),Consigne_Pos,Mesure_Pos
20100216,243,241
20100632,243,242
20100976,243,242
20101300,243,242
20101644,243,243
20101972,243,243
20102296,243,243
20102716,243,243
20103052,243,244
20103392,243,244
20103724,243,244
20104052,243,244
20104392,243,244
20104820,243,244
20105136,243,245
20105476,243,245
20105796,243,245
20106132,243,245
20106472,243,245
20106900,243,245
20107216,243,246
20107544,243,245
20107888,243,246
20108212,243,246
20108660,243,246
20109132,243,246
20109472,243,246
20109804,243,246
20110140,243,247
20110464,243,247
20110800,243,247
20111224,243,247
20111548,243,247
20111880,243,247
20112220,243,247
20112544,243,247
20112880,243,247
20113304,243,247
20113628,243,247
20113960,243,247
20114300,243,247
20114640,243,247
20114960,243,247
20115388,243,247
20115712,243,247
20116044,243,247
20116380,243,247
20116724,243,247
20117056,243,247
20117476,243,247
20117804,243,248
20118140,243,247
20118464,243,247
20118804,243,248
20119136,243,248
20119560,243,248
20119884,243,248
20120220,243,248
20120544,243,248
20120880,243,248
20121216,243,249
20121640,243,248
20121964,243,249
20122296,243,248
20122636,243,248
20122964,243,249
20123296,243,249
20123720,243,249
20124048,243,249
20124384,243,249
20124708,243,249
20125048,243,250
20125384,243,249
20125796,243,249
20126140,243,249
20126468,243,250
20126792,243,249
20127128,243,250
20127456,243,250
20127876,243,250
20128208,243,250
20128552,243,250
20128876,243,250
20129220,243,250
20129648,243,250
20130052,243,250
20130384,243,250
20130708,243,250
20131044,243,251
20131380,243,251
20131720,243,251
20132140,243,251
20132464,243,251
20132788,243,251
20133128,243,251
20133460,243,251
20133788,243,251
20134216,243,251
20134548,243,251
20134872,243,251
20135212,243,251
20135544,243,250
20135872,243,251
20136292,243,251
20136632,243,251
20136956,243,251
20137292,243,251
20137628,243,251
20137968,243,251
20138388,243,251
20138712,243,252
20139040,243,251
20139376,243,252
20139712,243,252
20140052,243,252
20140480,243,252
20140796,243,252
20141120,243,252
20141460,243,252
20141796,243,252
20142124,243,252
20142540,243,253
20142880,243,253
20143204,243,253
20143552,243,253
20143880,243,253
20144204,243,253
20144624,243,254
20144964,243,253
20145288,243,253
20145620,243,254
20145956,243,254
20146300,243,254
20146716,243,254
20147044,243,254
20147384,243,255
20147716,243,255
20148040,243,255
20148380,243,255
20148800,243,256
20149124,243,256
20149464,243,256
20149784,243,256
20150120,243,256
20150564,243,256
20151036,243,256
20151376,243,256
20151700,243,256
20152036,243,256
20152380,243,256
20152704,243,256
20153128,243,256
20153464,243,256
20153796,243,256
20154120,243,257
20154460,243,257
20154784,243,257
20155220,243,257
20155548,243,257
20155880,243,257
20156204,243,257
20156544,243,257
20156876,243,257
20157288,243,257
20157628,243,257
20157960,243,257
20158284,243,258
20158620,243,258
20158956,243,258
20159368,243,258
20159704,243,258
20160036,243,258
20160380,243,259
20160704,243,259
20161036,243,259
20161460,243,259
20161784,243,259
20162116,243,260
20162456,243,260
20162796,243,259
20163128,243,260
20163536,243,260
20163876,243,260
20164212,243,260
20164536,243,260
20164876,243,260
20165208,243,261
20165632,243,261
20165948,243,261
20166280,243,261
20166620,243,262
20166960,243,262
20167280,243,262
20167700,243,262
20168040,243,262
20168376,243,262
20168700,243,262
20169040,243,262
20169376,243,262
20169796,243,263
20170128,243,263
20170448,243,263
20170784,243,263
20171124,243,263
20171552,243,263
20172032,243,263
20172364,243,263
20172700,243,264
20173040,243,263
20173376,243,264
20173700,243,264
20174112,243,264
20174448,243,264
20174784,243,264
20175124,243,264
20175456,243,264
20175780,243,264
20176208,243,264
20176528,243,264
20176864,243,264
20177204,243,264
20177536,243,265
20177860,243,264
20178288,243,265
20178620,243,265
20178944,243,265
20179284,243,266
20179616,243,265
20179956,243,265
20180380,243,266
20180704,243,266
20181028,243,266
20181372,243,266
20181704,243,266
20182028,243,266
20182460,243,266
20182788,243,266
20183112,243,266
20183452,243,266
20183788,243,266
20184112,243,266
20184536,243,266
20184860,243,266
20185196,243,266
20185544,243,266
20185860,243,266
20186196,243,266
20186620,243,266
20186944,243,266
20187280,243,266
20187616,243,266
20187956,243,267
20188280,243,267
20188700,243,267
20189040,243,267
20189364,243,267
20189708,243,267
20190036,243,267
20190364,243,267
20190784,243,267
20191108,243,267
20191444,243,267
20191780,243,267
20192120,243,267
20192544,243,267
20193032,243,267
20193360,243,267
20193696,243,267
20194036,243,267
20194360,243,267
20194696,243,267
20195120,243,267
20195444,243,267
20195788,243,267
20196116,243,267
20196440,243,266
20196784,243,267
20197200,243,266
20197524,243,266
20197856,243,266
20198196,243,266
20198536,243,267
20198868,243,266
20199292,243,266
20199608,243,266
20199940,243,266
20200280,243,266
20200604,243,266
20200940,243,266
20201360,243,266
20201700,243,266
20202032,243,266
20202360,243,266
20202700,243,266
20203032,243,266
20203440,243,266
20203780,243,265
20204116,243,265
20204452,243,265
20204776,243,265
20205108,243,265
20205524,243,265
20205860,243,265
20206192,243,265
20206532,243,265
20206856,243,264
20207192,243,264
20207604,243,264
20207940,243,264
20208276,243,264
20208616,243,264
20208940,243,264
20209272,243,264
20209700,243,264
20210024,243,263
20210356,243,263
20210696,243,263
20211020,243,263
20211356,243,263
20211784,243,263
20212108,243,263
20212444,243,262
20212784,243,262
20213108,243,262
20213548,243,262
20213948,243,262
20214280,243,262
20214604,243,262
20214944,243,262
20215276,243,262
20215616,243,261
20216028,243,261
20216364,243,261
20216688,243,261
20217024,243,261
20217356,243,261
20217696,243,261
20218108,243,260
20218440,243,260
20218780,243,260
20219104,243,260
20219436,243,260
20219776,243,260
20220184,243,259
20220520,243,260
20220856,243,259
20221184,243,259
20221528,243,259
20221852,243,259
20222280,243,259
20222600,243,258
20222940,243,259
20223280,243,258
20223612,243,258
20223936,243,258
20224360,243,258
20224696,243,257
20225020,243,257
20225360,243,257
20225692,243,257
20226016,243,257
20226444,243,257
20226768,243,257
20227104,243,256
20227444,243,256
20227768,243,256
20228104,243,256
20228536,243,256
20228848,243,256
20229188,243,256
20229528,243,255
20229848,243,255
20230188,243,256
20230608,243,255
20230932,243,255
20231268,243,255
20231616,243,254
20231944,243,254
20232268,243,254
20232684,243,254
20233024,243,254
20233348,243,254
20233684,243,254
20234024,243,254
20234456,243,253
20234860,243,253
20235188,243,254
20235528,243,253
20235860,243,253
20236184,243,253
20236524,243,253
20236952,243,252
20237268,243,252
20237596,243,252
20237940,243,252
20238264,243,252
20238608,243,252
20239024,243,251
20239348,243,251
20239692,243,251
20240024,243,251
20240348,243,251
20240688,243,251
20241104,243,251
20241432,243,250
20241768,243,251
20242104,243,250
20242428,243,250
20242768,243,250
20243192,243,250
20243516,243,250
20243856,243,250
20244188,243,250
20244516,243,250
20244856,243,250
20245272,243,250
20245596,243,250
20245944,243,250
20246272,243,250
20246596,243,249
20246932,243,250
20247356,243,249
20247680,243,249
20248012,243,250
20248352,243,249
20248676,243,249
20249024,243,249
20249436,243,249
20249764,243,249
20250096,243,249
20250432,243,249
20250772,243,249
20251092,243,249
20251516,243,248
20251856,243,249
20252188,243,248
20252512,243,248
20252852,243,248
20253184,243,248
20253612,243,248
20253940,243,248
20254272,243,248
20254596,243,248
20254936,243,248
20255372,243,248
20255772,243,248
20256096,243,247
20256436,243,247
20256760,243,247
20257096,243,247
20257432,243,247
20257856,243,248
20258188,243,247
20258520,243,247
20258844,243,247
20259184,243,247
20259508,243,247
20259928,243,247
20260268,243,247
20260604,243,247
20260928,243,247
20261268,243,247
20261604,243,247
20262016,243,247
20262348,243,247
20262688,243,247
20263012,243,247
20263356,243,248
20263684,243,248
20264092,243,247
20264428,243,247
20264768,243,248
20265092,243,247
20265424,243,248
20265760,243,247
20266188,243,247
20266520,243,247
20266844,243,247
20267184,243,247
20267504,243,247
20267840,243,247
20268268,243,247
20268588,243,247
20268924,243,247
20269264,243,247
20269596,243,248
20269936,243,247
20270356,243,247
20270680,243,247
20271004,243,247
20271344,243,247
20271676,243,247
20272004,243,247
20272424,243,247
20272756,243,247
20273096,243,247
20273420,243,247
20273768,243,247
20274092,243,247
20274516,243,247
20274840,243,247
20275176,243,247
20275504,243,247
20275848,243,247
20276280,243,247
20276688,243,247
20277016,243,247
20277340,243,247
20277688,243,247
20278016,243,247
20278340,243,247
20278756,243,247
20279096,243,247
20279420,243,247
20279756,243,247
20280092,243,247
20280432,243,247
20280852,243,247
20281180,243,247
20281508,243,247
20281840,243,247
20282180,243,247
20282504,243,247
20282924,243,247
20283264,243,247
20283588,243,247
20283920,243,247
20284256,243,247
20284596,243,247
20285028,243,247
20285344,243,247
20285668,243,246
20286000,243,246
20286340,243,246
20286680,243,246
20287108,243,246
20287428,243,246
20287752,243,246
20288084,243,246
20288420,243,246
20288764,243,246
20289180,243,246
20289504,243,246
20289832,243,245
20290176,243,246
20290500,243,245
20290840,243,245
20291268,243,245
20291584,243,245
20291924,243,245
20292260,243,245
20292584,243,245
20292920,243,245
20293344,243,245
20293668,243,245
20294004,243,245
20294340,243,244
20294680,243,244
20295004,243,245
20295424,243,245
20295748,243,244
20296088,243,245
20296424,243,244
20296748,243,244
20297200,243,244
20297668,243,244
20298008,243,244
20298340,243,244
20298676,243,244
20299004,243,245
20299336,243,244
20299760,243,244
20300084,243,244
20300420,243,244
20300760,243,243
20301084,243,243
20301416,243,243
20301844,243,243
20302168,243,243
20302500,243,243
20302840,243,243
20303164,243,243
20303500,243,243
20303924,243,243
20304248,243,242
20304584,243,242
20304912,243,242
20305248,243,242
20305584,243,242
20306008,243,242
20306332,243,242
20306668,243,242
20306996,243,242
20307332,243,242
20307668,243,241
20308084,243,241
20308428,243,241
20308756,243,241
20309080,243,241
20309416,243,241
20309752,243,241
20310164,243,240
20310500,243,240
20310840,243,240
20311164,243,240
20311508,243,240
20311832,243,240
20312260,243,240
20312584,243,240
20312924,243,240
20313248,243,239
20313580,243,239
20313920,243,239
20314344,243,239
20314664,243,239
20314992,243,239
20315328,243,239
20315660,243,239
20316000,243,239
20316424,243,239
20316748,243,239
20317088,243,238
20317424,243,238
20317744,243,238
20318188,243,238
20318592,243,238
20318912,243,238
20319252,243,238
20319576,243,238
20319912,243,237
20320252,243,237
20320676,243,237
20321000,243,237
20321324,243,237
20321664,243,237
20322000,243,237
20322324,243,237
20322760,243,236
20323076,243,236
20323412,243,236
20323752,243,236
20324088,243,236
20324412,243,236
20324828,243,236
20325172,243,236
20325496,243,236
20325840,243,236
20326168,243,236
20326492,243,236
20326928,243,236
20327240,243,236
20327580,243,236
20327912,243,235
20328252,243,236
20328576,243,236
20328996,243,236
20329336,243,235
20329660,243,235
20329992,243,235
20330332,243,235
20330656,243,235
20331092,243,235
20331420,243,235
20331744,243,235
20332076,243,235
20332416,243,235
20332740,243,234
20333176,243,235
20333492,243,234
20333828,243,234
20334160,243,234
20334500,243,234
20334824,243,234
20335256,243,234
20335572,243,234
20335912,243,234
20336244,243,234
20336584,243,234
20336908,243,234
20337340,243,234
20337656,243,234
20337996,243,233
20338332,243,233
20338656,243,233
20339100,243,233
20339508,243,233
20339824,243,233
20340172,243,234
20340500,243,233
20340824,243,233
20341164,243,233
20341668,243,233
20341992,243,233
20342324,243,233
20342664,243,233
20342988,243,233
20343320,243,233
20343748,243,234
20344072,243,233
20344408,243,233
20344748,243,233
20345072,243,233
20345404,243,233
20345832,243,233
20346156,243,233
20346488,243,233
20346828,243,233
20347152,243,234
20347488,243,234
20347912,243,234
20348236,243,234
20348572,243,234
20348912,243,234
20349236,243,233
20349568,243,233
20349996,243,234
20350320,243,233
20350652,243,233
20350992,243,234
20351332,243,233
20351652,243,233
20352084,243,233
20352408,243,233
20352744,243,233
20353072,243,233
20353412,243,233
20353744,243,233
20354168,243,233
20354504,243,234
20354820,243,233
20355160,243,233
20355496,243,233
20355832,243,233
20356256,243,233
20356568,243,234
20356904,243,233
20357248,243,233
20357580,243,233
20357904,243,233
20358316,243,233
20358652,243,234
20358988,243,234
20359316,243,234
20359648,243,234
20360092,243,234
20360572,243,234
20360908,243,234
20361232,243,234
20361572,243,234
20361908,243,234
20362244,243,234
20362656,243,234
20362992,243,234
20363316,243,234
20363656,243,234
20363980,243,234
20364316,243,235
20364752,243,235
20365068,243,235
20365408,243,235
20365732,243,234
20366076,243,235
20366400,243,235
20366820,243,235
20367160,243,235
20367484,243,235
20367816,243,235
20368156,243,235
20368480,243,235
20368916,243,235
20369244,243,235
20369568,243,235
20369900,243,235
20370240,243,235
20370564,243,235
20370984,243,235
20371328,243,235
20371652,243,235
20371984,243,235
20372324,243,235
20372648,243,235
20373080,243,235
20373408,243,235
20373732,243,235
20374068,243,236
20374408,243,236
20374732,243,236
20375164,243,236
20375480,243,236
20375816,243,236
20376148,243,236
20376492,243,237
20376816,243,237
20377248,243,237
20377564,243,237
20377904,243,237
20378236,243,237
20378576,243,237
20378900,243,237
20379332,243,238
20379648,243,238
20379988,243,238
20380320,243,238
20380644,243,237
20381092,243,238
20381568,243,238
20381908,243,238
20382240,243,238
20382564,243,238
20382892,243,238
20383236,243,238
20383644,243,238
20383984,243,238
20384320,243,238
20384644,243,238
20384980,243,238
20385312,243,238
20385740,243,238
20386064,243,238
20386396,243,238
20386736,243,238
20387064,243,238
20387396,243,238
20387824,243,238
20388148,243,238
20388480,243,238
20388820,243,238
20389144,243,238
20389476,243,238
20389904,243,238
20390228,243,239
20390564,243,239
20390904,243,239
20391228,243,239
20391560,243,239
20391988,243,239
20392312,243,239
20392644,243,239
20392984,243,239
20393308,243,239
20393644,243,239
20394068,243,239
20394392,243,239
20394728,243,239
20395056,243,239
20395392,243,240
20395728,243,240
20396156,243,240
20396488,243,240
20396812,243,240
20397152,243,240
20397476,243,240
20397812,243,240
20398236,243,240
20398556,243,240
20398896,243,240
20399236,243,240
20399568,243,240
20399892,243,240
20400308,243,240
20400652,243,240
20400976,243,240
20401316,243,240
20401652,243,240
20402084,243,240
20402496,243,240
20402808,243,240
20403148,243,239
20403472,243,239
20403808,243,239
20404144,243,239
20404572,243,239
20404892,243,239
20405232,243,239
20405556,243,239
20405888,243,239
20406228,243,239
20406652,243,239
20406976,243,239
20407316,243,239
20407640,243,239
20407976,243,239
20408316,243,239
20408736,243,240
20409060,243,240
20409400,243,240
20409724,243,240
20410060,243,240
20410400,243,240
20410816,243,240
20411140,243,240
20411480,243,240
20411804,243,240
20412140,243,240
20412480,243,240
20412900,243,240
20413224,243,240
20413564,243,240
20413900,243,240
20414224,243,240
20414564,243,240
20414980,243,239
20415304,243,239
20415640,243,240
20415972,243,239
20416316,243,239
20416640,243,239
20417056,243,239
20417384,243,239
20417720,243,239
20418056,243,239
20418396,243,239
20418732,243,239
20419228,243,239
20419552,243,238
20419892,243,238
20420228,243,238
20420552,243,238
20420888,243,238
20421320,243,238
20421636,243,238
20421976,243,238
20422312,243,238
20422636,243,238
20423080,243,238
20423556,243,238
20423896,243,238
20424228,243,238
20424552,243,238
20424892,243,238
20425224,243,238
20425632,243,238
20425972,243,238
20426304,243,238
20426632,243,238
20426968,243,238
20427300,243,238
20427728,243,238
20428056,243,238
20428388,243,238
20428728,243,238
20429052,243,238
20429384,243,238
20429808,243,238
20430132,243,238
20430468,243,238
20430808,243,238
20431132,243,238
20431476,243,238
20431900,243,238
20432216,243,238
20432552,243,238
20432892,243,238
20433216,243,237
20433548,243,237
20433964,243,237
20434300,243,238
20434636,243,238
20434976,243,237
20435300,243,237
20435636,243,237
20436060,243,237
20436384,243,237
20436720,243,237
20437060,243,237
20437384,243,237
20437720,243,237
20438144,243,237
20438480,243,237
20438808,243,237
20439132,243,237
20439468,243,237
20439804,243,237
20440216,243,237
20440548,243,237
20440888,243,237
20441212,243,237
20441544,243,237
20441884,243,238
20442308,243,237
20442628,243,237
20442968,243,237
20443308,243,238
20443628,243,238
20444072,243,238
20444480,243,238
20444800,243,238
20445140,243,238
20445464,243,238
20445796,243,238
20446136,243,238
20446548,243,238
20446880,243,238
20447220,243,238
20447544,243,238
20447880,243,238
20448216,243,238
20448640,243,238
20448960,243,238
20449300,243,238
20449640,243,238
20449960,243,238
20450300,243,238
20450724,243,238
20451048,243,238
20451388,243,238
20451712,243,238
20452044,243,238
20452388,243,238
20452816,243,238
20453132,243,238
20453472,243,238
20453796,243,238
20454128,243,238
20454468,243,238
20454888,243,239
20455212,243,238
20455552,243,238
20455884,243,238
20456208,243,239
20456548,243,239
20456968,243,239
20457296,243,239
20457636,243,239
20457968,243,239
20458292,243,239
20458628,243,240
20459048,243,240
20459388,243,240
20459712,243,240
20460044,243,240
20460384,243,240
20460708,243,240
20461128,243,240
20461468,243,241
20461792,243,241
20462124,243,240
20462464,243,241
20462804,243,241
20463220,243,241
20463544,243,241
20463872,243,241
20464216,243,241
20464540,243,241
20464988,243,241
20465396,243,241
20465716,243,241
20466040,243,241
20466372,243,241
20466712,243,242
20467052,243,242
20467472,243,242
20467800,243,242
20468136,243,242
20468456,243,241
20468796,243,242
20469136,243,242
20469556,243,242
20469880,243,242
20470216,243,242
20470540,243,242
20470876,243,242
20471224,243,242
20471636,243,242
20471964,243,243
20472300,243,242
20472624,243,242
20472960,243,243
20473292,243,243
20473708,243,243
20474048,243,243
20474380,243,243
20474716,243,243
20475040,243,243
20475376,243,243
20475800,243,243
20476124,243,244
20476460,243,243
20476800,243,244
20477124,243,244
20477456,243,244
20477884,243,244
20478208,243,244
20478540,243,244
20478880,243,245
20479204,243,244
20479536,243,244
20479964,243,245
20480288,243,245
20480620,243,245
20480960,243,245
20481284,243,245
20481620,243,245
20482044,243,245
20482368,243,245
20482716,243,245
20483040,243,245
20483380,243,245
20483712,243,245
20484136,243,245
20484452,243,245
20484788,243,245
20485128,243,245
20485452,243,245
20485892,243,245
20486304,243,245
20486628,243,245
20486956,243,245
20487296,243,245
20487628,243,245
20487952,243,245
20488376,243,245
20488712,243,245
20489036,243,246
20489372,243,246
20489704,243,245
20490044,243,246
20490468,243,246
20490792,243,246
20491120,243,246
20491456,243,246
20491788,243,246
20492128,243,246
20492536,243,246
20492872,243,246
20493212,243,246
20493536,243,246
20493868,243,246
20494208,243,246
20494616,243,247
20494952,243,246
20495288,243,247
20495628,243,246
20495960,243,246
20496284,243,247
20496712,243,247
20497032,243,247
20497368,243,247
20497708,243,246
20498040,243,247
20498364,243,246
20498792,243,247
20499128,243,247
20499452,243,246
20499792,243,246
20500128,243,246
20500452,243,246
20500876,243,247
20501212,243,246
20501536,243,246
20501876,243,246
20502196,243,246
20502532,243,246
20502956,243,246
20503292,243,246
20503616,243,246
20503952,243,246
20504292,243,246
20504616,243,247
20505040,243,246
20505376,243,246
20505700,243,246
20506028,243,246
20506372,243,247
20506808,243,246
20507292,243,247
20507616,243,247
20507944,243,246
20508288,243,246
20508612,243,246
20508952,243,247
20509372,243,247
20509696,243,246
20510036,243,247
20510372,243,247
20510696,243,246
20511032,243,246
20511456,243,247
20511780,243,246
20512116,243,247
20512452,243,246
20512780,243,246
20513116,243,247
20513536,243,246
20513860,243,246
20514200,243,246
20514536,243,246
20514860,243,246
20515200,243,246
20515624,243,246
20515948,243,246
20516296,243,246
20516624,243,246
20516948,243,246
20517288,243,246
20517708,243,246
20518032,243,246
20518364,243,246
20518704,243,246
20519028,243,246
20519376,243,246
20519796,243,245
20520112,243,245
20520444,243,245
20520784,243,245
20521108,243,245
20521456,243,245
20521868,243,245
20522204,243,245
20522540,243,245
20522864,243,245
20523204,243,245
20523536,243,245
20523948,243,245
20524288,243,245
20524608,243,245
20524944,243,246
20525284,243,245
20525616,243,245
20526040,243,245
20526372,243,245
20526704,243,245
20527028,243,245
20527368,243,245
20527804,243,245
20528276,243,245
20528608,243,245
20528944,243,245
20529284,243,245
20529620,243,245
20529944,243,245
20530372,243,245
20530696,243,245
20531036,243,245
20531360,243,245
20531692,243,245
20532032,243,245
20532448,243,245
20532780,243,245
20533120,243,245
20533444,243,244
20533776,243,244
20534104,243,245
20534532,243,244
20534868,243,244
20535192,243,244
20535528,243,244
20535860,243,244
20536200,243,244
20536628,243,244
20536940,243,244
20537280,243,244
20537620,243,244
20537952,243,244
20538276,243,244
20538688,243,244
20539024,243,244
20539364,243,244
20539688,243,244
20540020,243,245
20540360,243,245
20540772,243,244
20541108,243,245
20541436,243,244
20541772,243,245
20542108,243,244
20542448,243,244
20542872,243,245
20543196,243,245
20543524,243,244
20543864,243,245
20544196,243,245
20544520,243,244
20544956,243,245
20545280,243,245
20545608,243,245
20545948,243,245
20546284,243,245
20546608,243,245
20547032,243,245
20547356,243,245
20547696,243,245
20548028,243,245
20548352,243,245
20548800,243,245
20549272,243,245
20549612,243,245
20549936,243,244
20550272,243,245
20550612,243,245
20550936,243,245
20551352,243,245
20551692,243,245
20552032,243,245
20552352,243,245
20552688,243,245
20553032,243,245
20553452,243,245
20553780,243,245
20554104,243,245
20554436,243,245
20554776,243,245
20555100,243,245
20555524,243,245
20555864,243,245
20556188,243,245
20556524,243,245
20556864,243,245
20557188,243,245
20557612,243,245
20557936,243,245
20558280,243,246
20558608,243,246
20558936,243,245
20559272,243,246
20559692,243,246
20560016,243,246
20560352,243,246
20560692,243,246
20561028,243,246
20561360,243,246
20561772,243,246
20562112,243,246
20562444,243,246
20562768,243,246
20563108,243,246
20563440,243,246
20563868,243,247
20564196,243,246
20564528,243,246
20564852,243,246
20565192,243,246
20565524,243,246
20565948,243,246
20566264,243,246
20566612,243,246
20566936,243,246
20567276,243,246
20567596,243,246
20568020,243,246
20568360,243,246
20568692,243,246
20569016,243,247
20569356,243,246
20569796,243,246
20570264,243,246
20570600,243,246
20570940,243,246
20571264,243,246
20571596,243,246
20571932,243,247
20572348,243,246
20572684,243,246
20573024,243,246
20573360,243,246
20573680,243,247
20574016,243,247
20574444,243,247
20574764,243,247
20575108,243,247
20575432,243,247
20575764,243,247
20576100,243,247
20576528,243,247
20576852,243,247
20577192,243,247
20577516,243,247
20577848,243,247
20578188,243,247
20578612,243,247
20578936,243,248
20579276,243,248
20579600,243,247
20579932,243,247
20580272,243,247
20580688,243,247
20581024,243,247
20581348,243,247
20581688,243,247
20582020,243,247
20582344,243,247
20582772,243,247
20583096,243,247
20583436,243,247
20583772,243,247
20584096,243,247
20584432,243,247
20584860,243,247
20585184,243,247
20585524,243,247
20585848,243,247
20586180,243,247
20586520,243,247
20586944,243,247
20587268,243,247
20587592,243,247
20587932,243,247
20588272,243,247
20588596,243,247
20589020,243,247
20589344,243,247
20589680,243,247
20590028,243,247
20590344,243,247
20590784,243,247
20591272,243,247
20591596,243,247
20591924,243,247
20592268,243,247
20592596,243,247
20592936,243,247
20593352,243,247
20593676,243,247
20594016,243,247
20594352,243,247
20594676,243,247
20595012,243,247
20595432,243,247
20595756,243,247
20596096,243,247
20596432,243,247
20596756,243,247
20597096,243,247
20597520,243,247
20597844,243,247
20598184,243,247
20598516,243,247
20598844,243,246
20599184,243,247
20599592,243,247
20599928,243,246
20600276,243,246
20600592,243,246
20600928,243,246
20601256,243,246
20601684,243,246
20602008,243,246
20602344,243,246
20602684,243,246
20603008,243,246
20603340,243,246
20603764,243,245
20604088,243,245
20604424,243,245
20604760,243,245
20605100,243,245
20605420,243,245
20605848,243,245
20606172,243,245
20606504,243,245
20606844,243,245
20607184,243,245
20607516,243,245
20607928,243,245
20608268,243,245
20608600,243,245
20608924,243,245
20609252,243,245
20609596,243,245
20610008,243,245
20610348,243,245
20610680,243,245
20611004,243,245
20611344,243,245
20611780,243,245
20612184,243,245
20612512,243,245
20612848,243,245
20613172,243,245
20613512,243,245
20613848,243,244
20614272,243,244
20614604,243,244
20614920,243,244
20615256,243,244
20615596,243,244
20615932,243,244
20616344,243,244
20616676,243,244
20617000,243,244
20617340,243,244
20617684,243,243
20618016,243,244
20618440,243,244
20618764,243,243
20619088,243,243
20619428,243,243
20619760,243,243
20620096,243,243
20620520,243,243
20620844,243,243
20621168,243,243
20621508,243,243
20621844,243,243
20622168,243,243
20622592,243,243
20622924,243,243
20623264,243,243
20623588,243,243
20623920,243,243
20624260,243,243
20624684,243,243
20625008,243,243
20625332,243,243
20625672,243,243
20626004,243,243
20626332,243,243
20626752,243,243
20627084,243,243
20627424,243,243
20627748,243,243
20628096,243,243
20628420,243,243
20628844,243,243
20629168,243,243
20629504,243,243
20629844,243,243
20630164,243,243
20630504,243,243
20630928,243,243
20631252,243,243
20631592,243,243
20631916,243,242
20632252,243,243
20632696,243,242
20633108,243,243
20633424,243,242
20633748,243,242
20634080,243,243
20634420,243,242
20634760,243,242
20635176,243,242
20635500,243,242
20635840,243,242
20636176,243,242
20636500,243,242
20636840,243,242
20637260,243,242
20637584,243,242
20637924,243,242
20638260,243,242
20638584,243,242
20638924,243,242
20639424,243,242
20639748,243,242
20640088,243,242
20640412,243,243
20640748,243,243
20641088,243,242
20641512,243,243
20641840,243,243
20642164,243,243
20642500,243,243
20642840,243,243
20643164,243,243
20643592,243,243
20643916,243,243
20644256,243,243
20644580,243,243
20644920,243,243
20645244,243,243
20645672,243,244
20646008,243,243
20646340,243,243
20646668,243,243
20647008,243,243
20647332,243,243
20647764,243,243
20648080,243,243
20648412,243,243
20648752,243,243
20649076,243,243
20649424,243,243
20649840,243,243
20650164,243,243
20650512,243,242
20650840,243,243
20651164,243,242
20651496,243,242
20651912,243,242
20652252,243,242
20652588,243,242
20652912,243,242
20653252,243,243
20653680,243,243
20654096,243,243
20654412,243,243
20654744,243,243
20655084,243,242
20655412,243,243
20655744,243,243
20656168,243,243
20656504,243,243
20656828,243,243
20657164,243,243
20657492,243,243
20657836,243,243
20658260,243,243
20658576,243,243
20658912,243,244
20659252,243,243
20659576,243,243
20659912,243,243
20660336,243,244
20660668,243,244
20660992,243,244
20661332,243,244
20661656,243,244
20661996,243,243
20662420,243,244
20662752,243,244
20663076,243,244
20663416,243,244
20663748,243,244
20664088,243,244
20664508,243,244
20664832,243,244
20665156,243,244
20665496,243,244
20665828,243,244
20666168,243,244
20666588,243,244
20666912,243,244
20667252,243,244
20667576,243,244
20667908,243,244
20668248,243,244
20668656,243,244
20668992,243,244
20669332,243,244
20669656,243,244
20670000,243,244
20670328,243,244
20670748,243,244
20671084,243,244
20671408,243,244
20671748,243,244
20672080,243,244
20672404,243,244
20672828,243,244
20673160,243,244
20673500,243,244
20673824,243,244
20674156,243,244
20674596,243,244
20675076,243,244
20675416,243,244
20675740,243,245
20676072,243,245
20676412,243,244
20676736,243,245
20677156,243,245
20677496,243,245
20677820,243,245
20678156,243,245
20678492,243,245
20678832,243,244
20679252,243,245
20679580,243,245
20679904,243,244
20680236,243,244
20680576,243,244
20680916,243,245
20681416,243,244
20681740,243,244
20682080,243,244
20682412,243,244
20682736,243,244
20683080,243,244
20683500,243,244
20683824,243,244
20684164,243,244
20684484,243,244
20684824,243,244
20685164,243,244
20685584,243,244
20685912,243,244
20686236,243,244
20686572,243,244
20686900,243,244
20687236,243,244
20687660,243,244
20687984,243,244
20688332,243,244
20688660,243,244
20688996,243,244
20689320,243,244
20689744,243,244
20690068,243,244
20690404,243,244
20690744,243,244
20691080,243,244
20691412,243,244
20691828,243,244
20692152,243,244
20692484,243,244
20692824,243,244
20693148,243,244
20693496,243,244
20693920,243,244
20694236,243,244
20694568,243,244
20694908,243,244
20695232,243,243
20695660,243,243
20696072,243,243
20696412,243,243
20696744,243,243
20697068,243,243
20697408,243,243
20697744,243,243
20698152,243,243
20698492,243,243
20698816,243,243
20699152,243,242
20699492,243,243
20699828,243,242
20700252,243,242
20700568,243,242
20700908,243,242
20701232,243,242
20701568,243,242
20701908,243,242
20702328,243,242
20702660,243,242
20702988,243,242
20703328,243,242
20703652,243,242
20703984,243,242
20704408,243,242
20704740,243,241
20705068,243,241
20705408,243,242
20705740,243,242
20706064,243,241
20706488,243,242
20706820,243,242
20707160,243,241
20707484,243,242
20707816,243,242
20708156,243,242
20708572,243,241
20708904,243,241
20709228,243,241
20709568,243,241
20709900,243,241
20710240,243,241
