Temps(us),Consigne_Pos,Mesure_Pos
20145068,243,257
20145488,243,257
20145828,243,257
20146152,243,258
20146484,243,258
20146824,243,258
20147148,243,258
20147572,243,258
20147912,243,258
20148236,243,259
20148568,243,259
20148908,243,259
20149232,243,259
20149652,243,259
20149992,243,260
20150316,243,260
20150648,243,260
20150992,243,260
20151328,243,260
20151748,243,261
20152064,243,260
20152404,243,261
20152740,243,260
20153064,243,260
20153404,243,261
20153828,243,261
20154152,243,260
20154492,243,260
20154824,243,261
20155148,243,260
20155600,243,261
20156068,243,260
20156396,243,260
20156740,243,260
20157064,243,260
20157408,243,260
20157740,243,260
20158152,243,260
20158492,243,260
20158824,243,260
20159148,243,260
20159488,243,260
20159824,243,260
20160236,243,260
20160576,243,260
20160896,243,260
20161232,243,260
20161572,243,260
20161896,243,260
20162320,243,260
20162644,243,260
20162980,243,261
20163320,243,261
20163644,243,261
20163980,243,261
20164408,243,261
20164732,243,261
20165064,243,261
20165404,243,261
20165728,243,261
20166064,243,262
20166476,243,262
20166824,243,262
20167148,243,262
20167488,243,263
20167820,243,262
20168144,243,263
20168572,243,263
20168892,243,263
20169228,243,263
20169568,243,263
20169904,243,263
20170228,243,263
20170656,243,264
20170976,243,264
20171312,243,264
20171652,243,264
20171984,243,264
20172308,243,264
20172724,243,264
20173068,243,264
20173392,243,263
20173732,243,264
20174064,243,264
20174392,243,264
20174820,243,264
20175152,243,264
20175476,243,264
20175812,243,264
20176148,243,264
20176592,243,264
20177056,243,264
20177392,243,264
20177732,243,264
20178068,243,263
20178392,243,263
20178728,243,264
20179152,243,263
20179476,243,264
20179816,243,264
20180148,243,263
20180472,243,263
20180812,243,264
20181236,243,264
20181560,243,264
20181900,243,264
20182236,243,264
20182560,243,264
20182900,243,264
20183316,243,264
20183644,243,264
20183984,243,264
20184316,243,265
20184640,243,265
20184976,243,265
20185412,243,265
20185732,243,265
20186056,243,265
20186388,243,266
20186728,243,266
20187068,243,266
20187496,243,266
20187816,243,266
20188140,243,266
20188472,243,266
20188808,243,266
20189148,243,266
20189640,243,267
20189976,243,267
20190316,243,267
20190640,243,267
20190976,243,267
20191304,243,267
20191724,243,267
20192064,243,267
20192396,243,266
20192720,243,266
20193060,243,267
20193400,243,267
20193824,243,267
20194140,243,267
20194472,243,267
20194812,243,266
20195148,243,266
20195484,243,266
20195896,243,266
20196220,243,266
20196556,243,266
20196896,243,266
20197220,243,266
20197656,243,266
20198068,243,266
20198400,243,266
20198732,243,266
20199056,243,266
20199396,243,266
20199728,243,266
20200152,243,266
20200468,243,267
20200804,243,266
20201140,243,267
20201468,243,266
20201812,243,266
20202240,243,267
20202560,243,267
20202896,243,267
20203220,243,267
20203556,243,267
20203892,243,267
20204316,243,267
20204644,243,267
20204968,243,268
20205308,243,268
20205648,243,268
20205968,243,268
20206384,243,268
20206728,243,268
20207052,243,268
20207392,243,268
20207716,243,268
20208052,243,268
20208484,243,268
20208804,243,268
20209144,243,268
20209468,243,268
20209816,243,268
20210140,243,268
20210564,243,268
20210888,243,268
20211228,243,268
20211552,243,268
20211884,243,268
20212224,243,268
20212640,243,267
20212976,243,267
20213312,243,267
20213636,243,267
20213984,243,267
20214312,243,267
20214724,243,267
20215056,243,266
20215396,243,266
20215720,243,266
20216052,243,266
20216392,243,266
20216820,243,266
20217144,243,266
20217468,243,266
20217808,243,266
20218140,243,266
20218572,243,265
20218984,243,266
20219308,243,266
20219636,243,265
20219976,243,265
20220308,243,265
20220632,243,265
20221064,243,266
20221392,243,265
20221716,243,265
20222056,243,265
20222392,243,265
20222716,243,265
20223136,243,266
20223476,243,265
20223800,243,265
20224144,243,265
20224476,243,265
20224800,243,265
20225220,243,265
20225560,243,265
20225884,243,265
20226216,243,265
20226544,243,265
20226880,243,265
20227300,243,265
20227640,243,265
20227964,243,265
20228296,243,265
20228632,243,265
20228976,243,265
20229392,243,265
20229720,243,264
20230044,243,264
20230380,243,264
20230716,243,264
20231044,243,264
20231476,243,264
20231804,243,263
20232128,243,263
20232472,243,263
20232796,243,263
20233140,243,263
20233568,243,262
20233888,243,263
20234224,243,262
20234544,243,262
20234880,243,262
20235220,243,261
20235720,243,262
20236044,243,261
20236384,243,261
20236720,243,261
20237044,243,260
20237384,243,260
20237804,243,260
20238128,243,260
20238476,243,260
20238804,243,260
20239128,243,260
20239580,243,260
20240048,243,260
20240388,243,259
20240720,243,259
20241044,243,259
20241384,243,259
20241716,243,259
20242128,243,259
20242464,243,259
20242800,243,259
20243124,243,259
20243464,243,259
20243796,243,259
20244224,243,259
20244548,243,259
20244884,243,258
20245208,243,258
20245548,243,258
20245884,243,258
20246308,243,258
20246624,243,258
20246960,243,258
20247300,243,258
20247624,243,258
20247960,243,258
20248388,243,257
20248720,243,257
20249044,243,257
20249384,243,257
20249708,243,256
20250044,243,256
20250472,243,256
20250796,243,256
20251136,243,256
20251460,243,256
20251804,243,255
20252132,243,255
20252548,243,255
20252880,243,254
20253204,243,254
20253544,243,254
20253876,243,254
20254204,243,253
20254632,243,253
20254964,243,253
20255288,243,253
20255628,243,252
20255960,243,252
20256300,243,252
20256724,243,252
20257048,243,252
20257372,243,252
20257712,243,251
20258048,243,251
20258372,243,251
20258796,243,251
20259132,243,251
20259456,243,250
20259792,243,251
20260124,243,250
20260572,243,250
20261044,243,251
20261384,243,251
20261708,243,250
20262052,243,250
20262384,243,250
20262708,243,250
20263140,243,250
20263452,243,250
20263792,243,250
20264124,243,249
20264452,243,249
20264788,243,249
20265208,243,249
20265548,243,249
20265872,243,249
20266204,243,249
20266544,243,249
20266868,243,248
20267300,243,249
20267628,243,248
20267956,243,248
20268288,243,248
20268628,243,248
20268952,243,248
20269384,243,248
20269708,243,248
20270048,243,247
20270380,243,247
20270704,243,247
20271044,243,247
20271460,243,247
20271788,243,246
20272128,243,246
20272460,243,246
20272796,243,245
20273120,243,246
20273544,243,245
20273868,243,245
20274204,243,245
20274544,243,245
20274880,243,245
20275204,243,245
20275628,243,244
20275952,243,244
20276288,243,244
20276624,243,244
20276948,243,244
20277288,243,244
20277712,243,244
20278036,243,243
20278376,243,243
20278712,243,243
20279036,243,243
20279376,243,243
20279784,243,243
20280120,243,243
20280468,243,243
20280784,243,243
20281120,243,243
20281552,243,243
20281960,243,243
20282284,243,243
20282616,243,243
20282952,243,243
20283292,243,243
20283628,243,243
20284048,243,243
20284364,243,243
20284696,243,243
20285036,243,243
20285376,243,243
20285696,243,242
20286124,243,243
20286448,243,242
20286792,243,243
20287116,243,243
20287460,243,242
20287792,243,242
20288204,243,242
20288544,243,242
20288864,243,242
20289200,243,242
20289528,243,242
20289872,243,242
20290296,243,242
20290624,243,242
20290948,243,242
20291284,243,241
20291624,243,241
20291948,243,241
20292372,243,241
20292696,243,241
20293032,243,241
20293372,243,241
20293696,243,241
20294032,243,241
20294444,243,241
20294792,243,241
20295116,243,241
20295444,243,240
20295780,243,241
20296116,243,240
20296528,243,240
20296864,243,240
20297204,243,240
20297528,243,240
20297872,243,240
20298200,243,240
20298620,243,240
20298956,243,240
20299280,243,240
20299616,243,240
20299948,243,240
20300288,243,240
20300712,243,240
20301036,243,240
20301360,243,240
20301700,243,240
20302044,243,240
20302460,243,240
20302880,243,241
20303192,243,240
20303532,243,240
20303872,243,240
20304204,243,241
20304528,243,241
20304956,243,240
20305276,243,240
20305612,243,240
20305952,243,240
20306288,243,240
20306612,243,240
20307036,243,240
20307372,243,240
20307696,243,240
20308036,243,241
20308368,243,240
20308692,243,240
20309116,243,240
20309452,243,240
20309776,243,240
20310112,243,240
20310452,243,240
20310776,243,241
20311208,243,240
20311532,243,240
20311856,243,240
20312204,243,240
20312528,243,240
20312868,243,240
20313288,243,240
20313616,243,240
20313952,243,239
20314272,243,240
20314612,243,240
20314952,243,240
20315372,243,240
20315700,243,240
20316036,243,239
20316356,243,239
20316692,243,240
20317032,243,239
20317452,243,240
20317776,243,240
20318116,243,239
20318448,243,239
20318776,243,240
20319116,243,240
20319532,243,240
20319856,243,239
20320196,243,240
20320528,243,239
20320868,243,239
20321192,243,240
20321624,243,240
20321952,243,239
20322276,243,239
20322608,243,240
20322948,243,240
20323376,243,239
20323784,243,240
20324108,243,240
20324436,243,239
20324784,243,240
20325108,243,240
20325436,243,239
20325856,243,240
20326196,243,239
20326520,243,239
20326868,243,239
20327192,243,239
20327532,243,239
20327956,243,239
20328272,243,239
20328604,243,239
20328940,243,240
20329280,243,239
20329616,243,239
20330024,243,239
20330364,243,239
20330684,243,239
20331024,243,239
20331364,243,239
20331696,243,239
20332104,243,239
20332444,243,239
20332780,243,239
20333104,243,238
20333440,243,238
20333772,243,238
20334184,243,238
20334524,243,239
20334856,243,238
20335184,243,238
20335520,243,238
20335852,243,238
20336280,243,238
20336604,243,238
20336936,243,238
20337276,243,238
20337600,243,238
20337948,243,238
20338372,243,238
20338688,243,238
20339020,243,238
20339360,243,239
20339684,243,238
20340020,243,238
20340444,243,238
20340768,243,238
20341100,243,238
20341440,243,238
20341780,243,238
20342112,243,238
20342536,243,238
20342852,243,238
20343188,243,238
20343528,243,238
20343852,243,238
20344296,243,237
20344776,243,238
20345112,243,237
20345436,243,237
20345776,243,237
20346108,243,237
20346432,243,237
20346860,243,237
20347192,243,237
20347516,243,237
20347852,243,237
20348188,243,237
20348528,243,237
20348952,243,237
20349264,243,237
20349604,243,237
20349944,243,237
20350276,243,236
20350600,243,236
20351028,243,236
20351348,243,236
20351684,243,236
20352024,243,236
20352360,243,236
20352684,243,236
20353108,243,236
20353432,243,236
20353772,243,236
20354108,243,236
20354432,243,236
20354768,243,236
20355196,243,236
20355516,243,236
20355856,243,236
20356180,243,235
20356516,243,236
20356856,243,236
20357284,243,236
20357600,243,235
20357940,243,235
20358264,243,235
20358596,243,235
20358936,243,235
20359360,243,235
20359684,243,235
20360024,243,235
20360356,243,235
20360680,243,235
20361020,243,235
20361440,243,235
20361764,243,235
20362100,243,235
20362432,243,234
20362772,243,235
20363100,243,234
20363516,243,234
20363856,243,234
20364180,243,234
20364516,243,234
20364856,243,234
20365284,243,234
20365772,243,234
20366096,243,234
20366436,243,234
20366760,243,234
20367100,243,234
20367440,243,234
20367860,243,233
20368188,243,233
20368520,243,233
20368844,243,233
20369184,243,233
20369524,243,233
20369944,243,233
20370260,243,233
20370596,243,233
20370932,243,233
20371272,243,233
20371604,243,233
20372028,243,233
20372344,243,233
20372676,243,233
20373020,243,232
20373344,243,232
20373676,243,232
20374104,243,232
20374428,243,232
20374760,243,233
20375100,243,232
20375436,243,232
20375772,243,232
20376192,243,232
20376508,243,232
20376840,243,232
20377180,243,232
20377520,243,232
20377852,243,232
20378276,243,232
20378592,243,232
20378924,243,232
20379268,243,232
20379604,243,232
20379924,243,232
20380352,243,232
20380676,243,232
20381008,243,232
20381348,243,232
20381672,243,232
20382020,243,232
20382432,243,232
20382756,243,231
20383092,243,231
20383432,243,231
20383768,243,231
20384088,243,231
20384520,243,232
20384844,243,231
20385176,243,231
20385516,243,231
20385844,243,231
20386284,243,231
20386688,243,231
20387008,243,231
20387348,243,231
20387672,243,231
20388004,243,231
20388344,243,231
20388768,243,231
20389088,243,231
20389428,243,231
20389768,243,231
20390088,243,231
20390424,243,231
20390840,243,231
20391172,243,231
20391508,243,231
20391848,243,231
20392184,243,231
20392508,243,231
20392932,243,231
20393264,243,231
20393592,243,231
20393932,243,231
20394264,243,231
20394588,243,231
20395012,243,232
20395344,243,232
20395684,243,232
20396008,243,231
20396340,243,232
20396668,243,231
20397092,243,232
20397428,243,232
20397752,243,232
20398092,243,232
20398424,243,232
20398764,243,232
20399188,243,232
20399512,243,232
20399836,243,232
20400176,243,232
20400512,243,232
20400836,243,232
20401264,243,232
20401584,243,232
20401924,243,232
20402264,243,232
20402584,243,233
20402924,243,233
20403356,243,233
20403672,243,233
20404012,243,233
20404336,243,233
20404672,243,233
20405012,243,233
20405432,243,233
20405756,243,233
20406096,243,233
20406428,243,233
20406752,243,233
20407192,243,233
20407668,243,233
20408004,243,233
20408344,243,233
20408680,243,233
20409004,243,233
20409344,243,233
20409764,243,234
20410092,243,234
20410416,243,233
20410752,243,234
20411092,243,234
20411416,243,234
20411844,243,234
20412168,243,234
20412504,243,234
20412844,243,234
20413168,243,234
20413504,243,234
20413928,243,235
20414252,243,234
20414596,243,235
20414924,243,235
20415248,243,235
20415588,243,235
20416012,243,235
20416336,243,235
20416668,243,235
20417012,243,235
20417336,243,235
20417680,243,235
20418096,243,236
20418424,243,236
20418756,243,236
20419080,243,236
20419420,243,236
20419752,243,236
20420176,243,236
20420500,243,236
20420832,243,236
20421172,243,236
20421496,243,237
20421832,243,237
20422256,243,237
20422580,243,237
20422928,243,237
20423252,243,237
20423592,243,237
20423924,243,237
20424332,243,237
20424676,243,238
20425008,243,237
20425332,243,238
20425672,243,238
20426004,243,237
20426428,243,238
20426756,243,238
20427092,243,238
20427416,243,238
20427756,243,238
20428192,243,238
20428672,243,239
20429004,243,239
20429328,243,239
20429664,243,239
20430000,243,239
20430340,243,239
20430752,243,239
20431088,243,239
20431412,243,239
20431748,243,239
20432096,243,240
20432424,243,240
20432844,243,240
20433168,243,240
20433508,243,240
20433832,243,240
20434164,243,240
20434504,243,240
20434928,243,241
20435248,243,241
20435588,243,241
20435912,243,241
20436244,243,241
20436584,243,241
20437008,243,241
20437332,243,241
20437672,243,242
20437996,243,242
20438328,243,241
20438668,243,242
20439088,243,242
20439412,243,242
20439752,243,242
20440076,243,242
20440420,243,242
20440748,243,242
20441172,243,242
20441492,243,242
20441832,243,242
20442172,243,242
20442492,243,243
20442828,243,243
20443252,243,242
20443588,243,243
20443912,243,243
20444252,243,243
20444588,243,243
20444912,243,243
20445344,243,243
20445672,243,243
20445996,243,243
20446340,243,243
20446668,243,243
20446992,243,243
20447416,243,243
20447740,243,243
20448076,243,243
20448412,243,243
20448752,243,243
20449176,243,243
20449592,243,243
20449908,243,243
20450248,243,243
20450584,243,243
20450908,243,243
20451244,243,244
20451668,243,243
20451992,243,244
20452332,243,244
20452664,243,244
20452988,243,244
20453328,243,245
20453748,243,244
20454072,243,244
20454412,243,244
20454748,243,244
20455072,243,244
20455408,243,244
20455844,243,244
20456156,243,244
20456496,243,244
20456820,243,244
20457156,243,244
20457496,243,244
20457904,243,244
20458240,243,244
20458580,243,244
20458916,243,244
20459240,243,244
20459580,243,244
20460012,243,244
20460332,243,244
20460656,243,244
20460992,243,244
20461332,243,244
20461656,243,244
20462076,243,245
20462416,243,244
20462748,243,244
20463072,243,244
20463412,243,244
20463736,243,244
20464156,243,244
20464492,243,245
20464824,243,244
20465164,243,244
20465488,243,244
20465824,243,244
20466248,243,245
20466572,243,244
20466904,243,244
20467244,243,244
20467568,243,244
20467904,243,244
20468328,243,244
20468652,243,244
20468988,243,244
20469328,243,245
20469652,243,244
20470084,243,245
20470496,243,244
20470820,243,244
20471156,243,245
20471496,243,245
20471820,243,244
20472152,243,245
20472580,243,245
20472904,243,244
20473240,243,244
20473580,243,245
20473904,243,244
20474240,243,244
20474652,243,244
20474988,243,244
20475328,243,244
20475652,243,244
20475988,243,244
20476328,243,244
20476736,243,244
20477080,243,244
20477408,243,244
20477736,243,244
20478072,243,244
20478408,243,244
20478820,243,244
20479152,243,244
20479492,243,244
20479816,243,244
20480164,243,244
20480488,243,244
20480912,243,244
20481244,243,243
20481572,243,243
20481912,243,243
20482244,243,243
20482568,243,243
20482992,243,243
20483328,243,243
20483652,243,243
20483992,243,243
20484324,243,243
20484648,243,243
20485072,243,243
20485408,243,243
20485744,243,243
20486068,243,244
20486400,243,243
20486740,243,243
20487164,243,243
20487488,243,244
20487828,243,243
20488152,243,243
20488484,243,243
20488824,243,243
20489232,243,243
20489568,243,243
20489908,243,243
20490232,243,243
20490564,243,243
20491000,243,243
20491412,243,243
20491736,243,244
20492076,243,243
20492400,243,244
20492740,243,243
20493076,243,243
20493496,243,243
20493812,243,244
20494152,243,243
20494496,243,243
20494812,243,243
20495152,243,243
20495576,243,243
20495900,243,243
20496240,243,243
20496572,243,243
20496896,243,243
20497232,243,243
20497656,243,243
20497980,243,243
20498320,243,243
20498652,243,243
20498976,243,243
20499316,243,243
20499736,243,243
20500060,243,243
20500400,243,243
20500732,243,243
20501060,243,243
20501396,243,243
20501828,243,243
20502144,243,243
20502484,243,243
20502816,243,243
20503156,243,243
20503480,243,243
20503916,243,243
20504228,243,242
20504568,243,243
20504904,243,243
20505228,243,243
20505564,243,243
20505996,243,243
20506312,243,243
20506652,243,243
20506984,243,243
20507312,243,242
20507648,243,243
20508068,243,243
20508392,243,243
20508728,243,243
20509068,243,243
20509392,243,243
20509728,243,243
20510152,243,243
20510488,243,243
20510812,243,243
20511152,243,243
20511476,243,243
20511912,243,243
20512312,243,243
20512652,243,243
20512984,243,243
20513308,243,243
20513648,243,244
20513980,243,244
20514392,243,244
20514732,243,244
20515068,243,244
20515392,243,244
20515728,243,244
20516060,243,244
20516488,243,244
20516812,243,244
20517144,243,244
20517484,243,244
20517808,243,244
20518140,243,244
20518568,243,244
20518892,243,244
20519224,243,244
20519564,243,244
20519888,243,244
20520224,243,244
20520648,243,244
20520976,243,244
20521308,243,244
20521648,243,244
20521972,243,244
20522304,243,244
20522732,243,245
20523056,243,244
20523392,243,245
20523732,243,245
20524056,243,245
20524388,243,245
20524804,243,245
20525140,243,245
20525476,243,245
20525816,243,245
20526140,243,246
20526476,243,245
20526900,243,246
20527224,243,246
20527560,243,246
20527900,243,246
20528224,243,246
20528564,243,246
20528988,243,246
20529312,243,246
20529636,243,246
20529976,243,246
20530320,243,246
20530636,243,246
20531064,243,247
20531384,243,247
20531720,243,247
20532060,243,247
20532396,243,246
20532812,243,247
20533236,243,247
20533560,243,247
20533884,243,247
20534224,243,247
20534556,243,247
20534884,243,247
20535304,243,247
20535636,243,247
20535980,243,247
20536304,243,247
20536636,243,247
20536972,243,247
20537400,243,247
20537720,243,247
20538060,243,247
20538384,243,247
20538716,243,247
20539056,243,247
20539468,243,247
20539800,243,247
20540144,243,248
20540480,243,248
20540812,243,248
20541136,243,248
20541564,243,248
20541896,243,248
20542220,243,248
20542548,243,248
20542896,243,248
20543220,243,249
20543652,243,248
20543968,243,249
20544304,243,249
20544652,243,249
20544976,243,249
20545304,243,248
20545720,243,249
20546060,243,249
20546384,243,249
20546720,243,249
20547060,243,249
20547384,243,249
20547800,243,249
20548140,243,249
20548464,243,249
20548812,243,249
20549136,243,249
20549464,243,250
20549896,243,249
20550220,243,249
20550560,243,249
20550892,243,249
20551216,243,249
20551556,243,250
20551976,243,250
20552300,243,250
20552640,243,250
20552972,243,250
20553296,243,249
20553736,243,250
20554144,243,250
20554472,243,250
20554796,243,249
20555132,243,250
20555472,243,250
20555796,243,249
20556216,243,250
20556556,243,249
20556880,243,249
20557216,243,249
20557544,243,249
20557880,243,250
20558300,243,249
20558640,243,249
20558964,243,249
20559296,243,249
20559636,243,249
20559976,243,250
20560396,243,249
20560712,243,249
20561060,243,250
20561384,243,249
20561724,243,249
20562056,243,250
20562468,243,250
20562808,243,249
20563140,243,249
20563464,243,249
20563804,243,249
20564136,243,249
20564544,243,249
20564884,243,249
20565216,243,250
20565556,243,249
20565880,243,250
20566212,243,249
20566636,243,249
20566960,243,249
20567296,243,249
20567632,243,249
20567960,243,249
20568304,243,249
20568716,243,249
20569056,243,249
20569388,243,249
20569712,243,249
20570052,243,249
20570384,243,249
20570796,243,249
20571136,243,249
20571464,243,249
20571804,243,249
20572128,243,249
20572464,243,249
20572888,243,249
20573212,243,249
20573548,243,249
20573888,243,248
20574212,243,248
20574648,243,248
20575052,243,248
20575388,243,248
20575712,243,248
20576052,243,248
20576376,243,248
20576708,243,248
20577136,243,248
20577456,243,248
20577792,243,248
20578128,243,248
20578464,243,248
20578804,243,248
20579224,243,248
20579548,243,248
20579872,243,248
20580212,243,248
20580544,243,247
20580872,243,248
20581300,243,248
20581628,243,248
20581968,243,248
20582292,243,248
20582628,243,248
20582968,243,248
20583380,243,247
20583712,243,247
20584052,243,247
20584376,243,247
20584708,243,247
20585048,243,247
20585456,243,247
20585792,243,247
20586132,243,247
20586456,243,247
20586800,243,247
20587124,243,247
20587552,243,247
20587876,243,247
20588204,243,247
20588540,243,247
20588872,243,246
20589212,243,246
20589624,243,246
20589956,243,246
20590296,243,246
20590620,243,246
20590956,243,246
20591296,243,246
20591708,243,246
20592048,243,245
20592372,243,245
20592708,243,246
20593044,243,245
20593384,243,245
20593804,243,245
20594132,243,245
20594456,243,245
20594792,243,245
20595132,243,245
20595560,243,245
20595968,243,244
20596300,243,245
20596624,243,244
20596956,243,245
20597296,243,244
20597620,243,244
20598036,243,244
20598376,243,244
20598716,243,244
20599048,243,244
20599372,243,244
20599712,243,244
20600132,243,244
20600460,243,244
20600784,243,244
20601132,243,244
20601456,243,244
20601796,243,244
20602284,243,244
20602620,243,244
20602960,243,244
20603296,243,244
20603620,243,244
20603960,243,244
20604464,243,244
20604788,243,244
20605120,243,244
20605460,243,244
20605784,243,244
20606116,243,244
20606548,243,244
20606872,243,244
20607204,243,244
20607544,243,244
20607868,243,243
20608204,243,244
20608620,243,244
20608960,243,243
20609292,243,243
20609616,243,243
20609956,243,243
20610288,243,243
20610704,243,243
20611044,243,243
20611376,243,243
20611700,243,243
20612040,243,243
20612372,243,243
20612800,243,242
20613116,243,242
20613448,243,242
20613788,243,242
20614128,243,242
20614448,243,242
20614876,243,242
20615212,243,242
20615532,243,242
20615872,243,242
20616200,243,242
20616636,243,242
20617116,243,242
20617448,243,242
20617784,243,242
20618124,243,242
20618460,243,243
20618784,243,242
20619208,243,242
20619540,243,242
20619868,243,242
20620208,243,242
20620540,243,242
20620864,243,242
20621288,243,243
20621624,243,242
20621948,243,242
20622284,243,243
20622620,243,242
20622960,243,243
20623372,243,242
20623704,243,242
20624032,243,242
20624368,243,243
20624700,243,243
20625040,243,243
20625456,243,243
20625792,243,242
20626116,243,242
20626456,243,242
20626788,243,242
20627112,243,242
20627540,243,242
20627860,243,242
20628200,243,243
20628540,243,243
20628876,243,242
20629200,243,242
20629624,243,243
20629956,243,242
20630284,243,242
20630624,243,242
20630944,243,242
20631284,243,242
20631708,243,242
20632032,243,242
20632372,243,243
20632696,243,242
20633028,243,242
20633368,243,243
20633788,243,242
20634112,243,242
20634452,243,242
20634784,243,242
20635124,243,242
20635448,243,242
20635864,243,242
20636192,243,242
20636528,243,242
20636860,243,243
20637200,243,242
20637632,243,242
20638120,243,243
20638444,243,243
20638784,243,243
20639108,243,243
20639444,243,243
20639784,243,243
20640208,243,243
20640536,243,243
20640872,243,243
20641196,243,243
20641536,243,243
20641872,243,243
20642292,243,243
20642608,243,243
20642956,243,243
20643280,243,243
20643620,243,243
20643944,243,243
20644368,243,243
20644692,243,243
20645024,243,244
20645360,243,244
20645704,243,244
20646036,243,244
20646460,243,244
20646788,243,244
20647120,243,244
20647444,243,244
20647784,243,244
20648116,243,244
20648540,243,244
20648868,243,244
20649204,243,244
20649528,243,244
20649868,243,244
20650200,243,244
20650620,243,244
20650948,243,244
20651284,243,244
20651608,243,244
20651944,243,244
20652276,243,244
20652704,243,244
20653028,243,244
20653360,243,244
20653700,243,243
20654024,243,243
20654356,243,244
20654784,243,244
20655108,243,244
20655440,243,244
20655780,243,244
20656116,243,244
20656452,243,244
20656864,243,244
20657188,243,244
20657524,243,244
20657864,243,244
20658188,243,244
20658640,243,244
20659108,243,244
20659440,243,244
20659780,243,245
20660108,243,244
20660440,243,245
20660780,243,245
20661204,243,245
20661528,243,245
20661852,243,245
20662192,243,245
20662524,243,245
20662852,243,245
20663280,243,245
20663612,243,245
20663936,243,245
20664276,243,245
20664608,243,245
20664936,243,245
20665364,243,245
20665684,243,245
20666020,243,245
20666360,243,245
20666696,243,245
20667032,243,245
20667444,243,245
20667780,243,245
20668104,243,245
20668440,243,245
20668776,243,245
20669100,243,245
20669528,243,245
20669864,243,245
20670188,243,245
20670516,243,245
20670864,243,245
20671188,243,245
20671612,243,245
20671948,243,245
20672272,243,245
20672612,243,245
20672936,243,245
20673272,243,245
20673692,243,245
20674016,243,245
20674356,243,245
20674700,243,245
20675028,243,245
20675352,243,245
20675776,243,245
20676100,243,245
20676436,243,245
20676772,243,245
20677112,243,245
20677436,243,245
20677860,243,245
20678196,243,245
20678520,243,245
20678856,243,245
20679196,243,245
20679628,243,245
20680100,243,245
20680440,243,246
20680780,243,245
20681100,243,245
20681436,243,245
20681776,243,245
20682196,243,245
20682520,243,245
20682848,243,245
20683184,243,245
20683524,243,245
20683848,243,245
20684268,243,245
20684612,243,245
20684944,243,245
20685268,243,245
20685608,243,245
20685932,243,245
20686352,243,245
20686692,243,245
20687012,243,245
20687348,243,245
20687688,243,245
20688024,243,244
20688432,243,245
20688772,243,245
20689108,243,244
20689432,243,244
20689768,243,245
20690100,243,244
20690524,243,244
20690852,243,244
20691184,243,244
20691524,243,244
20691848,243,244
20692180,243,244
20692608,243,244
20692932,243,244
20693264,243,244
20693604,243,244
20693928,243,244
20694276,243,244
20694688,243,244
20695012,243,243
20695344,243,243
20695684,243,243
20696024,243,243
20696344,243,243
20696772,243,243
20697096,243,243
20697428,243,243
20697768,243,243
20698108,243,243
20698440,243,244
20698852,243,243
20699192,243,243
20699512,243,243
20699848,243,243
20700188,243,243
20700620,243,243
20701020,243,243
20701356,243,243
20701680,243,243
20702020,243,243
20702352,243,243
20702688,243,243
20703112,243,243
20703436,243,243
20703760,243,243
20704104,243,243
20704436,243,242
20704760,243,242
20705188,243,243
20705520,243,242
20705844,243,242
20706184,243,242
20706520,243,242
20706844,243,242
20707264,243,242
20707596,243,242
20707936,243,242
20708260,243,242
20708596,243,242
20708936,243,242
20709344,243,242
20709680,243,242
20710020,243,242
20710344,243,241
20710676,243,241
20711016,243,242
20711428,243,241
20711760,243,241
20712100,243,241
20712436,243,241
20712772,243,241
20713096,243,241
20713520,243,241
20713840,243,241
20714180,243,241
20714520,243,241
20714852,243,241
20715176,243,240
20715588,243,240
20715924,243,240
20716264,243,240
20716604,243,240
20716924,243,240
20717260,243,240
20717672,243,240
20718008,243,240
20718348,243,240
20718672,243,240
20719008,243,240
20719348,243,240
20719768,243,240
20720092,243,240
20720432,243,240
20720756,243,240
20721088,243,240
20721528,243,240
20721940,243,240
20722256,243,240
20722592,243,240
20722928,243,240
20723268,243,240
20723592,243,240
20724024,243,240
20724340,243,240
20724680,243,240
20725008,243,240
20725352,243,240
20725676,243,239
20726108,243,240
20726424,243,239
20726764,243,239
20727096,243,239
20727420,243,239
20727760,243,239
20728180,243,239
20728504,243,239
20728844,243,239
20729180,243,239
20729504,243,239
20729840,243,239
20730272,243,239
20730588,243,239
20730928,243,239
20731264,243,239
20731588,243,239
20731928,243,239
20732344,243,239
20732668,243,239
20733008,243,238
20733344,243,238
20733668,243,238
20734008,243,239
20734428,243,239
20734756,243,238
20735096,243,239
20735428,243,239
20735752,243,239
20736088,243,239
20736516,243,239
20736840,243,239
20737172,243,239
20737512,243,239
20737836,243,238
20738184,243,240
20738596,243,239
20738920,243,239
20739252,243,239
20739592,243,239
20739920,243,239
20740252,243,239
20740676,243,239
20741000,243,239
20741332,243,239
20741672,243,239
20742012,243,239
20742432,243,239
20742856,243,239
20743176,243,239
20743508,243,239
20743832,243,239
20744172,243,239
20744504,243,239
20744916,243,239
20745256,243,239
20745592,243,240
20745916,243,239
20746252,243,239
20746588,243,240
20747012,243,240
20747340,243,240
20747664,243,240
20748000,243,240
20748340,243,240
20748676,243,240
20749088,243,240
20749428,243,240
20749748,243,240
20750088,243,240
20750428,243,240
20750748,243,240
20751176,243,240
20751508,243,240
20751832,243,240
20752172,243,240
20752496,243,240
20752844,243,240
20753256,243,240
20753592,243,240
20753916,243,240
20754252,243,240
20754584,243,240
20754924,243,240
