Temps(us),Consigne_Pos,Mesure_Pos
21053208,243,243
21053540,243,242
21053868,243,243
21054292,243,242
21054624,243,243
21054964,243,243
21055288,243,243
21055620,243,243
21055960,243,244
21056384,243,243
21056708,243,243
21057048,243,243
21057372,243,243
21057704,243,243
21058044,243,243
21058456,243,243
21058788,243,243
21059128,243,243
21059452,243,242
21059784,243,242
21060124,243,243
21060548,243,243
21060872,243,243
21061212,243,242
21061536,243,242
21061872,243,243
21062212,243,242
21062632,243,242
21062956,243,242
21063296,243,242
21063620,243,242
21063956,243,242
21064400,243,242
21064876,243,242
21065200,243,242
21065544,243,242
21065876,243,242
21066200,243,242
21066536,243,242
21066952,243,242
21067292,243,242
21067616,243,242
21067952,243,242
21068292,243,242
21068616,243,242
21069044,243,242
21069368,243,242
21069708,243,242
21070044,243,242
21070368,243,242
21070708,243,242
21071136,243,242
21071452,243,242
21071792,243,242
21072128,243,242
21072452,243,242
21072792,243,242
21073208,243,242
21073536,243,242
21073876,243,242
21074208,243,242
21074532,243,242
21074872,243,242
21075292,243,242
21075616,243,242
21075956,243,242
21076288,243,242
21076612,243,242
21076952,243,243
21077372,243,243
21077696,243,242
21078044,243,243
21078368,243,243
21078696,243,242
21079040,243,242
21079460,243,243
21079788,243,242
21080124,243,242
21080448,243,242
21080784,243,242
21081116,243,242
21081528,243,242
21081864,243,242
21082196,243,242
21082536,243,242
21082876,243,242
21083208,243,242
21083616,243,242
21083956,243,242
21084288,243,242
21084612,243,242
21084952,243,242
21085388,243,242
21085784,243,242
21086124,243,242
21086456,243,242
21086780,243,242
21087120,243,242
21087456,243,242
21087880,243,242
21088208,243,242
21088528,243,242
21088868,243,242
21089208,243,242
21089528,243,242
21089948,243,242
21090288,243,242
21090624,243,242
21090948,243,242
21091288,243,242
21091624,243,242
21092044,243,242
21092376,243,242
21092704,243,243
21093028,243,242
21093376,243,242
21093700,243,243
21094112,243,242
21094444,243,243
21094784,243,243
21095120,243,243
21095456,243,242
21095780,243,243
21096204,243,243
21096524,243,243
21096860,243,243
21097200,243,243
21097536,243,243
21097872,243,243
21098280,243,243
21098612,243,243
21098952,243,243
21099276,243,243
21099608,243,243
21099948,243,243
21100368,243,243
21100700,243,243
21101028,243,243
21101368,243,243
21101700,243,242
21102036,243,243
21102444,243,243
21102780,243,243
21103120,243,242
21103444,243,242
21103776,243,242
21104116,243,242
21104524,243,242
21104860,243,243
21105200,243,242
21105524,243,242
21105856,243,242
21106304,243,242
21106712,243,242
21107028,243,242
21107368,243,242
21107692,243,242
21108024,243,242
21108364,243,242
21108784,243,242
21109108,243,242
21109448,243,242
21109784,243,242
21110108,243,242
21110448,243,242
21110860,243,242
21111200,243,242
21111524,243,242
21111856,243,242
21112196,243,242
21112520,243,242
21112940,243,242
21113276,243,242
21113616,243,242
21113948,243,242
21114276,243,242
21114616,243,243
21115032,243,243
21115356,243,243
21115696,243,242
21116028,243,242
21116368,243,242
21116692,243,242
21117124,243,243
21117436,243,242
21117776,243,242
21118108,243,242
21118448,243,242
21118772,243,242
21119200,243,242
21119528,243,242
21119852,243,242
21120188,243,242
21120524,243,242
21120852,243,242
21121280,243,242
21121604,243,242
21121940,243,242
21122276,243,242
21122604,243,242
21122940,243,242
21123356,243,242
21123696,243,242
21124020,243,242
21124356,243,242
21124696,243,242
21125020,243,242
21125436,243,242
21125776,243,242
21126104,243,242
21126436,243,242
21126776,243,242
21127220,243,241
21127684,243,242
21128020,243,242
21128356,243,242
21128696,243,242
21129020,243,242
21129352,243,242
21129772,243,242
21130112,243,242
21130444,243,242
21130772,243,242
21131112,243,242
21131444,243,242
21131852,243,242
21132188,243,242
21132524,243,242
21132848,243,242
21133188,243,242
21133520,243,242
21133944,243,242
21134268,243,242
21134604,243,242
21134944,243,242
21135268,243,242
21135600,243,242
21136024,243,242
21136348,243,242
21136684,243,242
21137024,243,242
21137352,243,242
21137684,243,242
21138112,243,242
21138444,243,242
21138768,243,242
21139096,243,242
21139432,243,242
21139768,243,242
21140192,243,242
21140524,243,242
21140848,243,242
21141188,243,242
21141532,243,242
21141848,243,242
21142268,243,242
21142616,243,242
21142932,243,242
21143268,243,242
21143600,243,242
21143940,243,242
21144348,243,242
21144684,243,242
21145024,243,242
21145360,243,242
21145680,243,242
21146016,243,242
21146440,243,242
21146776,243,241
21147100,243,241
21147440,243,241
21147772,243,241
21148208,243,241
21148692,243,241
21149016,243,241
21149356,243,241
21149680,243,241
21150016,243,241
21150356,243,241
21150772,243,241
21151096,243,241
21151432,243,241
21151768,243,241
21152108,243,241
21152432,243,241
21152864,243,242
21153180,243,242
21153516,243,242
21153848,243,242
21154188,243,241
21154512,243,241
21154932,243,242
21155272,243,242
21155596,243,242
21155928,243,242
21156264,243,242
21156604,243,242
21157036,243,242
21157352,243,242
21157676,243,242
21158024,243,242
21158348,243,242
21158688,243,242
21159104,243,242
21159428,243,242
21159772,243,243
21160104,243,242
21160428,243,242
21160768,243,242
21161184,243,242
21161508,243,242
21161848,243,242
21162180,243,242
21162520,243,242
21162844,243,242
21163264,243,243
21163604,243,242
21163928,243,242
21164260,243,242
21164600,243,242
21164924,243,242
21165340,243,242
21165680,243,242
21166020,243,242
21166352,243,242
21166676,243,242
21167016,243,242
21167436,243,242
21167764,243,242
21168104,243,242
21168424,243,242
21168764,243,242
21169220,243,242
21169684,243,242
21170008,243,242
21170344,243,242
21170684,243,242
21171020,243,242
21171340,243,242
21171764,243,242
21172104,243,242
21172436,243,242
21172760,243,243
21173088,243,242
21173432,243,243
21173840,243,242
21174180,243,243
21174504,243,243
21174840,243,243
21175176,243,243
21175516,243,243
21175936,243,243
21176260,243,243
21176592,243,243
21176936,243,243
21177260,243,243
21177592,243,243
21178016,243,243
21178340,243,243
21178680,243,243
21179004,243,243
21179344,243,243
21179680,243,243
21180088,243,243
21180436,243,243
21180764,243,243
21181088,243,243
21181424,243,243
21181760,243,243
21182180,243,244
21182512,243,243
21182836,243,243
21183176,243,243
21183508,243,243
21183836,243,243
21184256,243,243
21184588,243,243
21184928,243,244
21185252,243,243
21185600,243,244
21185924,243,243
21186348,243,243
21186680,243,243
21187008,243,243
21187348,243,243
21187680,243,243
21188004,243,243
21188428,243,243
21188760,243,243
21189084,243,243
21189424,243,243
21189756,243,243
21190184,243,243
21190608,243,243
21190932,243,244
21191256,243,243
21191596,243,243
21191928,243,244
21192252,243,243
21192680,243,244
21193004,243,244
21193340,243,244
21193680,243,244
21194000,243,244
21194340,243,244
21194772,243,244
21195088,243,244
21195428,243,244
21195752,243,244
21196088,243,244
21196416,243,244
21196832,243,244
21197172,243,244
21197512,243,244
21197844,243,244
21198168,243,244
21198508,243,245
21198940,243,245
21199256,243,244
21199596,243,245
21199928,243,245
21200252,243,245
21200592,243,245
21201012,243,245
21201336,243,245
21201664,243,244
21202008,243,245
21202332,243,245
21202676,243,245
21203092,243,245
21203416,243,245
21203760,243,245
21204092,243,245
21204416,243,245
21204752,243,245
21205184,243,245
21205500,243,245
21205840,243,245
21206176,243,245
21206500,243,245
21206836,243,245
21207268,243,245
21207584,243,245
21207924,243,245
21208256,243,245
21208580,243,245
21208920,243,245
21209348,243,245
21209664,243,245
21210004,243,245
21210340,243,245
21210664,243,245
21211104,243,245
21211512,243,245
21211844,243,246
21212176,243,245
21212500,243,245
21212840,243,245
21213164,243,245
21213592,243,245
21213920,243,246
21214252,243,245
21214592,243,245
21214916,243,246
21215260,243,245
21215684,243,245
21216000,243,245
21216336,243,245
21216676,243,245
21217000,243,245
21217332,243,245
21217744,243,245
21218080,243,245
21218412,243,245
21218752,243,246
21219092,243,246
21219424,243,246
21219832,243,246
21220172,243,246
21220504,243,246
21220828,243,246
21221168,243,246
21221500,243,246
21221924,243,246
21222248,243,246
21222580,243,246
21222920,243,246
21223244,243,246
21223576,243,246
21224000,243,246
21224340,243,245
21224660,243,246
21224996,243,246
21225336,243,246
21225672,243,246
21226080,243,246
21226420,243,246
21226752,243,246
21227080,243,245
21227420,243,246
21227752,243,246
21228172,243,246
21228496,243,246
21228836,243,246
21229160,243,245
21229500,243,246
21229836,243,246
21230256,243,245
21230592,243,245
21230920,243,245
21231244,243,245
21231584,243,246
21232020,243,245
21232420,243,245
21232740,243,245
21233080,243,246
21233420,243,245
21233752,243,245
21234076,243,245
21234496,243,246
21234828,243,246
21235168,243,245
21235496,243,245
21235828,243,246
21236168,243,246
21236576,243,245
21236908,243,246
21237244,243,246
21237584,243,245
21237916,243,245
21238244,243,245
21238664,243,246
21238996,243,246
21239336,243,246
21239660,243,246
21239992,243,246
21240332,243,246
21240740,243,245
21241076,243,246
21241404,243,246
21241740,243,246
21242076,243,246
21242416,243,245
21242824,243,245
21243160,243,245
21243500,243,245
21243824,243,245
21244156,243,245
21244500,243,245
21244920,243,245
21245240,243,245
21245580,243,245
21245904,243,246
21246240,243,245
21246580,243,245
21247008,243,245
21247320,243,245
21247660,243,245
21248004,243,245
21248332,243,245
21248656,243,245
21249076,243,245
21249416,243,245
21249740,243,245
21250072,243,245
21250412,243,245
21250748,243,245
21251164,243,244
21251488,243,244
21251828,243,244
21252164,243,244
21252500,243,244
21252936,243,244
21253412,243,244
21253736,243,244
21254072,243,244
21254412,243,244
21254736,243,244
21255072,243,244
21255496,243,244
21255832,243,244
21256156,243,244
21256496,243,244
21256820,243,244
21257156,243,244
21257576,243,244
21257900,243,244
21258248,243,244
21258572,243,244
21258900,243,244
21259236,243,244
21259656,243,244
21259996,243,244
21260316,243,244
21260652,243,244
21260992,243,244
21261328,243,244
21261748,243,244
21262072,243,244
21262404,243,244
21262732,243,243
21263068,243,244
21263400,243,244
21263824,243,243
21264164,243,244
21264496,243,243
21264820,243,243
21265148,243,243
21265492,243,243
21265912,243,243
21266240,243,243
21266572,243,243
21266912,243,243
21267236,243,243
21267568,243,243
21267992,243,243
21268316,243,243
21268648,243,243
21268988,243,243
21269328,243,243
21269648,243,243
21270068,243,243
21270408,243,243
21270744,243,243
21271068,243,243
21271408,243,243
21271740,243,243
21272160,243,243
21272488,243,243
21272824,243,243
21273160,243,243
21273484,243,243
21273932,243,242
21274400,243,243
21274732,243,243
21275072,243,243
21275412,243,243
21275744,243,243
21276068,243,243
21276480,243,242
21276816,243,242
21277152,243,243
21277492,243,243
21277824,243,243
21278152,243,242
21278564,243,243
21278900,243,243
21279240,243,243
21279576,243,243
21279908,243,243
21280232,243,243
21280660,243,243
21280984,243,243
21281324,243,243
21281648,243,243
21281980,243,243
21282320,243,243
21282732,243,243
21283072,243,243
21283408,243,243
21283732,243,243
21284068,243,243
21284408,243,243
21284812,243,243
21285148,243,243
21285488,243,242
21285812,243,242
21286148,243,242
21286476,243,243
21286896,243,242
21287228,243,242
21287564,243,242
21287908,243,242
21288228,243,242
21288568,243,242
21288988,243,242
21289312,243,242
21289648,243,242
21289996,243,242
21290312,243,242
21290648,243,242
21291068,243,242
21291392,243,242
21291732,243,242
21292064,243,242
21292404,243,242
21292728,243,242
21293152,243,242
21293476,243,242
21293816,243,242
21294148,243,242
21294488,243,242
21294924,243,242
21295392,243,242
21295728,243,242
21296068,243,242
21296404,243,242
21296728,243,242
21297068,243,243
21297572,243,243
21297896,243,242
21298228,243,242
21298568,243,243
21298892,243,242
21299224,243,242
21299652,243,243
21299976,243,242
21300312,243,243
21300652,243,243
21300976,243,242
21301308,243,243
21301736,243,243
21302060,243,243
21302396,243,243
21302736,243,243
21303060,243,243
21303392,243,243
21303820,243,243
21304144,243,243
21304480,243,243
21304820,243,243
21305144,243,242
21305476,243,243
21305892,243,243
21306232,243,243
21306560,243,243
21306904,243,243
21307228,243,243
21307560,243,243
21307976,243,243
21308316,243,243
21308648,243,243
21308972,243,243
21309312,243,243
21309644,243,243
21310060,243,243
21310400,243,243
21310720,243,243
21311056,243,243
21311396,243,242
21311732,243,243
21312156,243,243
21312472,243,243
21312808,243,243
21313148,243,243
21313472,243,243
21313808,243,243
21314236,243,243
21314572,243,243
21314888,243,243
21315224,243,243
21315564,243,243
21315996,243,243
21316400,243,243
21316720,243,244
21317060,243,243
21317400,243,243
21317720,243,244
21318056,243,244
21318472,243,244
21318804,243,244
21319140,243,244
21319480,243,244
21319816,243,244
21320140,243,244
21320552,243,244
21320888,243,244
21321224,243,244
21321552,243,244
21321896,243,244
21322220,243,244
21322648,243,244
21322980,243,244
21323304,243,244
21323644,243,244
21323980,243,244
21324304,243,244
21324728,243,244
21325064,243,244
21325388,243,244
21325728,243,244
21326064,243,244
21326388,243,244
21326800,243,244
21327136,243,244
21327476,243,244
21327800,243,244
21328136,243,244
21328472,243,244
21328896,243,244
21329220,243,244
21329560,243,244
21329884,243,244
21330220,243,244
21330560,243,244
21330980,243,244
21331308,243,245
21331636,243,244
21331980,243,244
21332304,243,244
21332644,243,245
21333064,243,245
21333396,243,244
21333720,243,244
21334052,243,245
21334392,243,245
21334716,243,244
21335136,243,245
21335464,243,245
21335800,243,245
21336148,243,245
21336476,243,245
21336904,243,245
21337392,243,245
21337716,243,245
21338052,243,245
21338392,243,245
21338716,243,245
21339052,243,245
21339488,243,245
21339808,243,245
21340132,243,245
21340468,243,245
21340808,243,245
21341132,243,245
21341556,243,245
21341884,243,245
21342228,243,245
21342556,243,245
21342892,243,245
21343216,243,245
21343640,243,246
21343964,243,245
21344300,243,245
21344640,243,245
21344964,243,245
21345308,243,245
21345724,243,245
21346048,243,245
21346380,243,245
21346720,243,245
21347060,243,245
21347380,243,245
21347800,243,245
21348128,243,246
21348472,243,245
21348796,243,245
21349136,243,245
21349468,243,245
21349892,243,245
21350220,243,245
21350556,243,245
21350880,243,245
21351216,243,245
21351548,243,245
21351980,243,245
21352308,243,245
21352640,243,245
21352964,243,245
21353304,243,245
21353636,243,245
21354048,243,245
21354388,243,245
21354724,243,245
21355048,243,245
21355388,243,245
21355720,243,245
21356148,243,245
21356460,243,245
21356796,243,245
21357136,243,245
21357460,243,245
21357896,243,245
21358308,243,245
21358632,243,245
21358972,243,245
21359296,243,245
21359640,243,245
21359968,243,245
21360376,243,245
21360724,243,245
21361052,243,245
21361376,243,245
21361708,243,245
21362048,243,245
21362472,243,245
21362804,243,245
21363128,243,246
21363468,243,245
21363800,243,245
21364124,243,245
21364548,243,245
21364880,243,245
21365208,243,245
21365544,243,245
21365876,243,245
21366220,243,245
21366628,243,245
21366960,243,246
21367300,243,245
21367624,243,245
21367972,243,245
21368296,243,245
21368720,243,246
21369040,243,245
21369376,243,245
21369720,243,245
21370052,243,245
21370376,243,245
21370800,243,245
21371132,243,245
21371456,243,245
21371796,243,245
21372132,243,245
21372456,243,244
21372880,243,245
21373216,243,245
21373540,243,244
21373876,243,244
21374216,243,244
21374540,243,244
21374960,243,244
21375296,243,244
21375636,243,244
21375960,243,244
21376296,243,244
21376636,243,244
21377052,243,244
21377376,243,244
21377716,243,245
21378048,243,244
21378372,243,244
21378820,243,244
21379300,243,244
21379624,243,244
21379964,243,244
21380296,243,244
21380636,243,244
21380960,243,244
21381376,243,244
21381716,243,244
21382040,243,244
21382372,243,245
21382712,243,244
21383036,243,244
21383456,243,244
21383796,243,244
21384132,243,244
21384456,243,244
21384792,243,244
21385120,243,244
21385548,243,244
21385872,243,244
21386212,243,244
21386536,243,244
21386872,243,244
21387216,243,244
21387636,243,244
21387960,243,244
21388296,243,244
21388632,243,244
21388956,243,244
21389284,243,244
21389700,243,244
21390040,243,244
21390372,243,243
21390712,243,243
21391036,243,243
21391384,243,244
21391804,243,243
21392120,243,244
21392452,243,243
21392792,243,243
21393120,243,243
21393452,243,243
21393872,243,243
21394212,243,243
21394544,243,243
21394868,243,243
21395208,243,243
21395544,243,243
21395964,243,243
21396288,243,243
21396620,243,243
21396960,243,243
21397284,243,243
21397616,243,243
21398036,243,243
21398376,243,243
21398712,243,243
21399036,243,243
21399376,243,243
21399808,243,243
21400212,243,243
21400536,243,243
21400872,243,243
21401212,243,243
21401536,243,243
21401872,243,243
21402288,243,243
21402632,243,243
21402960,243,243
21403284,243,243
21403624,243,243
21403948,243,243
21404376,243,243
21404708,243,243
21405032,243,243
21405372,243,243
21405716,243,243
21406032,243,243
21406460,243,243
21406792,243,242
21407116,243,243
21407452,243,243
21407788,243,243
21408128,243,243
21408552,243,243
21408864,243,243
21409200,243,242
21409540,243,242
21409876,243,242
21410200,243,242
21410628,243,242
21410948,243,242
21411288,243,242
21411628,243,242
21411960,243,242
21412284,243,242
21412712,243,242
21413036,243,242
21413376,243,242
21413700,243,242
21414032,243,242
21414372,243,242
21414788,243,242
21415120,243,242
21415460,243,242
21415784,243,242
21416116,243,242
21416456,243,242
21416872,243,242
21417208,243,242
21417532,243,242
21417872,243,242
21418204,243,242
21418528,243,242
21418960,243,242
21419280,243,242
21419620,243,242
21419944,243,242
21420280,243,242
21420720,243,242
21421132,243,242
21421448,243,242
21421788,243,242
21422120,243,242
21422444,243,242
21422784,243,242
21423204,243,242
21423528,243,242
21423864,243,242
21424200,243,242
21424540,243,242
21424864,243,242
21425280,243,242
21425620,243,242
21425944,243,242
21426276,243,242
21426616,243,242
21426956,243,241
21427380,243,242
21427696,243,242
21428036,243,242
21428372,243,242
21428696,243,242
21429036,243,242
21429452,243,242
21429776,243,241
21430116,243,242
21430448,243,242
21430788,243,241
21431112,243,242
21431544,243,242
21431860,243,242
21432196,243,242
21432532,243,241
21432872,243,241
21433196,243,242
21433624,243,242
21433952,243,242
21434276,243,242
21434612,243,242
21434952,243,242
21435276,243,241
21435692,243,241
21436032,243,241
21436360,243,241
21436692,243,241
21437032,243,241
21437356,243,241
21437788,243,242
21438116,243,242
21438440,243,242
21438776,243,241
21439116,243,242
21439440,243,241
21439860,243,242
21440200,243,242
21440544,243,242
21440856,243,242
21441196,243,242
21441644,243,242
21442112,243,242
21442452,243,242
21442784,243,242
21443108,243,242
21443448,243,242
21443784,243,242
21444192,243,242
21444532,243,242
21444864,243,242
21445188,243,242
21445528,243,242
21445864,243,242
21446288,243,242
21446612,243,242
21446936,243,242
21447272,243,242
21447612,243,242
21447948,243,242
21448356,243,242
21448704,243,242
21449032,243,242
21449356,243,242
21449696,243,242
21450032,243,242
21450452,243,242
21450776,243,242
21451116,243,242
21451440,243,242
21451784,243,242
21452112,243,242
21452536,243,242
21452856,243,242
21453196,243,242
21453520,243,242
21453852,243,242
21454192,243,242
21454612,243,242
21454948,243,242
21455272,243,242
21455612,243,242
21455944,243,242
21456280,243,242
21456704,243,242
21457028,243,242
21457352,243,242
21457696,243,242
21458028,243,242
21458352,243,242
21458772,243,242
21459104,243,242
21459444,243,242
21459768,243,242
21460100,243,242
21460440,243,243
21460860,243,243
21461196,243,242
21461520,243,242
21461856,243,243
21462188,243,243
21462628,243,243
21463028,243,243
21463364,243,243
21463688,243,243
21464028,243,243
21464348,243,243
21464688,243,243
21465104,243,243
21465444,243,243
21465768,243,243
21466116,243,243
21466444,243,243
21466768,243,243
21467184,243,243
21467524,243,243
21467848,243,242
21468196,243,243
21468520,243,243
21468860,243,243
21469280,243,243
21469604,243,243
21469944,243,243
21470264,243,243
21470600,243,243
21470940,243,243
21471352,243,243
21471696,243,242
21472020,243,242
21472352,243,243
21472692,243,242
21473016,243,242
21473432,243,242
21473768,243,243
21474108,243,242
21474444,243,243
21474768,243,242
21475108,243,242
21475532,243,243
21475848,243,243
21476188,243,243
21476520,243,243
21476860,243,243
21477184,243,243
21477600,243,243
21477940,243,243
21478264,243,243
21478596,243,243
21478936,243,243
21479276,243,243
21479688,243,243
21480016,243,243
21480352,243,243
21480688,243,243
21481012,243,243
21481352,243,243
21481772,243,243
21482096,243,243
21482432,243,243
21482772,243,243
21483096,243,243
21483532,243,243
21483948,243,243
21484276,243,243
21484608,243,243
21484932,243,243
21485272,243,243
21485604,243,243
21486016,243,243
21486356,243,243
21486688,243,243
21487012,243,243
21487352,243,243
21487684,243,243
21488104,243,243
21488428,243,243
21488764,243,243
21489104,243,243
21489428,243,243
21489760,243,243
21490180,243,243
21490508,243,243
21490852,243,244
21491176,243,243
21491516,243,243
21491848,243,243
21492272,243,243
21492596,243,243
21492932,243,243
21493272,243,243
21493596,243,243
21493928,243,243
21494352,243,243
21494676,243,243
21495012,243,243
21495352,243,243
21495676,243,243
21496008,243,243
21496428,243,243
21496768,243,243
21497104,243,244
21497428,243,243
21497768,243,243
21498104,243,243
21498520,243,243
21498848,243,243
21499184,243,243
21499508,243,243
21499848,243,243
21500184,243,243
21500608,243,243
21500940,243,243
21501272,243,243
21501596,243,243
21501936,243,243
21502268,243,243
21502676,243,244
21503008,243,243
21503344,243,244
21503688,243,243
21504020,243,243
21504432,243,243
21504852,243,244
21505172,243,244
21505512,243,244
21505852,243,244
21506184,243,244
21506508,243,243
21506932,243,244
21507260,243,244
21507600,243,244
21507928,243,244
21508260,243,244
21508600,243,244
21509020,243,244
21509344,243,243
21509684,243,243
21510008,243,243
21510340,243,243
21510680,243,243
21511104,243,243
21511424,243,243
21511768,243,243
21512092,243,243
21512424,243,243
21512764,243,243
21513184,243,243
21513508,243,243
21513848,243,243
21514172,243,243
21514508,243,243
21514848,243,243
21515272,243,243
21515588,243,243
21515924,243,243
21516264,243,243
21516588,243,243
21516928,243,243
21517344,243,243
21517672,243,243
21518008,243,243
21518356,243,243
21518672,243,243
21519008,243,243
21519424,243,243
21519764,243,243
21520088,243,243
21520420,243,243
21520760,243,243
21521100,243,243
21521512,243,243
21521836,243,243
21522176,243,243
21522512,243,243
21522836,243,243
21523172,243,243
21523588,243,243
21523928,243,243
21524256,243,243
21524588,243,243
21524928,243,243
21525336,243,243
21525768,243,243
21526092,243,243
21526416,243,242
21526752,243,243
21527088,243,243
21527428,243,243
21527844,243,242
21528168,243,243
21528508,243,243
21528844,243,243
21529168,243,242
21529504,243,243
21529920,243,242
21530260,243,243
21530588,243,242
21530924,243,243
21531264,243,243
21531588,243,242
21532008,243,243
21532332,243,242
21532680,243,242
21533004,243,243
21533332,243,242
21533668,243,242
21534092,243,242
21534416,243,242
21534748,243,242
21535088,243,242
21535428,243,242
21535760,243,242
21536168,243,242
21536504,243,242
21536836,243,242
21537176,243,242
21537500,243,242
21537836,243,242
21538256,243,242
21538596,243,242
21538928,243,242
21539252,243,242
21539592,243,242
21539924,243,242
21540332,243,241
21540676,243,242
21541008,243,242
21541332,243,242
21541668,243,242
21542004,243,242
21542412,243,242
21542748,243,242
21543080,243,242
21543420,243,242
21543760,243,242
21544092,243,242
21544496,243,242
21544836,243,242
21545168,243,242
21545508,243,242
21545832,243,242
21546264,243,242
21546672,243,242
21546996,243,242
21547328,243,241
21547668,243,242
21548008,243,242
21548328,243,241
21548748,243,242
21549084,243,242
21549424,243,242
21549748,243,242
21550092,243,242
21550424,243,241
21550832,243,241
21551164,243,241
21551504,243,242
21551840,243,241
21552160,243,241
21552500,243,242
21552920,243,241
21553252,243,241
21553592,243,241
21553916,243,241
21554260,243,241
21554588,243,241
21555008,243,241
21555332,243,241
21555672,243,241
21555996,243,241
21556328,243,241
21556664,243,242
21557076,243,241
21557420,243,241
21557744,243,241
21558088,243,241
21558420,243,241
21558744,243,241
21559164,243,241
21559496,243,241
21559836,243,241
21560160,243,241
21560496,243,241
21560836,243,241
21561256,243,241
21561580,243,241
21561920,243,241
21562244,243,241
21562576,243,241
21562916,243,241
21563324,243,241
21563660,243,241
21564000,243,241
21564324,243,241
21564660,243,241
21564996,243,241
21565420,243,241
21565752,243,241
21566076,243,241
21566420,243,241
21566752,243,241
21567180,243,241
21567596,243,241
21567912,243,242
21568252,243,241
21568572,243,241
21568912,243,241
21569252,243,241
21569668,243,241
21569992,243,241
21570332,243,241
21570664,243,241
21571004,243,241
21571328,243,241
21571760,243,241
21572072,243,241
21572412,243,241
21572744,243,241
21573084,243,241
21573408,243,241
21573824,243,241
21574164,243,241
21574492,243,241
21574824,243,241
21575160,243,241
21575500,243,241
21575916,243,241
21576240,243,241
21576580,243,241
21576916,243,241
21577252,243,241
21577576,243,241
21577992,243,242
21578332,243,241
21578656,243,241
21578992,243,241
21579320,243,241
21579656,243,242
21580076,243,242
21580416,243,242
21580740,243,241
21581076,243,242
21581416,243,242
21581740,243,242
21582156,243,242
21582496,243,242
21582820,243,242
21583156,243,242
21583496,243,242
21583820,243,242
21584240,243,242
21584580,243,242
21584912,243,242
21585248,243,242
21585572,243,242
21585920,243,242
21586340,243,242
21586656,243,242
21586992,243,242
21587332,243,242
21587656,243,242
21588100,243,242
21588580,243,242
21588904,243,242
21589236,243,242
21589576,243,242
21589900,243,242
21590236,243,242
21590660,243,242
21590984,243,242
21591320,243,243
21591660,243,243
21591984,243,242
21592320,243,243
21592744,243,243
21593068,243,242
21593400,243,242
21593740,243,243
21594080,243,243
21594400,243,242
21594828,243,243
21595160,243,242
21595484,243,242
21595824,243,243
21596168,243,243
21596484,243,243
21596904,243,243
21597240,243,243
21597580,243,243
21597904,243,243
21598236,243,243
21598576,243,243
21598988,243,243
21599320,243,243
21599648,243,243
21599984,243,243
21600316,243,243
21600656,243,243
21601068,243,243
21601400,243,243
21601736,243,243
21602076,243,243
21602412,243,243
21602736,243,243
21603160,243,243
21603480,243,243
21603816,243,244
21604152,243,243
21604488,243,243
21604828,243,243
21605252,243,243
21605572,243,244
21605900,243,243
21606236,243,244
21606568,243,244
21606908,243,243
21607316,243,244
21607652,243,244
21607992,243,244
21608316,243,244
21608648,243,244
21609100,243,244
21609576,243,244
21609900,243,244
21610228,243,244
21610572,243,244
21610896,243,244
21611236,243,244
21611652,243,244
21611992,243,244
21612316,243,244
21612648,243,244
21612988,243,244
21613312,243,244
21613744,243,244
21614072,243,244
21614396,243,244
21614732,243,244
21615072,243,244
21615396,243,244
21615824,243,244
21616148,243,244
21616488,243,244
21616824,243,244
21617148,243,244
21617488,243,244
21617916,243,244
21618228,243,244
21618568,243,244
21618900,243,244
21619240,243,244
21619564,243,244
21619996,243,245
21620312,243,245
21620648,243,245
21620988,243,244
21621324,243,245
21621648,243,244
21622064,243,245
21622404,243,245
21622728,243,244
21623064,243,245
21623404,243,245
21623728,243,245
21624148,243,245
21624488,243,245
21624812,243,245
21625144,243,245
21625484,243,245
21625808,243,244
21626228,243,245
21626572,243,245
21626904,243,245
21627228,243,245
21627568,243,245
21627912,243,245
21628320,243,245
21628648,243,245
21628980,243,245
21629320,243,245
21629644,243,245
21630088,243,245
21630564,243,245
21630904,243,245
21631236,243,245
21631560,243,245
21631900,243,245
21632236,243,245
21632656,243,245
21632984,243,245
21633308,243,245
21633644,243,245
21633984,243,245
21634320,243,245
21634740,243,245
21635076,243,245
21635404,243,245
21635728,243,245
21636068,243,245
21636404,243,245
21636808,243,245
21637144,243,245
21637484,243,245
21637808,243,245
21638152,243,245
21638480,243,245
21638900,243,244
21639232,243,245
21639560,243,244
21639900,243,245
21640232,243,245
21640568,243,245
21640988,243,245
21641312,243,245
21641652,243,244
21641976,243,244
21642308,243,245
21642648,243,245
21643068,243,244
21643400,243,244
21643724,243,245
21644064,243,244
21644400,243,245
21644724,243,244
21645144,243,245
21645476,243,245
21645816,243,245
21646140,243,245
21646472,243,245
21646812,243,244
21647220,243,245
21647556,243,244
21647892,243,245
21648232,243,245
21648564,243,244
21648888,243,244
21649312,243,245
21649648,243,244
21649972,243,244
21650308,243,245
21650644,243,244
21651092,243,244
21651556,243,244
21651896,243,244
21652220,243,244
21652564,243,245
21652892,243,244
21653232,243,244
21653644,243,244
21653968,243,244
21654308,243,244
21654640,243,244
21654968,243,244
21655304,243,244
21655732,243,244
21656060,243,244
21656388,243,244
21656720,243,244
21657056,243,244
21657396,243,244
21657812,243,244
21658136,243,244
21658480,243,244
21658812,243,244
21659136,243,244
21659472,243,244
21659904,243,244
21660232,243,244
21660556,243,243
21660888,243,244
21661228,243,244
21661552,243,244
21661972,243,244
21662312,243,244
21662636,243,243
21662972,243,244
