Temps(us),Temps(s),Consigne,A7_Bits
20127716,20.127716,512,512
20128132,20.128132,512,513
20128548,20.128548,512,513
20128964,20.128964,512,513
20129384,20.129384,512,513
20129892,20.129892,512,512
20130300,20.1303,512,513
20130716,20.130716,512,513
20131132,20.131132,512,513
20131548,20.131548,512,513
20131964,20.131964,512,513
20132476,20.132476,512,514
20132880,20.13288,512,516
20133296,20.133296,512,512
20133716,20.133716,512,512
20134132,20.134132,512,513
20134548,20.134548,512,511
20135052,20.135052,512,512
20135464,20.135464,512,512
20135880,20.13588,512,512
20136296,20.136296,512,512
20136712,20.136712,512,513
20137132,20.137132,512,513
20137644,20.137644,512,513
20138048,20.138048,512,513
20138464,20.138464,512,513
20138880,20.13888,512,513
20139296,20.139296,512,513
20139712,20.139712,512,513
20140236,20.140236,512,513
20140628,20.140628,512,511
20141048,20.141048,512,512
20141464,20.141464,512,512
20141880,20.14188,512,512
20142296,20.142296,512,512
20142804,20.142804,512,512
20143212,20.143212,512,512
20143628,20.143628,512,512
20144044,20.144044,512,512
20144460,20.14446,512,512
20144880,20.14488,512,511
20145392,20.145392,512,515
20145796,20.145796,512,513
20146212,20.146212,512,512
20146628,20.146628,512,511
20147044,20.147044,512,511
20147460,20.14746,512,510
20147976,20.147976,512,511
20148376,20.148376,512,511
20148796,20.148796,512,512
20149212,20.149212,512,512
20149628,20.149628,512,511
20150044,20.150044,512,511
20150552,20.150552,512,512
20150960,20.15096,512,511
20151376,20.151376,512,515
20151792,20.151792,512,511
20152208,20.152208,512,515
20152628,20.152628,512,511
20153140,20.15314,512,510
20153544,20.153544,512,511
20153960,20.15396,512,512
20154376,20.154376,512,513
20154792,20.154792,512,513
20155208,20.155208,512,513
20155728,20.155728,512,513
20156124,20.156124,512,513
20156544,20.156544,512,513
20156960,20.15696,512,513
20157376,20.157376,512,513
20157792,20.157792,512,513
20158312,20.158312,512,513
20158708,20.158708,512,512
20159124,20.159124,512,510
20159540,20.15954,512,512
20159956,20.159956,512,511
20160376,20.160376,512,513
20160896,20.160896,512,513
20161292,20.161292,512,512
20161708,20.161708,512,512
20162124,20.162124,512,512
20162540,20.16254,512,512
20162956,20.162956,512,512
20163468,20.163468,512,512
20163872,20.163872,512,512
20164292,20.164292,512,511
20164708,20.164708,512,511
20165124,20.165124,512,511
20165540,20.16554,512,512
20166044,20.166044,512,512
20166456,20.166456,512,513
20166872,20.166872,512,513
20167288,20.167288,512,512
20167708,20.167708,512,512
20168124,20.168124,512,512
20168640,20.16864,512,513
20169040,20.16904,512,515
20169456,20.169456,512,511
20169872,20.169872,512,515
20170288,20.170288,512,510
20170704,20.170704,512,514
20171220,20.17122,512,510
20171620,20.17162,512,512
20172040,20.17204,512,512
20172456,20.172456,512,513
20172872,20.172872,512,513
20173288,20.173288,512,513
20173808,20.173808,512,513
20174204,20.174204,512,513
20174620,20.17462,512,513
20175036,20.175036,512,513
20175456,20.175456,512,512
20175872,20.175872,512,512
20176388,20.176388,512,511
20176788,20.176788,512,511
20177204,20.177204,512,512
20177620,20.17762,512,511
20178036,20.178036,512,513
20178452,20.178452,512,511
20178960,20.17896,512,512
20179368,20.179368,512,512
20179788,20.179788,512,513
20180204,20.180204,512,513
20180620,20.18062,512,513
20181040,20.18104,512,513
20181552,20.181552,512,513
20181952,20.181952,512,512
20182368,20.182368,512,512
20182784,20.182784,512,512
20183204,20.183204,512,512
20183620,20.18362,512,513
20184132,20.184132,512,512
20184536,20.184536,512,513
20184952,20.184952,512,512
20185368,20.185368,512,513
20185784,20.185784,512,513
20186200,20.1862,512,513
20186712,20.186712,512,513
20187116,20.187116,512,513
20187536,20.187536,512,515
20187952,20.187952,512,511
20188368,20.188368,512,514
20188784,20.188784,512,511
20189300,20.1893,512,515
20189700,20.1897,512,513
20190116,20.190116,512,512
20190532,20.190532,512,511
20190952,20.190952,512,511
20191368,20.191368,512,511
20191888,20.191888,512,511
20192284,20.192284,512,511
20192700,20.1927,512,511
20193116,20.193116,512,510
20193532,20.193532,512,511
20193948,20.193948,512,511
20194472,20.194472,512,511
20194864,20.194864,512,511
20195284,20.195284,512,510
20195700,20.1957,512,512
20196116,20.196116,512,510
20196532,20.196532,512,512
20197048,20.197048,512,510
20197448,20.197448,512,512
20197864,20.197864,512,512
20198280,20.19828,512,513
20198700,20.1987,512,513
20199116,20.199116,512,512
20199632,20.199632,512,513
20200032,20.200032,512,512
20200448,20.200448,512,513
20200864,20.200864,512,513
20201280,20.20128,512,513
20201696,20.201696,512,513
20202208,20.202208,512,512
20202616,20.202616,512,513
20203032,20.203032,512,513
20203448,20.203448,512,513
20203864,20.203864,512,513
20204280,20.20428,512,513
20204792,20.204792,512,513
20205196,20.205196,512,512
20205612,20.205612,512,512
20206028,20.206028,512,512
20206448,20.206448,512,511
20206864,20.206864,512,515
20207384,20.207384,512,511
20207780,20.20778,512,512
20208196,20.208196,512,512
20208612,20.208612,512,512
20209028,20.209028,512,513
20209444,20.209444,512,513
20209968,20.209968,512,513
20210364,20.210364,512,512
20210780,20.21078,512,512
20211196,20.211196,512,511
20211612,20.211612,512,511
20212028,20.212028,512,512
20212536,20.212536,512,512
20212944,20.212944,512,515
20213360,20.21336,512,511
20213780,20.21378,512,510
20214196,20.214196,512,512
20214612,20.214612,512,511
20215124,20.215124,512,513
20215528,20.215528,512,513
20215944,20.215944,512,512
20216360,20.21636,512,511
20216776,20.216776,512,511
20217192,20.217192,512,511
20217716,20.217716,512,511
20218112,20.218112,512,512
20218528,20.218528,512,512
20218944,20.218944,512,512
20219360,20.21936,512,512
20219776,20.219776,512,512
20220284,20.220284,512,512
20220692,20.220692,512,511
20221108,20.221108,512,512
20221524,20.221524,512,511
20221944,20.221944,512,512
20222360,20.22236,512,512
20222876,20.222876,512,511
20223276,20.223276,512,512
20223692,20.223692,512,512
20224108,20.224108,512,513
20224524,20.224524,512,513
20224940,20.22494,512,513
20225460,20.22546,512,515
20225860,20.22586,512,513
20226276,20.226276,512,512
20226692,20.226692,512,512
20227108,20.227108,512,512
20227524,20.227524,512,511
20228040,20.22804,512,510
20228440,20.22844,512,511
20228856,20.228856,512,511
20229276,20.229276,512,511
20229692,20.229692,512,512
20230108,20.230108,512,513
20230624,20.230624,512,513
20231024,20.231024,512,512
20231440,20.23144,512,515
20231856,20.231856,512,511
20232272,20.232272,512,515
20232688,20.232688,512,511
20233212,20.233212,512,510
20233608,20.233608,512,511
20234024,20.234024,512,511
20234440,20.23444,512,511
20234856,20.234856,512,512
20235272,20.235272,512,513
20235792,20.235792,512,513
20236188,20.236188,512,513
20236604,20.236604,512,513
20237024,20.237024,512,512
20237440,20.23744,512,512
20237856,20.237856,512,512
20238376,20.238376,512,513
20238772,20.238772,512,513
20239188,20.239188,512,510
20239604,20.239604,512,512
20240020,20.24002,512,510
20240436,20.240436,512,511
20240960,20.24096,512,511
20241356,20.241356,512,512
20241772,20.241772,512,512
20242188,20.242188,512,512
20242604,20.242604,512,512
20243020,20.24302,512,512
20243528,20.243528,512,512
20243936,20.243936,512,513
20244352,20.244352,512,513
20244772,20.244772,512,513
20245188,20.245188,512,512
20245604,20.245604,512,512
20246120,20.24612,512,511
20246520,20.24652,512,512
20246936,20.246936,512,513
20247352,20.247352,512,513
20247768,20.247768,512,513
20248184,20.248184,512,513
20248708,20.248708,512,513
20249104,20.249104,512,515
20249520,20.24952,512,512
20249936,20.249936,512,516
20250352,20.250352,512,512
20250768,20.250768,512,515
20251288,20.251288,512,511
20251684,20.251684,512,512
20252100,20.2521,512,512
20252520,20.25252,512,513
20252936,20.252936,512,513
20253352,20.253352,512,513
20253872,20.253872,512,513
20254268,20.254268,512,513
20254684,20.254684,512,513
20255100,20.2551,512,513
20255516,20.255516,512,513
20255936,20.255936,512,513
20256456,20.256456,512,513
20256852,20.256852,512,510
20257268,20.257268,512,512
20257684,20.257684,512,510
20258100,20.2581,512,512
20258516,20.258516,512,510
20259024,20.259024,512,512
20259432,20.259432,512,512
20259848,20.259848,512,512
20260268,20.260268,512,512
20260684,20.260684,512,512
20261100,20.2611,512,513
20261612,20.261612,512,513
20262016,20.262016,512,513
20262432,20.262432,512,512
20262848,20.262848,512,512
20263264,20.263264,512,511
20263684,20.263684,512,511
20264192,20.264192,512,512
20264600,20.2646,512,512
20265016,20.265016,512,512
20265432,20.265432,512,512
20265848,20.265848,512,512
20266264,20.266264,512,512
20266764,20.266764,512,512
20267180,20.26718,512,512
20267596,20.267596,512,512
20268016,20.268016,512,511
20268432,20.268432,512,514
20268848,20.268848,512,510
20269364,20.269364,512,514
20269764,20.269764,512,511
20270188,20.270188,512,511
20270596,20.270596,512,511
20271012,20.271012,512,511
20271432,20.271432,512,511
20271952,20.271952,512,510
20272348,20.272348,512,511
20272764,20.272764,512,511
20273180,20.27318,512,511
20273596,20.273596,512,511
20274012,20.274012,512,511
20274532,20.274532,512,511
20274928,20.274928,512,510
20275344,20.275344,512,514
20275764,20.275764,512,512
20276180,20.27618,512,511
20276596,20.276596,512,512
20277116,20.277116,512,511
20277512,20.277512,512,512
20277928,20.277928,512,512
20278344,20.278344,512,513
20278764,20.278764,512,513
20279180,20.27918,512,513
20279700,20.2797,512,513
20280096,20.280096,512,512
20280512,20.280512,512,512
20280928,20.280928,512,511
20281344,20.281344,512,512
20281760,20.28176,512,512
20282268,20.282268,512,512
20282676,20.282676,512,512
20283096,20.283096,512,512
20283512,20.283512,512,512
20283928,20.283928,512,512
20284344,20.284344,512,513
20284856,20.284856,512,513
20285260,20.28526,512,513
20285676,20.285676,512,512
20286092,20.286092,512,512
20286508,20.286508,512,511
20286928,20.286928,512,514
20287448,20.287448,512,511
20287844,20.287844,512,512
20288260,20.28826,512,512
20288676,20.288676,512,512
20289092,20.289092,512,512
20289508,20.289508,512,512
20290028,20.290028,512,513
20290424,20.290424,512,513
20290840,20.29084,512,513
20291260,20.29126,512,512
20291676,20.291676,512,512
20292092,20.292092,512,511
20292612,20.292612,512,511
20293008,20.293008,512,514
20293424,20.293424,512,511
20293840,20.29384,512,515
20294260,20.29426,512,512
20294676,20.294676,512,511
20295184,20.295184,512,512
20295592,20.295592,512,513
20296008,20.296008,512,513
20296424,20.296424,512,513
20296840,20.29684,512,513
20297256,20.297256,512,512
20297756,20.297756,512,512
20298172,20.298172,512,512
20298592,20.298592,512,512
20299008,20.299008,512,512
20299424,20.299424,512,513
20299840,20.29984,512,513
20300352,20.300352,512,513
20300756,20.300756,512,511
20301172,20.301172,512,512
20301588,20.301588,512,511
20302004,20.302004,512,513
20302424,20.302424,512,513
20302932,20.302932,512,512
20303340,20.30334,512,512
20303756,20.303756,512,511
20304172,20.304172,512,511
20304588,20.304588,512,512
20305004,20.305004,512,512
20305504,20.305504,512,512
20305920,20.30592,512,512
20306340,20.30634,512,512
20306756,20.306756,512,512
20307172,20.307172,512,512
20307588,20.307588,512,512
20308088,20.308088,512,512
20308504,20.308504,512,512
20308920,20.30892,512,512
20309336,20.309336,512,512
20309752,20.309752,512,511
20310172,20.310172,512,511
20310672,20.310672,512,512
20311088,20.311088,512,511
20311504,20.311504,512,515
20311920,20.31192,512,511
20312336,20.312336,512,514
20312752,20.312752,512,511
20313268,20.313268,512,514
20313668,20.313668,512,512
20314088,20.314088,512,512
20314504,20.314504,512,511
20314920,20.31492,512,511
20315336,20.315336,512,510
20315852,20.315852,512,510
20316252,20.316252,512,510
20316668,20.316668,512,511
20317084,20.317084,512,511
20317504,20.317504,512,512
20317920,20.31792,512,512
20318428,20.318428,512,512
20318836,20.318836,512,512
20319252,20.319252,512,511
20319668,20.319668,512,512
20320084,20.320084,512,510
20320500,20.3205,512,512
20321012,20.321012,512,510
20321416,20.321416,512,512
20321836,20.321836,512,512
20322252,20.322252,512,512
20322668,20.322668,512,513
20323084,20.323084,512,514
20323600,20.3236,512,513
20324000,20.324,512,513
20324416,20.324416,512,513
20324832,20.324832,512,513
20325252,20.325252,512,513
20325668,20.325668,512,512
20326176,20.326176,512,512
20326584,20.326584,512,511
20327000,20.327,512,512
20327416,20.327416,512,511
20327832,20.327832,512,512
20328248,20.328248,512,513
20328760,20.32876,512,513
20329164,20.329164,512,513
20329584,20.329584,512,511
20330000,20.33,512,515
20330416,20.330416,512,511
20330832,20.330832,512,515
20331340,20.33134,512,512
20331748,20.331748,512,512
20332164,20.332164,512,512
20332580,20.33258,512,511
20333000,20.333,512,511
20333416,20.333416,512,511
20333916,20.333916,512,512
20334332,20.334332,512,512
20334748,20.334748,512,512
20335164,20.335164,512,512
20335580,20.33558,512,512
20335996,20.335996,512,512
20336500,20.3365,512,512
20336912,20.336912,512,515
20337332,20.337332,512,512
20337748,20.337748,512,510
20338164,20.338164,512,512
20338580,20.33858,512,510
20339092,20.339092,512,511
20339496,20.339496,512,512
20339912,20.339912,512,512
20340328,20.340328,512,513
20340748,20.340748,512,513
20341164,20.341164,512,513
20341672,20.341672,512,512
20342080,20.34208,512,513
20342496,20.342496,512,513
20342912,20.342912,512,513
20343328,20.343328,512,513
20343744,20.343744,512,512
20344244,20.344244,512,512
20344660,20.34466,512,510
20345080,20.34508,512,512
20345496,20.345496,512,513
20345912,20.345912,512,513
20346328,20.346328,512,513
20346840,20.34684,512,513
20347244,20.347244,512,513
20347660,20.34766,512,512
20348076,20.348076,512,512
20348496,20.348496,512,516
20348912,20.348912,512,511
20349432,20.349432,512,514
20349828,20.349828,512,511
20350244,20.350244,512,511
20350660,20.35066,512,511
20351084,20.351084,512,511
20351492,20.351492,512,511
20352012,20.352012,512,511
20352412,20.352412,512,511
20352828,20.352828,512,511
20353244,20.353244,512,511
20353660,20.35366,512,512
20354076,20.354076,512,512
20354584,20.354584,512,512
20354992,20.354992,512,511
20355408,20.355408,512,514
20355824,20.355824,512,510
20356244,20.356244,512,509
20356660,20.35666,512,511
20357172,20.357172,512,510
20357576,20.357576,512,512
20357992,20.357992,512,512
20358408,20.358408,512,512
20358824,20.358824,512,512
20359240,20.35924,512,512
20359764,20.359764,512,513
20360156,20.360156,512,513
20360576,20.360576,512,512
20360992,20.360992,512,512
20361408,20.361408,512,511
20361824,20.361824,512,511
20362344,20.362344,512,511
20362740,20.36274,512,512
20363156,20.363156,512,511
20363576,20.363576,512,513
20363992,20.363992,512,513
20364408,20.364408,512,512
20364928,20.364928,512,513
20365324,20.365324,512,513
20365740,20.36574,512,513
20366156,20.366156,512,513
20366572,20.366572,512,512
20366988,20.366988,512,512
20367516,20.367516,512,510
20367904,20.367904,512,511
20368324,20.368324,512,512
20368740,20.36874,512,513
20369156,20.369156,512,513
20369572,20.369572,512,513
20370088,20.370088,512,513
20370488,20.370488,512,513
20370904,20.370904,512,513
20371320,20.37132,512,513
20371740,20.37174,512,513
20372156,20.372156,512,513
20372664,20.372664,512,512
20373072,20.373072,512,514
20373488,20.373488,512,511
20373904,20.373904,512,515
20374320,20.37432,512,511
20374736,20.374736,512,515
20375252,20.375252,512,513
20375660,20.37566,512,513
20376072,20.376072,512,513
20376488,20.376488,512,512
20376904,20.376904,512,512
20377320,20.37732,512,513
20377840,20.37784,512,513
20378236,20.378236,512,512
20378652,20.378652,512,511
20379068,20.379068,512,511
20379488,20.379488,512,511
20379904,20.379904,512,511
20380412,20.380412,512,512
20380820,20.38082,512,510
20381236,20.381236,512,511
20381652,20.381652,512,510
20382068,20.382068,512,511
20382488,20.382488,512,512
20382988,20.382988,512,512
20383404,20.383404,512,512
20383820,20.38382,512,512
20384236,20.384236,512,511
20384652,20.384652,512,511
20385068,20.385068,512,510
20385580,20.38558,512,511
20385984,20.385984,512,511
20386400,20.3864,512,512
20386816,20.386816,512,512
20387236,20.387236,512,512
20387652,20.387652,512,512
20388160,20.38816,512,512
20388568,20.388568,512,512
20388984,20.388984,512,512
20389400,20.3894,512,513
20389816,20.389816,512,512
20390232,20.390232,512,512
20390748,20.390748,512,511
20391152,20.391152,512,510
20391568,20.391568,512,514
20391984,20.391984,512,511
20392400,20.3924,512,515
20392816,20.392816,512,511
20393336,20.393336,512,515
20393732,20.393732,512,513
20394148,20.394148,512,512
20394564,20.394564,512,512
20394984,20.394984,512,511
20395400,20.3954,512,511
20395920,20.39592,512,511
20396316,20.396316,512,510
20396732,20.396732,512,510
20397148,20.397148,512,511
20397564,20.397564,512,511
20397980,20.39798,512,512
20398492,20.398492,512,512
20398900,20.3989,512,512
20399316,20.399316,512,510
20399732,20.399732,512,512
20400148,20.400148,512,510
20400564,20.400564,512,512
20401076,20.401076,512,510
20401480,20.40148,512,511
20401896,20.401896,512,511
20402316,20.402316,512,511
20402732,20.402732,512,512
20403148,20.403148,512,512
20403656,20.403656,512,512
20404064,20.404064,512,513
20404480,20.40448,512,513
20404896,20.404896,512,513
20405312,20.405312,512,513
20405728,20.405728,512,513
20406244,20.406244,512,513
20406648,20.406648,512,513
20407064,20.407064,512,513
20407480,20.40748,512,512
20407896,20.407896,512,512
20408312,20.408312,512,511
20408820,20.40882,512,512
20409228,20.409228,512,512
20409644,20.409644,512,512
20410064,20.410064,512,515
20410480,20.41048,512,511
20410896,20.410896,512,514
20411408,20.411408,512,511
20411812,20.411812,512,512
20412228,20.412228,512,513
20412644,20.412644,512,512
20413060,20.41306,512,512
20413476,20.413476,512,512
20413988,20.413988,512,512
20414396,20.414396,512,512
20414812,20.414812,512,512
20415228,20.415228,512,513
20415644,20.415644,512,513
20416060,20.41606,512,513
20416572,20.416572,512,513
20416976,20.416976,512,515
20417392,20.417392,512,512
20417812,20.417812,512,511
20418228,20.418228,512,513
20418644,20.418644,512,510
20419152,20.419152,512,512
20419560,20.41956,512,511
20419976,20.419976,512,511
20420392,20.420392,512,512
20420808,20.420808,512,512
20421224,20.421224,512,512
20421728,20.421728,512,512
20422144,20.422144,512,512
20422560,20.42256,512,512
20422976,20.422976,512,512
20423392,20.423392,512,512
20423808,20.423808,512,512
20424308,20.424308,512,512
20424724,20.424724,512,510
20425140,20.42514,512,511
20425560,20.42556,512,511
20425976,20.425976,512,512
20426392,20.426392,512,512
20426892,20.426892,512,512
20427308,20.427308,512,512
20427724,20.427724,512,512
20428140,20.42814,512,512
20428556,20.428556,512,512
20428976,20.428976,512,511
20429488,20.429488,512,515
20429892,20.429892,512,512
20430308,20.430308,512,511
20430724,20.430724,512,511
20431140,20.43114,512,510
20431556,20.431556,512,510
20432080,20.43208,512,510
20432472,20.432472,512,510
20432888,20.432888,512,511
20433308,20.433308,512,511
20433724,20.433724,512,511
20434140,20.43414,512,511
20434648,20.434648,512,512
20435056,20.435056,512,511
20435472,20.435472,512,514
20435888,20.435888,512,511
20436304,20.436304,512,514
20436724,20.436724,512,511
20437236,20.437236,512,509
20437640,20.43764,512,511
20438056,20.438056,512,512
20438472,20.438472,512,513
20438888,20.438888,512,513
20439304,20.439304,512,513
20439820,20.43982,512,513
20440220,20.44022,512,513
20440640,20.44064,512,513
20441056,20.441056,512,513
20441472,20.441472,512,513
20441888,20.441888,512,512
20442396,20.442396,512,512
20442804,20.442804,512,511
20443220,20.44322,512,510
20443636,20.443636,512,512
20444052,20.444052,512,511
20444472,20.444472,512,513
20444984,20.444984,512,513
20445388,20.445388,512,513
20445804,20.445804,512,512
20446220,20.44622,512,512
20446636,20.446636,512,512
20447052,20.447052,512,512
20447560,20.44756,512,512
20447968,20.447968,512,512
20448384,20.448384,512,512
20448804,20.448804,512,511
20449220,20.44922,512,512
20449636,20.449636,512,512
20450136,20.450136,512,512
20450552,20.450552,512,512
20450968,20.450968,512,512
20451384,20.451384,512,512
20451800,20.4518,512,512
20452220,20.45222,512,512
20452720,20.45272,512,512
20453136,20.453136,512,515
20453552,20.453552,512,511
20453968,20.453968,512,514
20454384,20.454384,512,510
20454800,20.4548,512,514
20455312,20.455312,512,510
20455716,20.455716,512,512
20456132,20.456132,512,513
20456556,20.456556,512,513
20456968,20.456968,512,513
20457384,20.457384,512,513
20457900,20.4579,512,513
20458300,20.4583,512,513
20458716,20.458716,512,513
20459132,20.459132,512,513
20459548,20.459548,512,512
20459968,20.459968,512,512
20460488,20.460488,512,511
20460884,20.460884,512,510
20461300,20.4613,512,512
20461716,20.461716,512,511
20462132,20.462132,512,513
20462548,20.462548,512,511
20463056,20.463056,512,512
20463464,20.463464,512,513
20463880,20.46388,512,513
20464300,20.4643,512,513
20464716,20.464716,512,513
20465132,20.465132,512,512
20465632,20.465632,512,512
20466048,20.466048,512,512
20466464,20.466464,512,512
20466880,20.46688,512,513
20467296,20.467296,512,513
20467716,20.467716,512,513
20468228,20.468228,512,513
20468632,20.468632,512,513
20469048,20.469048,512,513
20469464,20.469464,512,513
20469880,20.46988,512,513
20470296,20.470296,512,513
20470804,20.470804,512,512
20471212,20.471212,512,512
20471632,20.471632,512,514
20472048,20.472048,512,511
20472464,20.472464,512,515
20472880,20.47288,512,512
20473392,20.473392,512,515
20473796,20.473796,512,513
20474212,20.474212,512,512
20474628,20.474628,512,512
20475044,20.475044,512,512
20475464,20.475464,512,511
20475972,20.475972,512,512
20476380,20.47638,512,511
20476796,20.476796,512,510
20477212,20.477212,512,510
20477628,20.477628,512,510
20478044,20.478044,512,511
20478556,20.478556,512,511
20478960,20.47896,512,510
20479380,20.47938,512,510
20479796,20.479796,512,512
20480212,20.480212,512,510
20480628,20.480628,512,512
20481148,20.481148,512,510
20481544,20.481544,512,513
20481960,20.48196,512,512
20482376,20.482376,512,512
20482792,20.482792,512,512
20483212,20.483212,512,512
20483720,20.48372,512,512
20484128,20.484128,512,512
20484544,20.484544,512,513
20484960,20.48496,512,513
20485376,20.485376,512,513
20485792,20.485792,512,513
20486292,20.486292,512,512
20486708,20.486708,512,513
20487128,20.487128,512,513
20487544,20.487544,512,513
20487960,20.48796,512,513
20488376,20.488376,512,512
20488888,20.488888,512,513
20489292,20.489292,512,512
20489708,20.489708,512,512
20490124,20.490124,512,512
20490544,20.490544,512,511
20490960,20.49096,512,515
20491480,20.49148,512,511
20491876,20.491876,512,512
20492292,20.492292,512,512
20492708,20.492708,512,513
20493124,20.493124,512,513
20493540,20.49354,512,513
20494060,20.49406,512,513
20494456,20.494456,512,512
20494876,20.494876,512,512
20495292,20.495292,512,512
20495708,20.495708,512,512
20496124,20.496124,512,512
20496632,20.496632,512,512
20497040,20.49704,512,515
20497460,20.49746,512,511
20497872,20.497872,512,514
20498292,20.498292,512,512
20498708,20.498708,512,511
20499208,20.499208,512,512
20499624,20.499624,512,512
20500040,20.50004,512,512
20500456,20.500456,512,511
20500872,20.500872,512,511
20501288,20.501288,512,512
20501792,20.501792,512,512
20502204,20.502204,512,512
20502624,20.502624,512,512
20503040,20.50304,512,513
20503456,20.503456,512,512
20503872,20.503872,512,512
20504372,20.504372,512,512
20504788,20.504788,512,511
20505204,20.505204,512,512
20505620,20.50562,512,510
20506040,20.50604,512,512
20506456,20.506456,512,512
20506956,20.506956,512,512
20507372,20.507372,512,512
20507788,20.507788,512,513
20508204,20.508204,512,513
20508620,20.50862,512,512
20509036,20.509036,512,512
20509536,20.509536,512,512
20509952,20.509952,512,512
20510372,20.510372,512,512
20510788,20.510788,512,512
20511204,20.511204,512,512
20511620,20.51162,512,511
20512120,20.51212,512,512
20512536,20.512536,512,512
20512952,20.512952,512,512
20513368,20.513368,512,512
20513788,20.513788,512,512
20514204,20.514204,512,512
20514704,20.514704,512,512
20515120,20.51512,512,511
20515536,20.515536,512,515
20515952,20.515952,512,511
20516368,20.516368,512,515
20516784,20.516784,512,511
20517300,20.5173,512,510
20517700,20.5177,512,511
20518120,20.51812,512,512
20518536,20.518536,512,512
20518952,20.518952,512,513
20519368,20.519368,512,513
20519884,20.519884,512,513
20520284,20.520284,512,513
20520700,20.5207,512,513
20521116,20.521116,512,513
20521536,20.521536,512,513
20521952,20.521952,512,513
20522460,20.52246,512,512
20522868,20.522868,512,512
20523284,20.523284,512,510
20523700,20.5237,512,512
20524116,20.524116,512,510
20524532,20.524532,512,512
20525048,20.525048,512,513
20525448,20.525448,512,513
20525868,20.525868,512,513
20526284,20.526284,512,512
20526700,20.5267,512,512
20527116,20.527116,512,512
20527624,20.527624,512,512
20528032,20.528032,512,512
20528448,20.528448,512,512
20528864,20.528864,512,512
20529284,20.529284,512,511
20529700,20.5297,512,511
20530212,20.530212,512,511
20530616,20.530616,512,512
20531032,20.531032,512,513
20531448,20.531448,512,513
20531864,20.531864,512,513
20532280,20.53228,512,513
20532792,20.532792,512,512
20533200,20.5332,512,515
20533616,20.533616,512,512
20534032,20.534032,512,515
20534448,20.534448,512,512
20534864,20.534864,512,515
20535376,20.535376,512,511
20535780,20.53578,512,512
20536196,20.536196,512,513
20536612,20.536612,512,513
20537032,20.537032,512,513
20537452,20.537452,512,513
20537964,20.537964,512,513
20538364,20.538364,512,513
20538780,20.53878,512,513
20539196,20.539196,512,513
20539612,20.539612,512,512
20540028,20.540028,512,512
20540540,20.54054,512,512
20540948,20.540948,512,510
20541364,20.541364,512,512
20541780,20.54178,512,510
20542196,20.542196,512,513
20542612,20.542612,512,511
20543124,20.543124,512,513
20543528,20.543528,512,513
20543944,20.543944,512,512
20544364,20.544364,512,512
20544780,20.54478,512,513
20545196,20.545196,512,513
20545704,20.545704,512,512
20546112,20.546112,512,512
20546528,20.546528,512,512
20546944,20.546944,512,512
20547360,20.54736,512,512
20547776,20.547776,512,512
20548280,20.54828,512,512
20548696,20.548696,512,512
20549112,20.549112,512,512
20549528,20.549528,512,512
20549944,20.549944,512,512
20550360,20.55036,512,513
20550860,20.55086,512,512
20551276,20.551276,512,512
20551692,20.551692,512,512
20552108,20.552108,512,512
20552528,20.552528,512,514
20552944,20.552944,512,510
20553460,20.55346,512,514
20553860,20.55386,512,512
20554276,20.554276,512,512
20554692,20.554692,512,511
20555108,20.555108,512,511
20555524,20.555524,512,511
20556048,20.556048,512,511
20556444,20.556444,512,511
20556860,20.55686,512,511
20557276,20.557276,512,511
20557692,20.557692,512,511
20558108,20.558108,512,511
20558628,20.558628,512,511
20559024,20.559024,512,510
20559440,20.55944,512,514
20559860,20.55986,512,512
20560276,20.560276,512,511
20560692,20.560692,512,512
20561212,20.561212,512,510
20561608,20.561608,512,512
20562028,20.562028,512,513
20562440,20.56244,512,513
20562856,20.562856,512,513
20563276,20.563276,512,513
20563792,20.563792,512,513
20564192,20.564192,512,512
20564608,20.564608,512,512
20565024,20.565024,512,512
20565440,20.56544,512,513
20565856,20.565856,512,513
20566376,20.566376,512,513
20566772,20.566772,512,512
20567188,20.567188,512,510
20567608,20.567608,512,512
20568024,20.568024,512,513
20568440,20.56844,512,512
20568948,20.568948,512,512
20569356,20.569356,512,512
20569772,20.569772,512,511
20570188,20.570188,512,511
20570604,20.570604,512,512
20571020,20.57102,512,512
20571536,20.571536,512,511
20571940,20.57194,512,512
20572356,20.572356,512,512
20572772,20.572772,512,512
20573188,20.573188,512,513
20573604,20.573604,512,513
20574124,20.574124,512,513
20574520,20.57452,512,513
20574936,20.574936,512,513
20575356,20.575356,512,512
20575772,20.575772,512,511
20576188,20.576188,512,512
20576696,20.576696,512,512
20577104,20.577104,512,515
20577520,20.57752,512,511
20577936,20.577936,512,515
20578352,20.578352,512,511
20578768,20.578768,512,514
20579272,20.579272,512,512
20579688,20.579688,512,513
20580104,20.580104,512,512
20580520,20.58052,512,512
20580936,20.580936,512,512
20581352,20.581352,512,511
20581864,20.581864,512,511
20582268,20.582268,512,512
20582684,20.582684,512,512
20583104,20.583104,512,513
20583520,20.58352,512,513
20583936,20.583936,512,512
20584456,20.584456,512,513
20584852,20.584852,512,511
20585268,20.585268,512,513
20585684,20.585684,512,511
20586100,20.5861,512,512
20586516,20.586516,512,510
20587028,20.587028,512,512
20587436,20.587436,512,511
20587852,20.587852,512,512
20588268,20.588268,512,512
20588684,20.588684,512,512
20589100,20.5891,512,513
20589600,20.5896,512,512
20590016,20.590016,512,512
