Temps(us),Temps(s),Consigne,A7_Bits
28332140,28.33214,512,512
28332556,28.332556,512,512
28332972,28.332972,512,512
28333472,28.333472,512,512
28333888,28.333888,512,512
28334308,28.334308,512,511
28334724,28.334724,512,515
28335140,28.33514,512,511
28335556,28.335556,512,515
28336072,28.336072,512,511
28336472,28.336472,512,512
28336888,28.336888,512,512
28337304,28.337304,512,512
28337724,28.337724,512,512
28338140,28.33814,512,512
28338660,28.33866,512,513
28339056,28.339056,512,513
28339472,28.339472,512,513
28339888,28.339888,512,513
28340304,28.340304,512,512
28340720,28.34072,512,512
28341232,28.341232,512,512
28341636,28.341636,512,515
28342056,28.342056,512,512
28342472,28.342472,512,510
28342888,28.342888,512,512
28343304,28.343304,512,510
28343804,28.343804,512,512
28344220,28.34422,512,512
28344636,28.344636,512,512
28345052,28.345052,512,512
28345472,28.345472,512,512
28345888,28.345888,512,512
28346388,28.346388,512,512
28346804,28.346804,512,512
28347220,28.34722,512,512
28347636,28.347636,512,512
28348052,28.348052,512,512
28348468,28.348468,512,512
28348972,28.348972,512,512
28349384,28.349384,512,510
28349804,28.349804,512,512
28350220,28.35022,512,513
28350636,28.350636,512,512
28351052,28.351052,512,512
28351552,28.351552,512,512
28351968,28.351968,512,512
28352384,28.352384,512,512
28352804,28.352804,512,511
28353220,28.35322,512,515
28353636,28.353636,512,512
28354144,28.354144,512,514
28354552,28.354552,512,511
28354968,28.354968,512,511
28355384,28.355384,512,511
28355800,28.3558,512,511
28356216,28.356216,512,511
28356736,28.356736,512,511
28357136,28.357136,512,511
28357552,28.357552,512,511
28357968,28.357968,512,511
28358384,28.358384,512,512
28358800,28.3588,512,512
28359308,28.359308,512,512
28359716,28.359716,512,511
28360132,28.360132,512,514
28360548,28.360548,512,510
28360968,28.360968,512,510
28361384,28.361384,512,512
28361900,28.3619,512,511
28362300,28.3623,512,512
28362716,28.362716,512,512
28363132,28.363132,512,512
28363548,28.363548,512,512
28363964,28.363964,512,513
28364488,28.364488,512,513
28364884,28.364884,512,513
28365300,28.3653,512,512
28365716,28.365716,512,512
28366132,28.366132,512,512
28366548,28.366548,512,512
28367056,28.367056,512,512
28367464,28.367464,512,512
28367880,28.36788,512,510
28368296,28.368296,512,512
28368716,28.368716,512,512
28369132,28.369132,512,512
28369632,28.369632,512,512
28370048,28.370048,512,512
28370464,28.370464,512,512
28370880,28.37088,512,512
28371296,28.371296,512,512
28371712,28.371712,512,511
28372232,28.372232,512,510
28372632,28.372632,512,512
28373048,28.373048,512,512
28373464,28.373464,512,513
28373880,28.37388,512,513
28374296,28.374296,512,513
28374816,28.374816,512,513
28375212,28.375212,512,513
28375628,28.375628,512,513
28376044,28.376044,512,513
28376464,28.376464,512,512
28376880,28.37688,512,512
28377388,28.377388,512,512
28377796,28.377796,512,514
28378212,28.378212,512,511
28378628,28.378628,512,515
28379044,28.379044,512,511
28379460,28.37946,512,515
28379976,28.379976,512,513
28380380,28.38038,512,512
28380796,28.380796,512,512
28381212,28.381212,512,512
28381628,28.381628,512,512
28382044,28.382044,512,512
28382552,28.382552,512,512
28382960,28.38296,512,512
28383376,28.383376,512,511
28383796,28.383796,512,512
28384212,28.384212,512,512
28384628,28.384628,512,512
28385128,28.385128,512,512
28385544,28.385544,512,510
28385960,28.38596,512,512
28386376,28.386376,512,510
28386792,28.386792,512,512
28387208,28.387208,512,510
28387712,28.387712,512,512
28388128,28.388128,512,512
28388544,28.388544,512,512
28388960,28.38896,512,512
28389376,28.389376,512,511
28389792,28.389792,512,512
28390292,28.390292,512,512
28390708,28.390708,512,512
28391124,28.391124,512,512
28391544,28.391544,512,512
28391960,28.39196,512,512
28392376,28.392376,512,512
28392876,28.392876,512,512
28393292,28.393292,512,513
28393708,28.393708,512,512
28394124,28.394124,512,512
28394540,28.39454,512,512
28394956,28.394956,512,512
28395460,28.39546,512,512
28395876,28.395876,512,511
28396292,28.396292,512,515
28396708,28.396708,512,511
28397124,28.397124,512,515
28397540,28.39754,512,511
28398052,28.398052,512,515
28398456,28.398456,512,512
28398872,28.398872,512,511
28399292,28.399292,512,511
28399708,28.399708,512,510
28400124,28.400124,512,510
28400640,28.40064,512,510
28401040,28.40104,512,510
28401456,28.401456,512,510
28401872,28.401872,512,511
28402288,28.402288,512,511
28402704,28.402704,512,511
28403228,28.403228,512,511
28403624,28.403624,512,512
28404040,28.40404,512,510
28404456,28.404456,512,512
28404872,28.404872,512,511
28405288,28.405288,512,512
28405808,28.405808,512,510
28406204,28.406204,512,511
28406620,28.40662,512,512
28407040,28.40704,512,513
28407456,28.407456,512,513
28407872,28.407872,512,513
28408392,28.408392,512,513
28408788,28.408788,512,513
28409204,28.409204,512,513
28409620,28.40962,512,513
28410036,28.410036,512,513
28410456,28.410456,512,513
28410964,28.410964,512,512
28411372,28.411372,512,512
28411788,28.411788,512,512
28412204,28.412204,512,512
28412620,28.41262,512,512
28413036,28.413036,512,512
28413536,28.413536,512,512
28413952,28.413952,512,512
28414368,28.414368,512,512
28414788,28.414788,512,515
28415204,28.415204,512,511
28415620,28.41562,512,515
28416136,28.416136,512,511
28416536,28.416536,512,512
28416952,28.416952,512,512
28417368,28.417368,512,512
28417784,28.417784,512,512
28418204,28.418204,512,512
28418724,28.418724,512,513
28419120,28.41912,512,513
28419536,28.419536,512,513
28419952,28.419952,512,512
28420368,28.420368,512,512
28420784,28.420784,512,512
28421292,28.421292,512,512
28421700,28.4217,512,515
28422120,28.42212,512,512
28422536,28.422536,512,510
28422952,28.422952,512,512
28423368,28.423368,512,510
28423884,28.423884,512,511
28424284,28.424284,512,512
28424700,28.4247,512,512
28425116,28.425116,512,513
28425532,28.425532,512,513
28425952,28.425952,512,513
28426472,28.426472,512,513
28426868,28.426868,512,513
28427284,28.427284,512,513
28427700,28.4277,512,513
28428116,28.428116,512,512
28428532,28.428532,512,512
28429040,28.42904,512,512
28429448,28.429448,512,510
28429864,28.429864,512,512
28430284,28.430284,512,512
28430700,28.4307,512,512
28431116,28.431116,512,512
28431616,28.431616,512,512
28432032,28.432032,512,512
28432448,28.432448,512,512
28432864,28.432864,512,512
28433280,28.43328,512,512
28433700,28.4337,512,511
28434208,28.434208,512,514
28434616,28.434616,512,512
28435032,28.435032,512,511
28435448,28.435448,512,511
28435864,28.435864,512,511
28436280,28.43628,512,511
28436800,28.4368,512,511
28437196,28.437196,512,511
28437612,28.437612,512,511
28438032,28.438032,512,511
28438448,28.438448,512,511
28438864,28.438864,512,512
28439372,28.439372,512,512
28439780,28.43978,512,511
28440196,28.440196,512,514
28440612,28.440612,512,510
28441028,28.441028,512,514
28441448,28.441448,512,511
28441964,28.441964,512,510
28442364,28.442364,512,512
28442780,28.44278,512,512
28443196,28.443196,512,513
28443612,28.443612,512,513
28444028,28.444028,512,513
28444552,28.444552,512,513
28444944,28.444944,512,514
28445360,28.44536,512,513
28445780,28.44578,512,513
28446196,28.446196,512,512
28446612,28.446612,512,512
28447120,28.44712,512,512
28447528,28.447528,512,512
28447944,28.447944,512,511
28448360,28.44836,512,512
28448776,28.448776,512,510
28449196,28.449196,512,512
28449696,28.449696,512,512
28450112,28.450112,512,512
28450528,28.450528,512,512
28450944,28.450944,512,512
28451360,28.45136,512,512
28451776,28.451776,512,512
28452276,28.452276,512,512
28452692,28.452692,512,512
28453112,28.453112,512,512
28453528,28.453528,512,512
28453944,28.453944,512,512
28454360,28.45436,512,512
28454860,28.45486,512,512
28455276,28.455276,512,512
28455692,28.455692,512,512
28456108,28.456108,512,512
28456524,28.456524,512,512
28456944,28.456944,512,512
28457460,28.45746,512,511
28457860,28.45786,512,514
28458276,28.458276,512,511
28458692,28.458692,512,515
28459108,28.459108,512,511
28459524,28.459524,512,515
28460032,28.460032,512,512
28460440,28.46044,512,513
28460860,28.46086,512,513
28461276,28.461276,512,513
28461692,28.461692,512,513
28462108,28.462108,512,513
28462620,28.46262,512,513
28463024,28.463024,512,513
28463440,28.46344,512,512
28463856,28.463856,512,512
28464272,28.464272,512,512
28464692,28.464692,512,512
28465200,28.4652,512,512
28465608,28.465608,512,511
28466024,28.466024,512,512
28466440,28.46644,512,511
28466856,28.466856,512,512
28467272,28.467272,512,511
28467772,28.467772,512,512
28468188,28.468188,512,512
28468608,28.468608,512,512
28469024,28.469024,512,512
28469440,28.46944,512,511
28469856,28.469856,512,512
28470356,28.470356,512,512
28470772,28.470772,512,512
28471188,28.471188,512,512
28471604,28.471604,512,512
28472024,28.472024,512,512
28472440,28.47244,512,512
28472940,28.47294,512,512
28473356,28.473356,512,512
28473772,28.473772,512,512
28474188,28.474188,512,512
28474604,28.474604,512,512
28475020,28.47502,512,512
28475520,28.47552,512,512
28475936,28.475936,512,512
28476356,28.476356,512,515
28476772,28.476772,512,511
28477188,28.477188,512,515
28477604,28.477604,512,511
28478116,28.478116,512,515
28478520,28.47852,512,512
28478936,28.478936,512,512
28479352,28.479352,512,511
28479772,28.479772,512,511
28480188,28.480188,512,511
28480704,28.480704,512,510
28481104,28.481104,512,510
28481520,28.48152,512,511
28481936,28.481936,512,512
28482352,28.482352,512,511
28482768,28.482768,512,511
28483276,28.483276,512,512
28483688,28.483688,512,512
28484104,28.484104,512,510
28484520,28.48452,512,512
28484936,28.484936,512,511
28485352,28.485352,512,512
28485868,28.485868,512,510
28486268,28.486268,512,512
28486684,28.486684,512,512
28487100,28.4871,512,512
28487520,28.48752,512,513
28487936,28.487936,512,513
28488456,28.488456,512,513
28488852,28.488852,512,513
28489268,28.489268,512,513
28489684,28.489684,512,513
28490100,28.4901,512,513
28490520,28.49052,512,513
28491036,28.491036,512,513
28491432,28.491432,512,512
28491852,28.491852,512,512
28492268,28.492268,512,512
28492684,28.492684,512,512
28493100,28.4931,512,512
28493608,28.493608,512,512
28494016,28.494016,512,512
28494432,28.494432,512,512
28494848,28.494848,512,512
28495268,28.495268,512,511
28495684,28.495684,512,515
28496200,28.4962,512,511
28496600,28.4966,512,512
28497016,28.497016,512,512
28497432,28.497432,512,512
28497848,28.497848,512,512
28498264,28.498264,512,512
28498772,28.498772,512,512
28499184,28.499184,512,513
28499600,28.4996,512,513
28500016,28.500016,512,513
28500432,28.500432,512,512
28500848,28.500848,512,512
28501348,28.501348,512,512
28501764,28.501764,512,515
28502180,28.50218,512,511
28502600,28.5026,512,511
28503016,28.503016,512,512
28503432,28.503432,512,510
28503948,28.503948,512,511
28504348,28.504348,512,512
28504764,28.504764,512,512
28505180,28.50518,512,513
28505596,28.505596,512,513
28506012,28.506012,512,513
28506536,28.506536,512,513
28506932,28.506932,512,513
28507348,28.507348,512,513
28507764,28.507764,512,513
28508180,28.50818,512,512
28508596,28.508596,512,512
28509104,28.509104,512,512
28509512,28.509512,512,510
28509928,28.509928,512,512
28510344,28.510344,512,510
28510764,28.510764,512,512
28511180,28.51118,512,512
28511680,28.51168,512,512
28512096,28.512096,512,512
28512512,28.512512,512,512
28512928,28.512928,512,512
28513344,28.513344,512,512
28513760,28.51376,512,512
28514276,28.514276,512,515
28514680,28.51468,512,512
28515096,28.515096,512,511
28515512,28.515512,512,511
28515928,28.515928,512,511
28516344,28.516344,512,510
28516860,28.51686,512,511
28517260,28.51726,512,511
28517676,28.517676,512,511
28518092,28.518092,512,511
28518512,28.518512,512,511
28518928,28.518928,512,511
28519448,28.519448,512,511
28519844,28.519844,512,510
28520260,28.52026,512,514
28520676,28.520676,512,510
28521092,28.521092,512,514
28521508,28.521508,512,510
28522032,28.522032,512,510
28522508,28.522508,512,512
28522924,28.522924,512,513
28523344,28.523344,512,513
28523760,28.52376,512,513
28524176,28.524176,512,513
28524696,28.524696,512,513
28525092,28.525092,512,513
28525508,28.525508,512,516
28525924,28.525924,512,511
28526340,28.52634,512,515
28526760,28.52676,512,512
28527284,28.527284,512,511
28527676,28.527676,512,512
28528092,28.528092,512,512
28528508,28.528508,512,513
28528924,28.528924,512,513
28529340,28.52934,512,513
28529860,28.52986,512,513
28530256,28.530256,512,513
28530672,28.530672,512,513
28531092,28.531092,512,512
28531508,28.531508,512,512
28531924,28.531924,512,512
28532432,28.532432,512,512
28532840,28.53284,512,512
28533256,28.533256,512,510
28533672,28.533672,512,512
28534088,28.534088,512,511
28534508,28.534508,512,512
28535008,28.535008,512,512
28535424,28.535424,512,512
28535840,28.53584,512,512
28536256,28.536256,512,512
28536672,28.536672,512,512
28537088,28.537088,512,512
28537588,28.537588,512,512
28538004,28.538004,512,511
28538424,28.538424,512,512
28538840,28.53884,512,512
28539256,28.539256,512,512
28539672,28.539672,512,512
28540172,28.540172,512,512
28540588,28.540588,512,512
28541004,28.541004,512,512
28541420,28.54142,512,512
28541836,28.541836,512,512
28542256,28.542256,512,512
28542756,28.542756,512,512
28543172,28.543172,512,514
28543588,28.543588,512,510
28544004,28.544004,512,514
28544420,28.54442,512,511
28544836,28.544836,512,515
28545352,28.545352,512,511
28545752,28.545752,512,512
28546172,28.546172,512,512
28546588,28.546588,512,512
28547004,28.547004,512,513
28547420,28.54742,512,513
28547940,28.54794,512,513
28548336,28.548336,512,513
28548752,28.548752,512,512
28549168,28.549168,512,512
28549584,28.549584,512,512
28550004,28.550004,512,512
28550512,28.550512,512,512
28550920,28.55092,512,511
28551336,28.551336,512,512
28551752,28.551752,512,511
28552168,28.552168,512,512
28552584,28.552584,512,510
28553084,28.553084,512,512
28553500,28.5535,512,512
28553920,28.55392,512,512
28554336,28.554336,512,512
28554752,28.554752,512,512
28555168,28.555168,512,511
28555684,28.555684,512,511
28556084,28.556084,512,512
28556500,28.5565,512,512
28556916,28.556916,512,513
28557332,28.557332,512,512
28557752,28.557752,512,513
28558260,28.55826,512,512
28558668,28.558668,512,513
28559084,28.559084,512,513
28559500,28.5595,512,513
28559916,28.559916,512,513
28560332,28.560332,512,513
28560844,28.560844,512,513
28561248,28.561248,512,512
28561668,28.561668,512,515
28562084,28.562084,512,511
28562500,28.5625,512,515
28562916,28.562916,512,511
28563432,28.563432,512,515
28563832,28.563832,512,512
28564248,28.564248,512,512
28564664,28.564664,512,512
28565088,28.565088,512,511
28565500,28.5655,512,511
28566016,28.566016,512,511
28566416,28.566416,512,510
28566832,28.566832,512,510
28567248,28.567248,512,510
28567664,28.567664,512,511
28568080,28.56808,512,511
28568600,28.5686,512,511
28569000,28.569,512,511
28569416,28.569416,512,510
28569832,28.569832,512,511
28570248,28.570248,512,510
28570664,28.570664,512,512
28571184,28.571184,512,510
28571580,28.57158,512,512
28571996,28.571996,512,512
28572412,28.572412,512,512
28572832,28.572832,512,512
28573248,28.573248,512,513
28573768,28.573768,512,513
28574164,28.574164,512,513
28574580,28.57458,512,513
28574996,28.574996,512,513
28575412,28.575412,512,513
28575828,28.575828,512,512
28576340,28.57634,512,512
28576744,28.576744,512,512
28577164,28.577164,512,512
28577580,28.57758,512,512
28577996,28.577996,512,512
28578412,28.578412,512,512
28578912,28.578912,512,512
28579328,28.579328,512,512
28579744,28.579744,512,512
28580160,28.58016,512,512
28580580,28.58058,512,511
28580996,28.580996,512,515
28581512,28.581512,512,511
28581912,28.581912,512,512
28582328,28.582328,512,512
28582744,28.582744,512,513
28583160,28.58316,512,512
28583576,28.583576,512,512
28584088,28.584088,512,512
28584492,28.584492,512,512
28584912,28.584912,512,512
28585328,28.585328,512,513
28585744,28.585744,512,513
28586160,28.58616,512,513
28586672,28.586672,512,513
28587076,28.587076,512,515
28587492,28.587492,512,512
28587908,28.587908,512,515
28588328,28.588328,512,512
28588744,28.588744,512,511
28589252,28.589252,512,512
28589664,28.589664,512,512
28590076,28.590076,512,512
28590492,28.590492,512,512
28590908,28.590908,512,512
28591324,28.591324,512,512
28591828,28.591828,512,512
28592240,28.59224,512,512
28592660,28.59266,512,512
28593076,28.593076,512,512
28593492,28.593492,512,512
28593908,28.593908,512,512
28594408,28.594408,512,512
28594824,28.594824,512,510
28595240,28.59524,512,511
28595656,28.595656,512,510
28596076,28.596076,512,512
28596492,28.596492,512,512
28596992,28.596992,512,512
28597408,28.597408,512,512
28597824,28.597824,512,512
28598240,28.59824,512,512
28598656,28.598656,512,512
28599072,28.599072,512,512
28599588,28.599588,512,515
28599992,28.599992,512,512
28600408,28.600408,512,511
28600824,28.600824,512,511
28601240,28.60124,512,510
28601656,28.601656,512,510
28602172,28.602172,512,510
28602572,28.602572,512,511
28602988,28.602988,512,511
28603404,28.603404,512,512
28603824,28.603824,512,511
28604240,28.60424,512,511
28604744,28.604744,512,512
28605156,28.605156,512,511
28605572,28.605572,512,515
28605988,28.605988,512,511
28606404,28.606404,512,514
28606820,28.60682,512,510
28607340,28.60734,512,510
28607740,28.60774,512,512
28608156,28.608156,512,513
28608572,28.608572,512,513
28608988,28.608988,512,513
28609404,28.609404,512,513
28609920,28.60992,512,514
28610320,28.61032,512,513
28610736,28.610736,512,513
28611152,28.611152,512,513
28611572,28.611572,512,512
28611988,28.611988,512,512
28612508,28.612508,512,511
28612904,28.612904,512,511
28613320,28.61332,512,510
28613736,28.613736,512,512
28614152,28.614152,512,511
28614568,28.614568,512,512
28615092,28.615092,512,513
28615488,28.615488,512,513
28615904,28.615904,512,512
28616320,28.61632,512,513
28616736,28.616736,512,513
28617152,28.617152,512,512
28617660,28.61766,512,512
28618068,28.618068,512,512
28618484,28.618484,512,511
28618904,28.618904,512,512
28619320,28.61932,512,512
28619736,28.619736,512,513
28620236,28.620236,512,512
28620652,28.620652,512,512
28621068,28.621068,512,512
28621484,28.621484,512,512
28621900,28.6219,512,512
28622316,28.622316,512,512
28622820,28.62282,512,512
28623236,28.623236,512,515
28623652,28.623652,512,511
28624068,28.624068,512,514
28624484,28.624484,512,511
28624900,28.6249,512,514
28625416,28.625416,512,511
28625816,28.625816,512,512
28626236,28.626236,512,512
28626648,28.626648,512,513
28627068,28.627068,512,512
28627484,28.627484,512,513
28628004,28.628004,512,513
28628400,28.6284,512,513
28628816,28.628816,512,513
28629232,28.629232,512,512
28629648,28.629648,512,512
28630064,28.630064,512,512
28630576,28.630576,512,512
28630984,28.630984,512,511
28631400,28.6314,512,512
28631816,28.631816,512,511
28632232,28.632232,512,512
28632648,28.632648,512,510
28633148,28.633148,512,512
28633564,28.633564,512,512
28633980,28.63398,512,512
28634400,28.6344,512,512
28634816,28.634816,512,512
28635232,28.635232,512,512
28635732,28.635732,512,512
28636148,28.636148,512,512
28636564,28.636564,512,512
28636980,28.63698,512,512
28637396,28.637396,512,512
28637812,28.637812,512,512
28638316,28.638316,512,512
28638732,28.638732,512,512
28639148,28.639148,512,512
28639564,28.639564,512,512
28639980,28.63998,512,512
28640396,28.640396,512,512
28640896,28.640896,512,512
28641312,28.641312,512,511
28641728,28.641728,512,511
28642148,28.642148,512,511
28642564,28.642564,512,515
28642980,28.64298,512,511
28643492,28.643492,512,515
28643896,28.643896,512,512
28644312,28.644312,512,511
28644728,28.644728,512,511
28645144,28.645144,512,511
28645560,28.64556,512,510
28646084,28.646084,512,510
28646480,28.64648,512,510
28646896,28.646896,512,510
28647312,28.647312,512,510
28647728,28.647728,512,511
28648144,28.648144,512,511
28648648,28.648648,512,512
28649060,28.64906,512,510
28649476,28.649476,512,514
28649896,28.649896,512,511
28650312,28.650312,512,510
28650728,28.650728,512,512
28651240,28.65124,512,510
28651644,28.651644,512,511
28652060,28.65206,512,511
28652476,28.652476,512,512
28652892,28.652892,512,512
28653312,28.653312,512,512
28653820,28.65382,512,512
28654228,28.654228,512,513
28654644,28.654644,512,512
28655060,28.65506,512,513
28655476,28.655476,512,512
28655892,28.655892,512,512
28656392,28.656392,512,512
28656808,28.656808,512,512
28657224,28.657224,512,511
28657644,28.657644,512,512
28658060,28.65806,512,512
28658476,28.658476,512,511
28658976,28.658976,512,512
28659392,28.659392,512,512
28659808,28.659808,512,512
28660224,28.660224,512,512
28660640,28.66064,512,512
28661060,28.66106,512,514
28661576,28.661576,512,511
28661976,28.661976,512,512
28662392,28.662392,512,513
28662808,28.662808,512,513
28663224,28.663224,512,512
28663640,28.66364,512,513
28664160,28.66416,512,513
28664556,28.664556,512,512
28664972,28.664972,512,513
28665392,28.665392,512,512
28665808,28.665808,512,512
28666224,28.666224,512,512
28666732,28.666732,512,512
28667140,28.66714,512,515
28667556,28.667556,512,511
28667972,28.667972,512,515
28668388,28.668388,512,511
28668808,28.668808,512,511
28669308,28.669308,512,512
28669724,28.669724,512,512
28670140,28.67014,512,511
28670560,28.67056,512,512
28670972,28.670972,512,512
28671388,28.671388,512,512
28671888,28.671888,512,512
28672304,28.672304,512,512
28672720,28.67272,512,512
28673140,28.67314,512,512
28673556,28.673556,512,512
28673972,28.673972,512,512
28674472,28.674472,512,512
28674888,28.674888,512,511
28675304,28.675304,512,512
28675720,28.67572,512,510
28676140,28.67614,512,512
28676556,28.676556,512,512
28677056,28.677056,512,512
28677472,28.677472,512,512
28677888,28.677888,512,512
28678304,28.678304,512,512
28678720,28.67872,512,512
28679136,28.679136,512,512
28679636,28.679636,512,512
28680052,28.680052,512,512
28680468,28.680468,512,512
28680888,28.680888,512,512
28681304,28.681304,512,511
28681720,28.68172,512,512
28682220,28.68222,512,512
28682636,28.682636,512,513
28683052,28.683052,512,512
28683468,28.683468,512,512
28683884,28.683884,512,512
28684304,28.684304,512,512
28684804,28.684804,512,512
28685220,28.68522,512,511
28685636,28.685636,512,515
28686052,28.686052,512,511
28686468,28.686468,512,514
28686884,28.686884,512,510
28687396,28.687396,512,514
28687800,28.6878,512,512
28688216,28.688216,512,512
28688636,28.688636,512,512
28689052,28.689052,512,512
28689468,28.689468,512,511
28689988,28.689988,512,511
28690384,28.690384,512,511
28690800,28.6908,512,511
28691216,28.691216,512,512
28691632,28.691632,512,512
28692052,28.692052,512,512
28692572,28.692572,512,511
28692968,28.692968,512,511
28693384,28.693384,512,510
28693800,28.6938,512,512
28694216,28.694216,512,511
28694632,28.694632,512,513
28695156,28.695156,512,511
28695548,28.695548,512,513
28695964,28.695964,512,513
28696384,28.696384,512,513
28696800,28.6968,512,513
28697216,28.697216,512,513
28697736,28.697736,512,513
28698132,28.698132,512,512
28698548,28.698548,512,512
28698964,28.698964,512,512
28699380,28.69938,512,512
28699800,28.6998,512,512
28700308,28.700308,512,512
28700716,28.700716,512,512
28701132,28.701132,512,512
28701548,28.701548,512,512
28701964,28.701964,512,512
28702380,28.70238,512,512
28702880,28.70288,512,512
28703296,28.703296,512,512
28703716,28.703716,512,510
28704132,28.704132,512,514
28704548,28.704548,512,510
28704964,28.704964,512,514
28705480,28.70548,512,511
28705880,28.70588,512,512
28706296,28.706296,512,512
28706712,28.706712,512,512
28707128,28.707128,512,512
28707548,28.707548,512,513
28708068,28.708068,512,513
28708464,28.708464,512,513
28708880,28.70888,512,513
28709296,28.709296,512,512
28709712,28.709712,512,512
28710128,28.710128,512,512
28710636,28.710636,512,512
28711044,28.711044,512,515
28711464,28.711464,512,512
28711880,28.71188,512,511
28712296,28.712296,512,512
28712712,28.712712,512,510
28713212,28.713212,512,512
28713628,28.713628,512,512
28714044,28.714044,512,512
28714460,28.71446,512,512
28714876,28.714876,512,512
28715296,28.715296,512,512
28715796,28.715796,512,512
28716212,28.716212,512,512
28716628,28.716628,512,512
28717044,28.717044,512,512
28717460,28.71746,512,512
28717876,28.717876,512,512
28718376,28.718376,512,512
28718792,28.718792,512,510
28719212,28.719212,512,512
28719628,28.719628,512,512
28720044,28.720044,512,512
28720460,28.72046,512,512
28720960,28.72096,512,512
28721376,28.721376,512,512
28721792,28.721792,512,511
28722208,28.722208,512,512
28722628,28.722628,512,515
28723044,28.723044,512,511
28723556,28.723556,512,515
28723960,28.72396,512,512
28724376,28.724376,512,511
28724792,28.724792,512,511
28725208,28.725208,512,511
28725624,28.725624,512,511
28726140,28.72614,512,511
28726540,28.72654,512,511
28726960,28.72696,512,510
28727376,28.727376,512,510
28727792,28.727792,512,511
28728208,28.728208,512,511
28728728,28.728728,512,511
28729124,28.729124,512,510
28729540,28.72954,512,514
28729956,28.729956,512,510
28730376,28.730376,512,510
28730792,28.730792,512,512
28731312,28.731312,512,511
28731708,28.731708,512,512
28732124,28.732124,512,512
28732540,28.73254,512,512
28732956,28.732956,512,512
28733372,28.733372,512,512
28733896,28.733896,512,513
28734288,28.734288,512,513
28734708,28.734708,512,513
28735124,28.735124,512,512
28735540,28.73554,512,512
28735956,28.735956,512,512
28736464,28.736464,512,512
28736872,28.736872,512,512
28737288,28.737288,512,511
28737704,28.737704,512,512
28738124,28.738124,512,512
28738540,28.73854,512,512
28739040,28.73904,512,512
28739456,28.739456,512,511
28739872,28.739872,512,512
28740288,28.740288,512,512
28740704,28.740704,512,512
28741120,28.74112,512,512
28741620,28.74162,512,512
28742036,28.742036,512,513
28742456,28.742456,512,512
28742872,28.742872,512,512
28743288,28.743288,512,512
28743704,28.743704,512,512
28744204,28.744204,512,512
28744620,28.74462,512,512
28745036,28.745036,512,512
28745452,28.745452,512,512
28745872,28.745872,512,512
28746288,28.746288,512,512
28746788,28.746788,512,512
28747204,28.747204,512,515
28747620,28.74762,512,511
28748036,28.748036,512,515
28748452,28.748452,512,511
28748868,28.748868,512,515
28749384,28.749384,512,511
28749784,28.749784,512,511
28750204,28.750204,512,512
28750620,28.75062,512,512
28751036,28.751036,512,513
28751456,28.751456,512,513
28751972,28.751972,512,513
28752368,28.752368,512,513
28752784,28.752784,512,512
28753200,28.7532,512,512
28753620,28.75362,512,512
28754036,28.754036,512,512
28754544,28.754544,512,512
28754952,28.754952,512,510
28755368,28.755368,512,512
28755784,28.755784,512,510
28756200,28.7562,512,511
28756616,28.756616,512,510
28757120,28.75712,512,512
28757532,28.757532,512,512
28757952,28.757952,512,512
28758368,28.758368,512,512
28758784,28.758784,512,512
28759200,28.7592,512,512
28759700,28.7597,512,512
28760116,28.760116,512,512
28760532,28.760532,512,513
28760948,28.760948,512,512
28761368,28.761368,512,511
28761784,28.761784,512,511
28762284,28.762284,512,512
28762700,28.7627,512,512
28763116,28.763116,512,512
28763532,28.763532,512,512
28763948,28.763948,512,512
28764364,28.764364,512,512
28764868,28.764868,512,512
28765280,28.76528,512,512
28765700,28.7657,512,515
28766116,28.766116,512,511
28766532,28.766532,512,515
28766948,28.766948,512,510
28767460,28.76746,512,514
28767864,28.767864,512,511
28768280,28.76828,512,511
28768696,28.768696,512,511
28769116,28.769116,512,511
28769532,28.769532,512,511
28770048,28.770048,512,510
28770448,28.770448,512,510
28770864,28.770864,512,511
28771280,28.77128,512,511
28771696,28.771696,512,511
28772112,28.772112,512,511
28772636,28.772636,512,511
28773032,28.773032,512,511
28773448,28.773448,512,510
28773864,28.773864,512,512
28774280,28.77428,512,511
28774696,28.774696,512,513
28775204,28.775204,512,512
28775612,28.775612,512,512
28776032,28.776032,512,512
28776444,28.776444,512,512
28776864,28.776864,512,512
28777280,28.77728,512,512
28777780,28.77778,512,512
28778196,28.778196,512,512
28778612,28.778612,512,512
28779028,28.779028,512,512
28779444,28.779444,512,512
28779860,28.77986,512,512
28780364,28.780364,512,512
28780780,28.78078,512,512
28781196,28.781196,512,512
28781612,28.781612,512,512
28782028,28.782028,512,512
28782444,28.782444,512,512
28782944,28.782944,512,512
28783360,28.78336,512,512
28783776,28.783776,512,512
28784192,28.784192,512,512
28784612,28.784612,512,510
28785028,28.785028,512,514
28785544,28.785544,512,511
28785944,28.785944,512,512
28786360,28.78636,512,512
28786776,28.786776,512,512
28787192,28.787192,512,512
28787608,28.787608,512,512
28788132,28.788132,512,513
28788528,28.788528,512,513
28788944,28.788944,512,513
28789360,28.78936,512,512
28789776,28.789776,512,512
28790192,28.790192,512,512
28790700,28.7907,512,512
28791108,28.791108,512,515
28791524,28.791524,512,511
28791944,28.791944,512,511
28792360,28.79236,512,512
28792776,28.792776,512,510
28793276,28.793276,512,512
28793692,28.793692,512,512
28794108,28.794108,512,512
28794524,28.794524,512,512
